entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,_merge,bt_reason,raw_entry_diff,raw_exit_diff,raw_pnl_diff,exit_time_match,resid_entry,resid_exit,resid_pnl,reason_match,gap_target,both_touched
2025-09-09 10:00:00,2025-09-09 10:01:00,1,23786.5,23791.25,23781.25,23791.25,8.5,target,1,135119,135120,23786.25,23791.25,23781.25,23791.25,4.5,0.5,0.0001891849282673,2025-09-09 10:00:00,2025-09-09 10:01:00,0 days 00:01:00,307,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-09-10 10:00:00,2025-09-10 10:01:00,1,23947.75,23942.25,23942.5,23952.5,-12.0,stop,1,135569,135570,23947.5,23942.5,23942.5,23952.5,-5.5,0.5,-0.0002296690677523,2025-09-10 10:00:00,2025-09-10 10:01:00,0 days 00:01:00,308,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-09-11 10:00:00,2025-09-11 10:01:00,1,23967.25,23972.0,23962.0,23972.0,8.5,target,1,136019,136020,23967.0,23972.0,23962.0,23972.0,4.5,0.5,0.0001877581674802,2025-09-11 10:00:00,2025-09-11 10:01:00,0 days 00:01:00,309,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-09-12 10:00:00,2025-09-12 10:01:00,1,24043.0,24037.5,24037.75,24047.75,-12.0,stop,1,136469,136470,24042.75,24037.75,24037.75,24047.75,-5.5,0.5,-0.0002287591893605,2025-09-12 10:00:00,2025-09-12 10:01:00,0 days 00:01:00,310,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-09-15 10:00:00,2025-09-15 10:02:00,1,24258.5,24253.0,24253.25,24263.25,-12.0,stop,1,136919,136921,24258.25,24253.25,24253.25,24263.25,-5.5,0.5,-0.000226726989787,2025-09-15 10:00:00,2025-09-15 10:02:00,0 days 00:02:00,311,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-09-16 10:00:00,2025-09-16 10:01:00,1,24295.5,24300.25,24290.25,24300.25,8.5,target,1,137369,137370,24295.25,24300.25,24290.25,24300.25,4.5,0.5,0.0001852213910127,2025-09-16 10:00:00,2025-09-16 10:01:00,0 days 00:01:00,312,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-09-17 10:00:00,2025-09-17 10:01:00,1,24236.0,24230.5,24230.75,24240.75,-12.0,stop,1,137819,137820,24235.75,24230.75,24230.75,24240.75,-5.5,0.5,-0.0002269374787246,2025-09-17 10:00:00,2025-09-17 10:01:00,0 days 00:01:00,313,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-09-18 10:00:00,2025-09-18 10:01:00,1,24700.5,24695.0,24695.25,24705.25,-12.0,stop,1,138269,138270,24700.25,24695.25,24695.25,24705.25,-5.5,0.5,-0.0002226698110343,2025-09-18 10:00:00,2025-09-18 10:01:00,0 days 00:01:00,314,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-09-19 10:00:00,2025-09-19 10:01:00,1,24786.75,24791.5,24781.5,24791.5,8.5,target,1,138719,138720,24786.5,24791.5,24781.5,24791.5,4.5,0.5,0.0001815504407641,2025-09-19 10:00:00,2025-09-19 10:01:00,0 days 00:01:00,315,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-09-22 10:00:00,2025-09-22 10:01:00,1,24868.5,24873.25,24863.25,24873.25,8.5,target,1,139169,139170,24868.25,24873.25,24863.25,24873.25,4.5,0.5,0.0001809536256068,2025-09-22 10:00:00,2025-09-22 10:01:00,0 days 00:01:00,316,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-09-23 10:00:00,2025-09-23 10:01:00,1,24933.25,24938.0,24928.0,24938.0,8.5,target,1,139619,139620,24933.0,24938.0,24928.0,24938.0,4.5,0.5,0.0001804836963061,2025-09-23 10:00:00,2025-09-23 10:01:00,0 days 00:01:00,317,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-09-24 10:00:00,2025-09-24 10:01:00,1,24814.5,24819.25,24809.25,24819.25,8.5,target,1,140069,140070,24814.25,24819.25,24809.25,24819.25,4.5,0.5,0.0001813474112657,2025-09-24 10:00:00,2025-09-24 10:01:00,0 days 00:01:00,318,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-09-25 10:00:00,2025-09-25 10:01:00,1,24453.5,24458.25,24448.25,24458.25,8.5,target,1,140519,140520,24453.25,24458.25,24448.25,24458.25,4.5,0.5,0.0001840246184045,2025-09-25 10:00:00,2025-09-25 10:01:00,0 days 00:01:00,319,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-09-26 10:00:00,2025-09-26 10:01:00,1,24722.25,24727.0,24717.0,24727.0,8.5,target,1,140969,140970,24722.0,24727.0,24717.0,24727.0,4.5,0.5,0.0001820241080819,2025-09-26 10:00:00,2025-09-26 10:01:00,0 days 00:01:00,320,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-09-29 10:00:00,2025-09-29 10:01:00,1,24939.75,24934.25,24934.5,24944.5,-12.0,stop,1,141419,141420,24939.5,24934.5,24934.5,24944.5,-5.5,0.5,-0.0002205336915335,2025-09-29 10:00:00,2025-09-29 10:01:00,0 days 00:01:00,321,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-09-30 10:00:00,2025-09-30 10:01:00,1,24787.5,24782.0,24782.25,24792.25,-12.0,stop,1,141869,141870,24787.25,24782.25,24782.25,24792.25,-5.5,0.5,-0.0002218882691705,2025-09-30 10:00:00,2025-09-30 10:01:00,0 days 00:01:00,322,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-10-01 10:00:00,2025-10-01 10:01:00,1,24785.25,24790.0,24780.0,24790.0,8.5,target,1,142319,142320,24785.0,24790.0,24780.0,24790.0,4.5,0.5,0.0001815614282832,2025-10-01 10:00:00,2025-10-01 10:01:00,0 days 00:01:00,323,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-10-02 10:00:00,2025-10-02 10:01:00,1,25060.0,25064.75,25054.75,25064.75,8.5,target,1,142769,142770,25059.75,25064.75,25054.75,25064.75,4.5,0.5,0.0001795708257264,2025-10-02 10:00:00,2025-10-02 10:01:00,0 days 00:01:00,324,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-10-03 10:00:00,2025-10-03 10:01:00,1,25088.25,25082.75,25083.0,25093.0,-12.0,stop,1,143219,143220,25088.0,25083.0,25083.0,25093.0,-5.5,0.5,-0.0002192283163264,2025-10-03 10:00:00,2025-10-03 10:01:00,0 days 00:01:00,325,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-10-06 10:00:00,2025-10-06 10:01:00,1,25174.0,25168.5,25168.75,25178.75,-12.0,stop,1,143669,143670,25173.75,25168.75,25168.75,25178.75,-5.5,0.5,-0.0002184815532052,2025-10-06 10:00:00,2025-10-06 10:01:00,0 days 00:01:00,326,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-10-07 10:00:00,2025-10-07 10:01:00,1,25247.25,25241.75,25242.0,25252.0,-12.0,stop,1,144119,144120,25247.0,25242.0,25242.0,25252.0,-5.5,0.5,-0.0002178476650691,2025-10-07 10:00:00,2025-10-07 10:01:00,0 days 00:01:00,327,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-10-08 10:00:00,2025-10-08 10:01:00,1,25187.25,25192.0,25182.0,25192.0,8.5,target,1,144569,144570,25187.0,25192.0,25182.0,25192.0,4.5,0.5,0.0001786635962996,2025-10-08 10:00:00,2025-10-08 10:01:00,0 days 00:01:00,328,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-10-09 10:00:00,2025-10-09 10:01:00,1,25273.25,25267.75,25268.0,25278.0,-12.0,stop,1,145019,145020,25273.0,25268.0,25268.0,25278.0,-5.5,0.5,-0.0002176235508249,2025-10-09 10:00:00,2025-10-09 10:01:00,0 days 00:01:00,329,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-10-10 10:00:00,2025-10-10 10:01:00,1,25359.75,25354.25,25354.5,25364.5,-12.0,stop,1,145469,145470,25359.5,25354.5,25354.5,25364.5,-5.5,0.5,-0.0002168812476587,2025-10-10 10:00:00,2025-10-10 10:01:00,0 days 00:01:00,330,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-10-13 10:00:00,2025-10-13 10:01:00,1,24902.0,24896.5,24896.75,24906.75,-12.0,stop,1,145919,145920,24901.75,24896.75,24896.75,24906.75,-5.5,0.5,-0.0002208680112843,2025-10-13 10:00:00,2025-10-13 10:01:00,0 days 00:01:00,331,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-10-14 10:00:00,2025-10-14 10:01:00,1,24565.5,24560.0,24560.25,24570.25,-12.0,stop,1,146369,146370,24565.25,24560.25,24560.25,24570.25,-5.5,0.5,-0.0002238935081059,2025-10-14 10:00:00,2025-10-14 10:01:00,0 days 00:01:00,332,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-10-15 10:00:00,2025-10-15 10:01:00,1,25032.25,25037.0,25027.0,25037.0,8.5,target,1,146819,146820,25032.0,25037.0,25027.0,25037.0,4.5,0.5,0.0001797698945348,2025-10-15 10:00:00,2025-10-15 10:01:00,0 days 00:01:00,333,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-10-16 10:00:00,2025-10-16 10:01:00,1,25063.0,25057.5,25057.75,25067.75,-12.0,stop,1,147269,147270,25062.75,25057.75,25057.75,25067.75,-5.5,0.5,-0.0002194491825517,2025-10-16 10:00:00,2025-10-16 10:01:00,0 days 00:01:00,334,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-10-17 10:00:00,2025-10-17 10:01:00,1,24783.5,24778.0,24778.25,24788.25,-12.0,stop,1,147719,147720,24783.25,24778.25,24778.25,24788.25,-5.5,0.5,-0.0002219240817891,2025-10-17 10:00:00,2025-10-17 10:01:00,0 days 00:01:00,335,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-10-20 10:00:00,2025-10-20 10:01:00,1,25229.0,25223.5,25223.75,25233.75,-12.0,stop,1,148169,148170,25228.75,25223.75,25223.75,25233.75,-5.5,0.5,-0.0002180052519447,2025-10-20 10:00:00,2025-10-20 10:01:00,0 days 00:01:00,336,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-10-21 10:00:00,2025-10-21 10:01:00,1,25222.25,25216.75,25217.0,25227.0,-12.0,stop,1,148619,148620,25222.0,25217.0,25217.0,25227.0,-5.5,0.5,-0.0002180635952739,2025-10-21 10:00:00,2025-10-21 10:01:00,0 days 00:01:00,337,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-10-22 10:00:00,2025-10-22 10:01:00,1,25270.0,25274.75,25264.75,25274.75,8.5,target,1,149069,149070,25269.75,25274.75,25264.75,25274.75,4.5,0.5,0.0001780785326329,2025-10-22 10:00:00,2025-10-22 10:01:00,0 days 00:01:00,338,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-10-23 10:00:00,2025-10-23 10:01:00,1,25140.75,25145.5,25135.5,25145.5,8.5,target,1,149519,149520,25140.5,25145.5,25135.5,25145.5,4.5,0.5,0.0001789940534197,2025-10-23 10:00:00,2025-10-23 10:01:00,0 days 00:01:00,339,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-10-24 10:00:00,2025-10-24 10:01:00,1,25521.75,25516.25,25516.5,25526.5,-12.0,stop,1,149969,149970,25521.5,25516.5,25516.5,25526.5,-5.5,0.5,-0.0002155045745744,2025-10-24 10:00:00,2025-10-24 10:01:00,0 days 00:01:00,340,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-10-27 10:00:00,2025-10-27 10:01:00,1,25844.5,25849.25,25839.25,25849.25,8.5,target,1,150419,150420,25844.25,25849.25,25839.25,25849.25,4.5,0.5,0.0001741199686583,2025-10-27 10:00:00,2025-10-27 10:01:00,0 days 00:01:00,341,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-10-28 10:00:00,2025-10-28 10:01:00,1,26065.0,26069.75,26059.75,26069.75,8.5,target,1,150869,150870,26064.75,26069.75,26059.75,26069.75,4.5,0.5,0.0001726469657295,2025-10-28 10:00:00,2025-10-28 10:01:00,0 days 00:01:00,342,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-10-29 10:00:00,2025-10-29 10:01:00,1,26319.5,26324.25,26314.25,26324.25,8.5,target,1,151319,151320,26319.25,26324.25,26314.25,26324.25,4.5,0.5,0.0001709775164564,2025-10-29 10:00:00,2025-10-29 10:01:00,0 days 00:01:00,343,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-10-30 10:00:00,2025-10-30 10:01:00,1,26154.0,26148.5,26148.75,26158.75,-12.0,stop,1,151769,151770,26153.75,26148.75,26148.75,26158.75,-5.5,0.5,-0.00021029489079,2025-10-30 10:00:00,2025-10-30 10:01:00,0 days 00:01:00,344,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-10-31 10:00:00,2025-10-31 10:01:00,1,26089.75,26094.5,26084.5,26094.5,8.5,target,1,152219,152220,26089.5,26094.5,26084.5,26094.5,4.5,0.5,0.0001724831828896,2025-10-31 10:00:00,2025-10-31 10:01:00,0 days 00:01:00,345,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-11-03 10:00:00,2025-11-03 10:01:00,1,26115.25,26109.75,26110.0,26120.0,-12.0,stop,1,152669,152670,26115.0,26110.0,26110.0,26120.0,-5.5,0.5,-0.0002106069308826,2025-11-03 10:00:00,2025-11-03 10:01:00,0 days 00:01:00,346,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-11-04 10:00:00,2025-11-04 10:01:00,1,25872.75,25877.5,25867.5,25877.5,8.5,target,1,153119,153120,25872.5,25877.5,25867.5,25877.5,4.5,0.5,0.0001739298482944,2025-11-04 10:00:00,2025-11-04 10:01:00,0 days 00:01:00,347,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-11-05 10:00:00,2025-11-05 10:01:00,1,25683.25,25677.75,25678.0,25688.0,-12.0,stop,1,153569,153570,25683.0,25678.0,25678.0,25688.0,-5.5,0.5,-0.000214149437371,2025-11-05 10:00:00,2025-11-05 10:01:00,0 days 00:01:00,348,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-11-06 10:00:00,2025-11-06 10:01:00,1,25485.75,25480.25,25480.5,25490.5,-12.0,stop,1,154019,154020,25485.5,25480.5,25480.5,25490.5,-5.5,0.5,-0.0002158089894253,2025-11-06 10:00:00,2025-11-06 10:01:00,0 days 00:01:00,349,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-11-07 10:00:00,2025-11-07 10:01:00,1,24973.75,24968.25,24968.5,24978.5,-12.0,stop,1,154469,154470,24973.5,24968.5,24968.5,24978.5,-5.5,0.5,-0.0002202334474543,2025-11-07 10:00:00,2025-11-07 10:01:00,0 days 00:01:00,350,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-11-10 10:00:00,2025-11-10 10:01:00,1,25634.75,25629.25,25629.5,25639.5,-12.0,stop,1,154919,154920,25634.5,25629.5,25629.5,25639.5,-5.5,0.5,-0.0002145546041467,2025-11-10 10:00:00,2025-11-10 10:01:00,0 days 00:01:00,351,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-11-11 10:00:00,2025-11-11 10:01:00,1,25613.5,25608.0,25608.25,25618.25,-12.0,stop,1,155369,155370,25613.25,25608.25,25608.25,25618.25,-5.5,0.5,-0.0002147326090988,2025-11-11 10:00:00,2025-11-11 10:01:00,0 days 00:01:00,352,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-11-12 10:00:00,2025-11-12 10:01:00,1,25614.25,25619.0,25609.0,25619.0,8.5,target,1,155819,155820,25614.0,25619.0,25609.0,25619.0,4.5,0.5,0.0001756851721715,2025-11-12 10:00:00,2025-11-12 10:01:00,0 days 00:01:00,353,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-11-13 10:00:00,2025-11-13 10:01:00,1,25397.25,25391.75,25392.0,25402.0,-12.0,stop,1,156269,156270,25397.0,25392.0,25392.0,25402.0,-5.5,0.5,-0.000216561011143,2025-11-13 10:00:00,2025-11-13 10:01:00,0 days 00:01:00,354,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-11-14 10:00:00,2025-11-14 10:01:00,1,24931.0,24925.5,24925.75,24935.75,-12.0,stop,1,156719,156720,24930.75,24925.75,24925.75,24935.75,-5.5,0.5,-0.0002206110927268,2025-11-14 10:00:00,2025-11-14 10:01:00,0 days 00:01:00,355,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-11-17 10:00:00,2025-11-17 10:01:00,1,25199.25,25193.75,25194.0,25204.0,-12.0,stop,1,157169,157170,25199.0,25194.0,25194.0,25204.0,-5.5,0.5,-0.0002182626294694,2025-11-17 10:00:00,2025-11-17 10:01:00,0 days 00:01:00,356,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-11-18 10:00:00,2025-11-18 10:01:00,1,24533.0,24527.5,24527.75,24537.75,-12.0,stop,1,157619,157620,24532.75,24527.75,24527.75,24537.75,-5.5,0.5,-0.000224190113216,2025-11-18 10:00:00,2025-11-18 10:01:00,0 days 00:01:00,357,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-11-19 10:00:00,2025-11-19 10:01:00,1,24897.75,24892.25,24892.5,24902.5,-12.0,stop,1,158069,158070,24897.5,24892.5,24892.5,24902.5,-5.5,0.5,-0.000220905713425,2025-11-19 10:00:00,2025-11-19 10:01:00,0 days 00:01:00,358,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-11-20 10:00:00,2025-11-20 10:01:00,1,25288.25,25282.75,25283.0,25293.0,-12.0,stop,1,158519,158520,25288.0,25283.0,25283.0,25293.0,-5.5,0.5,-0.0002174944637772,2025-11-20 10:00:00,2025-11-20 10:01:00,0 days 00:01:00,359,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-11-21 10:00:00,2025-11-21 10:01:00,1,24157.5,24152.0,24152.25,24162.25,-12.0,stop,1,158969,158970,24157.25,24152.25,24152.25,24162.25,-5.5,0.5,-0.0002276749216073,2025-11-21 10:00:00,2025-11-21 10:01:00,0 days 00:01:00,360,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-11-24 10:00:00,2025-11-24 10:01:00,1,24702.75,24697.25,24697.5,24707.5,-12.0,stop,1,159419,159420,24702.5,24697.5,24697.5,24707.5,-5.5,0.5,-0.0002226495293998,2025-11-24 10:00:00,2025-11-24 10:01:00,0 days 00:01:00,361,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-11-25 10:00:00,2025-11-25 10:01:00,1,24792.0,24786.5,24786.75,24796.75,-12.0,stop,1,159869,159870,24791.75,24786.75,24786.75,24796.75,-5.5,0.5,-0.0002218479937882,2025-11-25 10:00:00,2025-11-25 10:01:00,0 days 00:01:00,362,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-11-26 10:00:00,2025-11-26 10:01:00,1,25149.0,25153.75,25143.75,25153.75,8.5,target,1,160319,160320,25148.75,25153.75,25143.75,25153.75,4.5,0.5,0.0001789353347582,2025-11-26 10:00:00,2025-11-26 10:01:00,0 days 00:01:00,363,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-11-27 10:00:00,2025-11-27 10:10:00,1,25296.5,25301.25,25291.25,25301.25,8.5,target,1,160769,160779,25296.25,25301.25,25291.25,25301.25,4.5,0.5,0.0001778919800365,2025-11-27 10:00:00,2025-11-27 10:10:00,0 days 00:10:00,364,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-11-28 10:00:00,2025-11-28 10:01:00,1,25373.25,25378.0,25368.0,25378.0,8.5,target,1,160979,160980,25373.0,25378.0,25368.0,25378.0,4.5,0.5,0.0001773538801087,2025-11-28 10:00:00,2025-11-28 10:01:00,0 days 00:01:00,365,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-12-01 10:00:00,2025-12-01 10:01:00,1,25371.25,25365.75,25366.0,25376.0,-12.0,stop,1,161204,161205,25371.0,25366.0,25366.0,25376.0,-5.5,0.5,-0.0002167829411532,2025-12-01 10:00:00,2025-12-01 10:01:00,0 days 00:01:00,366,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-12-02 10:00:00,2025-12-02 10:01:00,1,25619.5,25624.25,25614.25,25624.25,8.5,target,1,161654,161655,25619.25,25624.25,25614.25,25624.25,4.5,0.5,0.0001756491700576,2025-12-02 10:00:00,2025-12-02 10:01:00,0 days 00:01:00,367,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-12-03 10:00:00,2025-12-03 10:01:00,1,25517.5,25512.0,25512.25,25522.25,-12.0,stop,1,162104,162105,25517.25,25512.25,25512.25,25522.25,-5.5,0.5,-0.0002155404677228,2025-12-03 10:00:00,2025-12-03 10:01:00,0 days 00:01:00,368,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-12-04 10:00:00,2025-12-04 10:01:00,1,25563.0,25557.5,25557.75,25567.75,-12.0,stop,1,162554,162555,25562.75,25557.75,25557.75,25567.75,-5.5,0.5,-0.0002151568199821,2025-12-04 10:00:00,2025-12-04 10:01:00,0 days 00:01:00,369,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-12-05 10:00:00,2025-12-05 10:01:00,1,25777.0,25771.5,25771.75,25781.75,-12.0,stop,1,163004,163005,25776.75,25771.75,25771.75,25781.75,-5.5,0.5,-0.0002133705761975,2025-12-05 10:00:00,2025-12-05 10:01:00,0 days 00:01:00,370,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-12-08 10:00:00,2025-12-08 10:01:00,1,25748.75,25743.25,25743.5,25753.5,-12.0,stop,1,163454,163455,25748.5,25743.5,25743.5,25753.5,-5.5,0.5,-0.0002136046760005,2025-12-08 10:00:00,2025-12-08 10:01:00,0 days 00:01:00,371,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-12-09 10:00:00,2025-12-09 10:01:00,1,25639.5,25634.0,25634.25,25644.25,-12.0,stop,1,163904,163905,25639.25,25634.25,25634.25,25644.25,-5.5,0.5,-0.0002145148551537,2025-12-09 10:00:00,2025-12-09 10:01:00,0 days 00:01:00,372,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-12-10 10:00:00,2025-12-10 10:01:00,1,25612.0,25606.5,25606.75,25616.75,-12.0,stop,1,164354,164355,25611.75,25606.75,25606.75,25616.75,-5.5,0.5,-0.0002147451853153,2025-12-10 10:00:00,2025-12-10 10:01:00,0 days 00:01:00,373,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-12-11 10:00:00,2025-12-11 10:01:00,1,25405.25,25399.75,25400.0,25410.0,-12.0,stop,1,164804,164805,25405.0,25400.0,25400.0,25410.0,-5.5,0.5,-0.0002164928163747,2025-12-11 10:00:00,2025-12-11 10:01:00,0 days 00:01:00,374,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-12-12 10:00:00,2025-12-12 10:01:00,1,25520.75,25515.25,25515.5,25525.5,-12.0,stop,1,165254,165255,25520.5,25515.5,25515.5,25525.5,-5.5,0.5,-0.0002155130189455,2025-12-12 10:00:00,2025-12-12 10:01:00,0 days 00:01:00,375,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-12-15 10:00:00,2025-12-15 10:01:00,1,25206.5,25201.0,25201.25,25211.25,-12.0,stop,1,165704,165705,25206.25,25201.25,25201.25,25211.25,-5.5,0.5,-0.0002181998512273,2025-12-15 10:00:00,2025-12-15 10:01:00,0 days 00:01:00,376,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-12-16 10:00:00,2025-12-16 10:01:00,1,25151.0,25145.5,25145.75,25155.75,-12.0,stop,1,166154,166155,25150.75,25145.75,25145.75,25155.75,-5.5,0.5,-0.0002186813514507,2025-12-16 10:00:00,2025-12-16 10:01:00,0 days 00:01:00,377,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-12-17 10:00:00,2025-12-17 10:01:00,1,25076.5,25071.0,25071.25,25081.25,-12.0,stop,1,166604,166605,25076.25,25071.25,25071.25,25081.25,-5.5,0.5,-0.000219331040327,2025-12-17 10:00:00,2025-12-17 10:01:00,0 days 00:01:00,378,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2025-12-18 10:00:00,2025-12-18 10:01:00,1,25296.75,25291.25,25291.5,25301.5,-12.0,stop,1,167054,167055,25296.5,25291.5,25291.5,25301.5,-5.5,0.5,-0.0002174213824047,2025-12-18 10:00:00,2025-12-18 10:01:00,0 days 00:01:00,379,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-12-19 10:00:00,2025-12-19 10:01:00,1,25572.5,25577.25,25567.25,25577.25,8.5,target,1,167504,167505,25572.25,25577.25,25567.25,25577.25,4.5,0.5,0.0001759720008993,2025-12-19 10:00:00,2025-12-19 10:01:00,0 days 00:01:00,380,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2025-12-22 10:00:00,2025-12-22 10:01:00,1,25729.25,25723.75,25724.0,25734.0,-12.0,stop,1,167954,167955,25729.0,25724.0,25724.0,25734.0,-5.5,0.5,-0.0002137665669089,2025-12-22 10:00:00,2025-12-22 10:01:00,0 days 00:01:00,381,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-12-23 10:00:00,2025-12-23 10:01:00,1,25683.25,25677.75,25678.0,25688.0,-12.0,stop,1,168404,168405,25683.0,25678.0,25678.0,25688.0,-5.5,0.5,-0.000214149437371,2025-12-23 10:00:00,2025-12-23 10:01:00,0 days 00:01:00,382,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2025-12-24 10:00:00,2025-12-24 10:01:00,1,25808.5,25813.25,25803.25,25813.25,8.5,target,1,168854,168855,25808.25,25813.25,25803.25,25813.25,4.5,0.5,0.0001743628490889,2025-12-24 10:00:00,2025-12-24 10:01:00,0 days 00:01:00,383,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
