Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag
1,143204,143205,25138.0,25136.5,25136.5,25139.5,-2.0,0.5,-7.956082425010317e-05,2025-10-03 09:45:00,2025-10-03 09:46:00,0 days 00:01:00,637
-1,143429,143430,25025.5,25027.0,25027.0,25024.0,-2.0,0.5,-7.991848314712887e-05,2025-10-03 13:30:00,2025-10-03 13:31:00,0 days 00:01:00,638
1,143654,143655,25147.5,25146.0,25146.0,25149.0,-2.0,0.5,-7.953076846601811e-05,2025-10-06 09:45:00,2025-10-06 09:46:00,0 days 00:01:00,639
-1,143879,143880,25221.0,25222.5,25222.5,25219.5,-2.0,0.5,-7.929899686765946e-05,2025-10-06 13:30:00,2025-10-06 13:31:00,0 days 00:01:00,640
1,144104,144105,25234.75,25233.25,25233.25,25236.25,-2.0,0.5,-7.925578814927085e-05,2025-10-07 09:45:00,2025-10-07 09:46:00,0 days 00:01:00,641
-1,144329,144330,25046.0,25047.5,25047.5,25044.5,-2.0,0.5,-7.985307035047459e-05,2025-10-07 13:30:00,2025-10-07 13:31:00,0 days 00:01:00,642
1,144554,144555,25139.0,25137.5,25137.5,25140.5,-2.0,0.5,-7.955765941368865e-05,2025-10-08 09:45:00,2025-10-08 09:46:00,0 days 00:01:00,643
-1,144779,144780,25265.5,25267.0,25267.0,25264.0,-2.0,0.5,-7.915932793730315e-05,2025-10-08 13:30:00,2025-10-08 13:31:00,0 days 00:01:00,644
1,145004,145005,25262.5,25261.0,25261.0,25264.0,-2.0,0.5,-7.916872835227563e-05,2025-10-09 09:45:00,2025-10-09 09:46:00,0 days 00:01:00,645
-1,145229,145230,25171.25,25172.75,25172.75,25169.75,-2.0,0.5,-7.945572826143136e-05,2025-10-09 13:30:00,2025-10-09 13:31:00,0 days 00:01:00,646
1,145454,145455,25384.5,25383.0,25383.0,25386.0,-2.0,0.5,-7.878823691626649e-05,2025-10-10 09:45:00,2025-10-10 09:46:00,0 days 00:01:00,647
-1,145679,145680,24707.0,24708.5,24708.5,24705.5,-2.0,0.5,-8.094871898655207e-05,2025-10-10 13:30:00,2025-10-10 13:31:00,0 days 00:01:00,648
1,145904,145905,24783.25,24781.75,24781.75,24784.75,-2.0,0.5,-8.069966610513255e-05,2025-10-13 09:45:00,2025-10-13 09:46:00,0 days 00:01:00,649
-1,146129,146130,24902.75,24904.25,24904.25,24901.25,-2.0,0.5,-8.031241529560452e-05,2025-10-13 13:30:00,2025-10-13 13:31:00,0 days 00:01:00,650
1,146354,146355,24474.5,24473.0,24473.0,24476.0,-2.0,0.5,-8.171770618402448e-05,2025-10-14 09:45:00,2025-10-14 09:46:00,0 days 00:01:00,651
-1,146579,146580,24933.25,24931.75,24934.75,24931.75,1.0,0.5,4.0107085919444344e-05,2025-10-14 13:30:00,2025-10-14 13:31:00,0 days 00:01:00,652
1,146804,146805,24975.25,24973.75,24973.75,24976.75,-2.0,0.5,-8.00792784856508e-05,2025-10-15 09:45:00,2025-10-15 09:46:00,0 days 00:01:00,653
-1,147029,147030,24752.25,24753.75,24753.75,24750.75,-2.0,0.5,-8.080073528662381e-05,2025-10-15 13:30:00,2025-10-15 13:31:00,0 days 00:01:00,654
1,147254,147255,25123.25,25121.75,25121.75,25124.75,-2.0,0.5,-7.96075348531787e-05,2025-10-16 09:45:00,2025-10-16 09:46:00,0 days 00:01:00,655
-1,147479,147480,24944.0,24945.5,24945.5,24942.5,-2.0,0.5,-8.017960230923293e-05,2025-10-16 13:30:00,2025-10-16 13:31:00,0 days 00:01:00,656
1,147704,147705,24694.0,24692.5,24692.5,24695.5,-2.0,0.5,-8.099133392731004e-05,2025-10-17 09:45:00,2025-10-17 09:46:00,0 days 00:01:00,657
-1,147929,147930,24857.25,24858.75,24858.75,24855.75,-2.0,0.5,-8.045942330704581e-05,2025-10-17 13:30:00,2025-10-17 13:31:00,0 days 00:01:00,658
1,148154,148155,25198.5,25197.0,25197.0,25200.0,-2.0,0.5,-7.936980375820689e-05,2025-10-20 09:45:00,2025-10-20 09:46:00,0 days 00:01:00,659
-1,148379,148380,25336.5,25338.0,25338.0,25335.0,-2.0,0.5,-7.893750123334994e-05,2025-10-20 13:30:00,2025-10-20 13:31:00,0 days 00:01:00,660
1,148604,148605,25238.25,25236.75,25236.75,25239.75,-2.0,0.5,-7.924479708374475e-05,2025-10-21 09:45:00,2025-10-21 09:46:00,0 days 00:01:00,661
-1,148829,148830,25288.5,25290.0,25290.0,25287.0,-2.0,0.5,-7.908733218659758e-05,2025-10-21 13:30:00,2025-10-21 13:31:00,0 days 00:01:00,662
1,149054,149055,25254.25,25252.75,25252.75,25255.75,-2.0,0.5,-7.91945910094597e-05,2025-10-22 09:45:00,2025-10-22 09:46:00,0 days 00:01:00,663
-1,149279,149280,24890.25,24891.75,24891.75,24888.75,-2.0,0.5,-8.0352748566268e-05,2025-10-22 13:30:00,2025-10-22 13:31:00,0 days 00:01:00,664
1,149504,149505,25117.75,25116.25,25116.25,25119.25,-2.0,0.5,-7.962496640820025e-05,2025-10-23 09:45:00,2025-10-23 09:46:00,0 days 00:01:00,665
-1,149729,149730,25210.5,25212.0,25212.0,25209.0,-2.0,0.5,-7.933202435502865e-05,2025-10-23 13:30:00,2025-10-23 13:31:00,0 days 00:01:00,666
1,149954,149955,25513.25,25511.75,25511.75,25514.75,-2.0,0.5,-7.83906401575188e-05,2025-10-24 09:45:00,2025-10-24 09:46:00,0 days 00:01:00,667
-1,150179,150180,25544.5,25546.0,25546.0,25543.0,-2.0,0.5,-7.829474055074771e-05,2025-10-24 13:30:00,2025-10-24 13:31:00,0 days 00:01:00,668
1,150404,150405,25825.0,25826.5,25823.5,25826.5,1.0,0.5,3.872216844149468e-05,2025-10-27 09:45:00,2025-10-27 09:46:00,0 days 00:01:00,669
-1,150629,150630,25897.0,25898.5,25898.5,25895.5,-2.0,0.5,-7.722902266671492e-05,2025-10-27 13:30:00,2025-10-27 13:31:00,0 days 00:01:00,670
1,150854,150855,26074.0,26072.5,26072.5,26075.5,-2.0,0.5,-7.67047633658414e-05,2025-10-28 09:45:00,2025-10-28 09:46:00,0 days 00:01:00,671
-1,151079,151080,26134.25,26135.75,26135.75,26132.75,-2.0,0.5,-7.652792791079823e-05,2025-10-28 13:30:00,2025-10-28 13:31:00,0 days 00:01:00,672
1,151304,151305,26269.75,26271.25,26268.25,26271.25,1.0,0.5,3.806659751239034e-05,2025-10-29 09:45:00,2025-10-29 09:46:00,0 days 00:01:00,673
-1,151529,151530,26227.5,26229.0,26229.0,26226.0,-2.0,0.5,-7.625583833771002e-05,2025-10-29 13:30:00,2025-10-29 13:31:00,0 days 00:01:00,674
1,151754,151755,25993.0,25994.5,25991.5,25994.5,1.0,0.5,3.8471896279834955e-05,2025-10-30 09:45:00,2025-10-30 09:46:00,0 days 00:01:00,675
-1,151979,151980,26042.25,26043.75,26043.75,26040.75,-2.0,0.5,-7.679827971846443e-05,2025-10-30 13:30:00,2025-10-30 13:31:00,0 days 00:01:00,676
1,152204,152205,26096.25,26094.75,26094.75,26097.75,-2.0,0.5,-7.663936389333194e-05,2025-10-31 09:45:00,2025-10-31 09:46:00,0 days 00:01:00,677
-1,152429,152430,25932.75,25934.25,25934.25,25931.25,-2.0,0.5,-7.71225573839271e-05,2025-10-31 13:30:00,2025-10-31 13:31:00,0 days 00:01:00,678
1,152654,152655,26179.25,26177.75,26177.75,26180.75,-2.0,0.5,-7.639638263127731e-05,2025-11-03 09:45:00,2025-11-03 09:46:00,0 days 00:01:00,679
-1,152879,152880,26144.0,26145.5,26145.5,26142.5,-2.0,0.5,-7.649938800496472e-05,2025-11-03 13:30:00,2025-11-03 13:31:00,0 days 00:01:00,680
1,153104,153105,25762.75,25761.25,25761.25,25764.25,-2.0,0.5,-7.763146403241372e-05,2025-11-04 09:45:00,2025-11-04 09:46:00,0 days 00:01:00,681
-1,153329,153330,25642.0,25643.5,25643.5,25640.5,-2.0,0.5,-7.799703611271099e-05,2025-11-04 13:30:00,2025-11-04 13:31:00,0 days 00:01:00,682
1,153554,153555,25553.75,25552.25,25552.25,25555.25,-2.0,0.5,-7.826639925651386e-05,2025-11-05 09:45:00,2025-11-05 09:46:00,0 days 00:01:00,683
-1,153779,153780,25825.0,25826.5,25826.5,25823.5,-2.0,0.5,-7.74443368829274e-05,2025-11-05 13:30:00,2025-11-05 13:31:00,0 days 00:01:00,684
1,154004,154005,25642.25,25640.75,25640.75,25643.75,-2.0,0.5,-7.799627567778247e-05,2025-11-06 09:45:00,2025-11-06 09:46:00,0 days 00:01:00,685
-1,154229,154230,25340.5,25342.0,25342.0,25339.0,-2.0,0.5,-7.892504094243669e-05,2025-11-06 13:30:00,2025-11-06 13:31:00,0 days 00:01:00,686
1,154454,154455,24985.25,24983.75,24983.75,24986.75,-2.0,0.5,-8.004722786438452e-05,2025-11-07 09:45:00,2025-11-07 09:46:00,0 days 00:01:00,687
-1,154679,154680,24922.25,24923.75,24923.75,24920.75,-2.0,0.5,-8.024957618188784e-05,2025-11-07 13:30:00,2025-11-07 13:31:00,0 days 00:01:00,688
1,154904,154905,25633.5,25635.0,25632.0,25635.0,1.0,0.5,3.901144986061711e-05,2025-11-10 09:45:00,2025-11-10 09:46:00,0 days 00:01:00,689
-1,155129,155130,25642.75,25644.25,25644.25,25641.25,-2.0,0.5,-7.799475485279682e-05,2025-11-10 13:30:00,2025-11-10 13:31:00,0 days 00:01:00,690
1,155354,155355,25617.0,25615.5,25615.5,25618.5,-2.0,0.5,-7.807315454578503e-05,2025-11-11 09:45:00,2025-11-11 09:46:00,0 days 00:01:00,691
-1,155579,155580,25646.0,25647.5,25647.5,25644.5,-2.0,0.5,-7.79848709351092e-05,2025-11-11 13:30:00,2025-11-11 13:31:00,0 days 00:01:00,692
1,155804,155805,25647.0,25645.5,25645.5,25648.5,-2.0,0.5,-7.798183023352613e-05,2025-11-12 09:45:00,2025-11-12 09:46:00,0 days 00:01:00,693
-1,156029,156030,25617.75,25619.25,25619.25,25616.25,-2.0,0.5,-7.80708688310816e-05,2025-11-12 13:30:00,2025-11-12 13:31:00,0 days 00:01:00,694
1,156254,156255,25297.5,25296.0,25296.0,25299.0,-2.0,0.5,-7.905919557268134e-05,2025-11-13 09:45:00,2025-11-13 09:46:00,0 days 00:01:00,695
-1,156479,156480,25063.75,25065.25,25065.25,25062.25,-2.0,0.5,-7.979651887675728e-05,2025-11-13 13:30:00,2025-11-13 13:31:00,0 days 00:01:00,696
1,156704,156705,24847.0,24845.5,24845.5,24848.5,-2.0,0.5,-8.049261480264244e-05,2025-11-14 09:45:00,2025-11-14 09:46:00,0 days 00:01:00,697
-1,156929,156930,25181.5,25183.0,25183.0,25180.0,-2.0,0.5,-7.94233862159822e-05,2025-11-14 13:30:00,2025-11-14 13:31:00,0 days 00:01:00,698
1,157154,157155,25188.75,25187.25,25187.25,25190.25,-2.0,0.5,-7.940052602844506e-05,2025-11-17 09:45:00,2025-11-17 09:46:00,0 days 00:01:00,699
-1,157379,157380,24975.0,24973.5,24976.5,24973.5,1.0,0.5,4.0040040040076434e-05,2025-11-17 13:30:00,2025-11-17 13:31:00,0 days 00:01:00,700
1,157604,157605,24716.75,24715.25,24715.25,24718.25,-2.0,0.5,-8.091678719897428e-05,2025-11-18 09:45:00,2025-11-18 09:46:00,0 days 00:01:00,701
-1,157829,157830,24755.25,24756.75,24756.75,24753.75,-2.0,0.5,-8.079094333532667e-05,2025-11-18 13:30:00,2025-11-18 13:31:00,0 days 00:01:00,702
1,158054,158055,24763.0,24761.5,24761.5,24764.5,-2.0,0.5,-8.076565844205358e-05,2025-11-19 09:45:00,2025-11-19 09:46:00,0 days 00:01:00,703
-1,158279,158280,24612.75,24614.25,24614.25,24611.25,-2.0,0.5,-8.125869721988362e-05,2025-11-19 13:30:00,2025-11-19 13:31:00,0 days 00:01:00,704
1,158504,158505,25195.5,25194.0,25194.0,25197.0,-2.0,0.5,-7.937925423194614e-05,2025-11-20 09:45:00,2025-11-20 09:46:00,0 days 00:01:00,705
-1,158729,158730,24487.75,24489.25,24489.25,24486.25,-2.0,0.5,-8.167348980619571e-05,2025-11-20 13:30:00,2025-11-20 13:31:00,0 days 00:01:00,706
1,158954,158955,24145.25,24143.75,24143.75,24146.75,-2.0,0.5,-8.28320270032178e-05,2025-11-21 09:45:00,2025-11-21 09:46:00,0 days 00:01:00,707
-1,159179,159180,24290.25,24291.75,24291.75,24288.75,-2.0,0.5,-8.23375634257035e-05,2025-11-21 13:30:00,2025-11-21 13:31:00,0 days 00:01:00,708
1,159404,159405,24646.75,24645.0,24645.25,24648.25,-2.25,0.5,-9.128992666378131e-05,2025-11-24 09:45:00,2025-11-24 09:46:00,0 days 00:01:00,709
-1,159629,159630,24917.0,24918.5,24918.5,24915.5,-2.0,0.5,-8.026648472932e-05,2025-11-24 13:30:00,2025-11-24 13:31:00,0 days 00:01:00,710
1,159854,159855,24688.5,24687.0,24687.0,24690.0,-2.0,0.5,-8.100937683537715e-05,2025-11-25 09:45:00,2025-11-25 09:46:00,0 days 00:01:00,711
-1,160079,160080,25026.0,25024.5,25027.5,25024.5,1.0,0.5,3.995844321906488e-05,2025-11-25 13:30:00,2025-11-25 13:31:00,0 days 00:01:00,712
1,160304,160305,25245.0,25243.5,25243.5,25246.5,-2.0,0.5,-7.922360863539332e-05,2025-11-26 09:45:00,2025-11-26 09:46:00,0 days 00:01:00,713
-1,160529,160530,25341.0,25339.5,25342.5,25339.5,1.0,0.5,3.946174184124004e-05,2025-11-26 13:30:00,2025-11-26 13:31:00,0 days 00:01:00,714
1,160754,160755,25298.25,25296.75,25296.75,25299.75,-2.0,0.5,-7.905685175850547e-05,2025-11-27 09:45:00,2025-11-27 09:46:00,0 days 00:01:00,715
1,160964,160965,25353.0,25351.5,25351.5,25354.5,-2.0,0.5,-7.888612787442844e-05,2025-11-28 09:45:00,2025-11-28 09:46:00,0 days 00:01:00,716
1,161189,161190,25278.5,25277.0,25277.0,25280.0,-2.0,0.5,-7.911861858895397e-05,2025-12-01 09:45:00,2025-12-01 09:46:00,0 days 00:01:00,717
-1,161414,161415,25470.5,25472.0,25472.0,25469.0,-2.0,0.5,-7.852221197077747e-05,2025-12-01 13:30:00,2025-12-01 13:31:00,0 days 00:01:00,718
1,161639,161640,25602.25,25600.75,25600.75,25603.75,-2.0,0.5,-7.811813414834495e-05,2025-12-02 09:45:00,2025-12-02 09:46:00,0 days 00:01:00,719
-1,161864,161865,25570.75,25572.25,25572.25,25569.25,-2.0,0.5,-7.821436602358024e-05,2025-12-02 13:30:00,2025-12-02 13:31:00,0 days 00:01:00,720
1,162089,162090,25484.75,25483.25,25483.25,25486.25,-2.0,0.5,-7.847830565339744e-05,2025-12-03 09:45:00,2025-12-03 09:46:00,0 days 00:01:00,721
-1,162314,162315,25634.5,25633.0,25636.0,25633.0,1.0,0.5,3.900992802666553e-05,2025-12-03 13:30:00,2025-12-03 13:31:00,0 days 00:01:00,722
1,162539,162540,25590.5,25589.0,25589.0,25592.0,-2.0,0.5,-7.815400246184464e-05,2025-12-04 09:45:00,2025-12-04 09:46:00,0 days 00:01:00,723
-1,162764,162765,25623.25,25624.75,25624.75,25621.75,-2.0,0.5,-7.80541110124959e-05,2025-12-04 13:30:00,2025-12-04 13:31:00,0 days 00:01:00,724
1,162989,162990,25723.5,25722.0,25722.0,25725.0,-2.0,0.5,-7.774991739067377e-05,2025-12-05 09:45:00,2025-12-05 09:46:00,0 days 00:01:00,725
-1,163214,163215,25751.5,25753.0,25753.0,25750.0,-2.0,0.5,-7.766537871578986e-05,2025-12-05 13:30:00,2025-12-05 13:31:00,0 days 00:01:00,726
1,163439,163440,25799.75,25798.25,25798.25,25801.25,-2.0,0.5,-7.752013100903126e-05,2025-12-08 09:45:00,2025-12-08 09:46:00,0 days 00:01:00,727
-1,163664,163665,25623.0,25624.5,25624.5,25621.5,-2.0,0.5,-7.805487257545682e-05,2025-12-08 13:30:00,2025-12-08 13:31:00,0 days 00:01:00,728
1,163889,163890,25611.25,25609.75,25609.75,25612.75,-2.0,0.5,-7.809068280537301e-05,2025-12-09 09:45:00,2025-12-09 09:46:00,0 days 00:01:00,729
-1,164114,164115,25727.25,25728.75,25728.75,25725.75,-2.0,0.5,-7.77385845746617e-05,2025-12-09 13:30:00,2025-12-09 13:31:00,0 days 00:01:00,730
1,164339,164340,25654.0,25652.5,25652.5,25655.5,-2.0,0.5,-7.796055196073416e-05,2025-12-10 09:45:00,2025-12-10 09:46:00,0 days 00:01:00,731
-1,164564,164565,25609.5,25611.0,25611.0,25608.0,-2.0,0.5,-7.809601905545958e-05,2025-12-10 13:30:00,2025-12-10 13:31:00,0 days 00:01:00,732
1,164789,164790,25556.0,25554.5,25554.5,25557.5,-2.0,0.5,-7.825950853030928e-05,2025-12-11 09:45:00,2025-12-11 09:46:00,0 days 00:01:00,733
-1,165014,165015,25623.25,25624.75,25624.75,25621.75,-2.0,0.5,-7.80541110124959e-05,2025-12-11 13:30:00,2025-12-11 13:31:00,0 days 00:01:00,734
1,165239,165240,25544.0,25542.5,25542.5,25545.5,-2.0,0.5,-7.829627309740859e-05,2025-12-12 09:45:00,2025-12-12 09:46:00,0 days 00:01:00,735
-1,165464,165465,25331.0,25332.5,25332.5,25329.5,-2.0,0.5,-7.895464055910788e-05,2025-12-12 13:30:00,2025-12-12 13:31:00,0 days 00:01:00,736
1,165689,165690,25267.75,25266.25,25266.25,25269.25,-2.0,0.5,-7.915227909091412e-05,2025-12-15 09:45:00,2025-12-15 09:46:00,0 days 00:01:00,737
-1,165914,165915,25084.0,25085.5,25085.5,25082.5,-2.0,0.5,-7.97321001435488e-05,2025-12-15 13:30:00,2025-12-15 13:31:00,0 days 00:01:00,738
1,166139,166140,24976.0,24974.5,24974.5,24977.5,-2.0,0.5,-8.007687379882228e-05,2025-12-16 09:45:00,2025-12-16 09:46:00,0 days 00:01:00,739
-1,166364,166365,24975.0,24976.75,24976.5,24973.5,-2.25,0.5,-9.009009009000303e-05,2025-12-16 13:30:00,2025-12-16 13:31:00,0 days 00:01:00,740
1,166589,166590,25064.0,25062.5,25062.5,25065.5,-2.0,0.5,-7.97957229492497e-05,2025-12-17 09:45:00,2025-12-17 09:46:00,0 days 00:01:00,741
-1,166814,166815,24781.25,24783.0,24782.75,24779.75,-2.25,0.5,-9.079445145009878e-05,2025-12-17 13:30:00,2025-12-17 13:31:00,0 days 00:01:00,742
1,167039,167040,25206.5,25205.0,25205.0,25208.0,-2.0,0.5,-7.934461349251083e-05,2025-12-18 09:45:00,2025-12-18 09:46:00,0 days 00:01:00,743
-1,167264,167265,25375.0,25376.5,25376.5,25373.5,-2.0,0.5,-7.881773399011173e-05,2025-12-18 13:30:00,2025-12-18 13:31:00,0 days 00:01:00,744
1,167489,167490,25542.0,25540.5,25540.5,25543.5,-2.0,0.5,-7.830240388380606e-05,2025-12-19 09:45:00,2025-12-19 09:46:00,0 days 00:01:00,745
-1,167714,167715,25570.5,25572.0,25572.0,25569.0,-2.0,0.5,-7.821513071703997e-05,2025-12-19 13:30:00,2025-12-19 13:31:00,0 days 00:01:00,746
1,167939,167940,25690.25,25688.75,25688.75,25691.75,-2.0,0.5,-7.785054641354539e-05,2025-12-22 09:45:00,2025-12-22 09:46:00,0 days 00:01:00,747
-1,168164,168165,25689.75,25688.25,25691.25,25688.25,1.0,0.5,3.892603080993612e-05,2025-12-22 13:30:00,2025-12-22 13:31:00,0 days 00:01:00,748
1,168389,168390,25729.75,25728.25,25728.25,25731.25,-2.0,0.5,-7.773103119924956e-05,2025-12-23 09:45:00,2025-12-23 09:46:00,0 days 00:01:00,749
-1,168614,168615,25771.0,25772.5,25772.5,25769.5,-2.0,0.5,-7.760661208333961e-05,2025-12-23 13:30:00,2025-12-23 13:31:00,0 days 00:01:00,750
1,168839,168840,25803.25,25801.75,25801.75,25804.75,-2.0,0.5,-7.750961603673559e-05,2025-12-24 09:45:00,2025-12-24 09:46:00,0 days 00:01:00,751
1,169064,169065,25928.25,25926.75,25926.75,25929.75,-2.0,0.5,-7.713594245663851e-05,2025-12-26 09:45:00,2025-12-26 09:46:00,0 days 00:01:00,752
-1,169289,169290,25871.5,25873.0,25873.0,25870.0,-2.0,0.5,-7.730514272454971e-05,2025-12-26 13:30:00,2025-12-26 13:31:00,0 days 00:01:00,753
1,169514,169515,25748.5,25747.0,25747.0,25750.0,-2.0,0.5,-7.767442763652235e-05,2025-12-29 09:45:00,2025-12-29 09:46:00,0 days 00:01:00,754
-1,169739,169740,25702.0,25703.5,25703.5,25700.5,-2.0,0.5,-7.7814956034597e-05,2025-12-29 13:30:00,2025-12-29 13:31:00,0 days 00:01:00,755
1,169964,169965,25680.75,25679.25,25679.25,25682.25,-2.0,0.5,-7.787934542412792e-05,2025-12-30 09:45:00,2025-12-30 09:46:00,0 days 00:01:00,756
-1,170189,170190,25738.0,25739.5,25739.5,25736.5,-2.0,0.5,-7.770611547135983e-05,2025-12-30 13:30:00,2025-12-30 13:31:00,0 days 00:01:00,757
1,170414,170415,25595.0,25593.5,25593.5,25596.5,-2.0,0.5,-7.814026176985737e-05,2025-12-31 09:45:00,2025-12-31 09:46:00,0 days 00:01:00,758
-1,170639,170640,25598.75,25600.25,25600.25,25597.25,-2.0,0.5,-7.812881488347166e-05,2025-12-31 13:30:00,2025-12-31 13:31:00,0 days 00:01:00,759
1,170864,170865,25697.0,25695.5,25695.5,25698.5,-2.0,0.5,-7.783009689844367e-05,2026-01-02 09:45:00,2026-01-02 09:46:00,0 days 00:01:00,760
-1,171089,171090,25326.25,25327.75,25327.75,25324.75,-2.0,0.5,-7.896944869458617e-05,2026-01-02 13:30:00,2026-01-02 13:31:00,0 days 00:01:00,761
1,171314,171315,25623.5,25622.0,25622.0,25625.0,-2.0,0.5,-7.805334946435237e-05,2026-01-05 09:45:00,2026-01-05 09:46:00,0 days 00:01:00,762
-1,171539,171540,25610.0,25611.5,25611.5,25608.5,-2.0,0.5,-7.809449433820869e-05,2026-01-05 13:30:00,2026-01-05 13:31:00,0 days 00:01:00,763
1,171764,171765,25688.0,25686.5,25686.5,25689.5,-2.0,0.5,-7.78573653067196e-05,2026-01-06 09:45:00,2026-01-06 09:46:00,0 days 00:01:00,764
-1,171989,171990,25761.75,25760.25,25763.25,25760.25,1.0,0.5,3.881723873569425e-05,2026-01-06 13:30:00,2026-01-06 13:31:00,0 days 00:01:00,765
1,172214,172215,25845.25,25843.75,25843.75,25846.75,-2.0,0.5,-7.738365850594757e-05,2026-01-07 09:45:00,2026-01-07 09:46:00,0 days 00:01:00,766
-1,172439,172440,25942.5,25944.0,25944.0,25941.0,-2.0,0.5,-7.709357232334783e-05,2026-01-07 13:30:00,2026-01-07 13:31:00,0 days 00:01:00,767
1,172664,172665,25618.0,25616.5,25616.5,25619.5,-2.0,0.5,-7.807010695604221e-05,2026-01-08 09:45:00,2026-01-08 09:46:00,0 days 00:01:00,768
-1,172889,172890,25661.0,25659.5,25662.5,25659.5,1.0,0.5,3.896964264837969e-05,2026-01-08 13:30:00,2026-01-08 13:31:00,0 days 00:01:00,769
1,173114,173115,25752.25,25750.75,25750.75,25753.75,-2.0,0.5,-7.766311681504243e-05,2026-01-09 09:45:00,2026-01-09 09:46:00,0 days 00:01:00,770
-1,173339,173340,25916.25,25917.75,25917.75,25914.75,-2.0,0.5,-7.717165870837707e-05,2026-01-09 13:30:00,2026-01-09 13:31:00,0 days 00:01:00,771
1,173564,173565,25847.75,25846.25,25846.25,25849.25,-2.0,0.5,-7.73761739415968e-05,2026-01-12 09:45:00,2026-01-12 09:46:00,0 days 00:01:00,772
-1,173789,173790,25991.5,25990.0,25993.0,25990.0,1.0,0.5,3.8474116538079565e-05,2026-01-12 13:30:00,2026-01-12 13:31:00,0 days 00:01:00,773
1,174014,174015,25977.75,25976.25,25976.25,25979.25,-2.0,0.5,-7.698896170760567e-05,2026-01-13 09:45:00,2026-01-13 09:46:00,0 days 00:01:00,774
-1,174239,174240,25873.5,25875.0,25875.0,25872.0,-2.0,0.5,-7.729916710154384e-05,2026-01-13 13:30:00,2026-01-13 13:31:00,0 days 00:01:00,775
1,174464,174465,25617.0,25615.5,25615.5,25618.5,-2.0,0.5,-7.807315454578503e-05,2026-01-14 09:45:00,2026-01-14 09:46:00,0 days 00:01:00,776
-1,174689,174690,25489.75,25491.25,25491.25,25488.25,-2.0,0.5,-7.84629115623957e-05,2026-01-14 13:30:00,2026-01-14 13:31:00,0 days 00:01:00,777
1,174914,174915,25906.5,25905.0,25905.0,25908.0,-2.0,0.5,-7.720070252640343e-05,2026-01-15 09:45:00,2026-01-15 09:46:00,0 days 00:01:00,778
-1,175139,175140,25897.25,25898.75,25898.75,25895.75,-2.0,0.5,-7.722827713361596e-05,2026-01-15 13:30:00,2026-01-15 13:31:00,0 days 00:01:00,779
1,175364,175365,25833.75,25832.25,25832.25,25835.25,-2.0,0.5,-7.741810615957719e-05,2026-01-16 09:45:00,2026-01-16 09:46:00,0 days 00:01:00,780
-1,175589,175590,25721.25,25722.75,25722.75,25719.75,-2.0,0.5,-7.775671866649275e-05,2026-01-16 13:30:00,2026-01-16 13:31:00,0 days 00:01:00,781
1,175814,175815,25239.5,25241.0,25238.0,25241.0,1.0,0.5,3.9620436221058966e-05,2026-01-19 09:45:00,2026-01-19 09:46:00,0 days 00:01:00,782
1,176024,176025,25310.25,25308.75,25308.75,25311.75,-2.0,0.5,-7.901936962301786e-05,2026-01-20 09:45:00,2026-01-20 09:46:00,0 days 00:01:00,783
-1,176249,176250,25243.0,25244.5,25244.5,25241.5,-2.0,0.5,-7.9229885512795e-05,2026-01-20 13:30:00,2026-01-20 13:31:00,0 days 00:01:00,784
1,176474,176475,25214.75,25213.25,25213.25,25216.25,-2.0,0.5,-7.931865277269653e-05,2026-01-21 09:45:00,2026-01-21 09:46:00,0 days 00:01:00,785
-1,176699,176700,25236.5,25238.0,25238.0,25235.0,-2.0,0.5,-7.925029223535481e-05,2026-01-21 13:30:00,2026-01-21 13:31:00,0 days 00:01:00,786
1,176924,176925,25638.75,25637.25,25637.25,25640.25,-2.0,0.5,-7.800692311446254e-05,2026-01-22 09:45:00,2026-01-22 09:46:00,0 days 00:01:00,787
-1,177149,177150,25698.25,25699.75,25699.75,25696.75,-2.0,0.5,-7.782631113014126e-05,2026-01-22 13:30:00,2026-01-22 13:31:00,0 days 00:01:00,788
1,177374,177375,25626.75,25625.25,25625.25,25628.25,-2.0,0.5,-7.804345069114933e-05,2026-01-23 09:45:00,2026-01-23 09:46:00,0 days 00:01:00,789
-1,177599,177600,25758.5,25760.0,25760.0,25757.0,-2.0,0.5,-7.764427276440392e-05,2026-01-23 13:30:00,2026-01-23 13:31:00,0 days 00:01:00,790
1,177824,177825,25825.5,25824.0,25824.0,25827.0,-2.0,0.5,-7.744283750558033e-05,2026-01-26 09:45:00,2026-01-26 09:46:00,0 days 00:01:00,791
-1,178049,178050,25920.0,25921.5,25921.5,25918.5,-2.0,0.5,-7.716049382720654e-05,2026-01-26 13:30:00,2026-01-26 13:31:00,0 days 00:01:00,792
1,178274,178275,25974.0,25972.5,25972.5,25975.5,-2.0,0.5,-7.700007700012481e-05,2026-01-27 09:45:00,2026-01-27 09:46:00,0 days 00:01:00,793
-1,178499,178500,26080.75,26082.25,26082.25,26079.25,-2.0,0.5,-7.668491128524694e-05,2026-01-27 13:30:00,2026-01-27 13:31:00,0 days 00:01:00,794
1,178724,178725,26291.75,26290.25,26290.25,26293.25,-2.0,0.5,-7.606948947859522e-05,2026-01-28 09:45:00,2026-01-28 09:46:00,0 days 00:01:00,795
