fixture,mode,entry_ts,side,reason,h_entry,x_entry,h_exit,x_exit,h_exit_ts,x_exit_ts,h_pnl,x_pnl,d_pnl,label
R_random_300_attempts,zero_slip,2024-08-13 13:05:00,1,target,19068.0,19068.0,19086.5,19086.5,2024-08-13 13:14:00,2024-08-13 13:14:00,36.0,36.0,0.0,exact
R_random_300_attempts,zero_slip,2024-08-13 15:05:00,1,target,19052.5,19052.5,19059.75,19059.75,2024-08-13 15:06:00,2024-08-13 15:06:00,13.5,13.5,0.0,exact
R_random_300_attempts,zero_slip,2024-08-16 12:05:00,1,target,19573.5,19573.5,19592.5,19592.5,2024-08-16 12:10:00,2024-08-16 12:10:00,37.0,37.0,0.0,exact
R_random_300_attempts,zero_slip,2024-08-16 13:50:00,1,target,19612.5,19612.5,19616.25,19616.25,2024-08-16 13:51:00,2024-08-16 13:51:00,6.5,6.5,0.0,exact
R_random_300_attempts,zero_slip,2024-08-19 12:18:00,1,target,19658.0,19658.0,19661.5,19661.5,2024-08-19 12:19:00,2024-08-19 12:19:00,6.0,6.0,0.0,exact
R_random_300_attempts,zero_slip,2024-08-19 13:48:00,-1,stop,19708.25,19708.25,19719.0,19719.0,2024-08-19 13:56:00,2024-08-19 13:56:00,-22.5,-22.5,0.0,exact
R_random_300_attempts,zero_slip,2024-08-28 11:24:00,1,target,19362.75,19362.75,19370.0,19370.0,2024-08-28 11:25:00,2024-08-28 11:25:00,13.5,13.5,0.0,exact
R_random_300_attempts,zero_slip,2024-08-28 13:39:00,1,stop,19419.75,19419.75,19410.25,19410.25,2024-08-28 13:44:00,2024-08-28 13:44:00,-20.0,-20.0,0.0,exact
R_random_300_attempts,zero_slip,2024-09-06 10:31:00,1,stop,18653.0,18653.0,18641.25,18641.25,2024-09-06 10:32:00,2024-09-06 10:32:00,-24.5,-24.5,0.0,exact
R_random_300_attempts,zero_slip,2024-09-06 11:43:00,1,stop,18501.75,18501.75,18498.25,18498.25,2024-09-06 11:44:00,2024-09-06 11:44:00,-8.0,-8.0,0.0,exact
R_random_300_attempts,zero_slip,2024-09-10 11:02:00,-1,target,18725.25,18725.25,18714.0,18714.0,2024-09-10 11:03:00,2024-09-10 11:03:00,21.5,21.5,0.0,exact
R_random_300_attempts,zero_slip,2024-09-10 12:12:00,-1,stop,18612.25,18612.25,18619.25,18619.25,2024-09-10 12:13:00,2024-09-10 12:13:00,-15.0,-15.0,0.0,exact
R_random_300_attempts,zero_slip,2024-09-13 11:45:00,-1,stop,19528.75,19528.75,19533.75,19533.75,2024-09-13 11:46:00,2024-09-13 11:46:00,-11.0,-11.0,0.0,exact
R_random_300_attempts,zero_slip,2024-09-13 15:00:00,1,target,19505.0,19505.0,19513.5,19513.5,2024-09-13 15:14:00,2024-09-13 15:14:00,16.0,16.0,0.0,exact
R_random_300_attempts,zero_slip,2024-09-19 10:07:00,-1,target,20042.25,20042.25,20025.5,20025.5,2024-09-19 10:09:00,2024-09-19 10:09:00,32.5,32.5,0.0,exact
R_random_300_attempts,zero_slip,2024-09-19 12:30:00,-1,target,20163.5,20163.5,20151.5,20151.5,2024-09-19 12:32:00,2024-09-19 12:32:00,23.0,23.0,0.0,exact
R_random_300_attempts,zero_slip,2024-09-27 09:42:00,-1,stop,20333.25,20333.25,20347.5,20347.5,2024-09-27 09:45:00,2024-09-27 09:45:00,-29.5,-29.5,0.0,exact
R_random_300_attempts,zero_slip,2024-09-27 11:33:00,-1,target,20252.0,20252.0,20243.75,20243.75,2024-09-27 11:34:00,2024-09-27 11:34:00,15.5,15.5,0.0,exact
R_random_300_attempts,zero_slip,2024-10-03 10:06:00,1,stop,20102.5,20102.5,20090.5,20090.5,2024-10-03 10:08:00,2024-10-03 10:08:00,-25.0,-25.0,0.0,exact
R_random_300_attempts,zero_slip,2024-10-03 12:14:00,1,stop,20038.25,20038.25,20033.5,20033.5,2024-10-03 12:16:00,2024-10-03 12:16:00,-10.5,-10.5,0.0,exact
R_random_300_attempts,zero_slip,2024-10-07 12:08:00,1,stop,20137.0,20137.0,20121.5,20121.5,2024-10-07 12:10:00,2024-10-07 12:10:00,-32.0,-32.0,0.0,exact
R_random_300_attempts,zero_slip,2024-10-07 14:23:00,-1,stop,20117.75,20117.75,20119.0,20119.0,2024-10-07 14:24:00,2024-10-07 14:24:00,-3.5,-3.5,0.0,exact
R_random_300_attempts,zero_slip,2024-10-08 11:12:00,-1,target,20231.75,20231.75,20229.0,20229.0,2024-10-08 11:13:00,2024-10-08 11:13:00,4.5,4.5,0.0,exact
R_random_300_attempts,zero_slip,2024-10-08 12:16:00,-1,stop,20223.0,20223.0,20229.75,20229.75,2024-10-08 12:17:00,2024-10-08 12:17:00,-14.5,-14.5,0.0,exact
R_random_300_attempts,zero_slip,2024-10-17 09:38:00,1,target,20412.5,20412.5,20414.5,20414.5,2024-10-17 09:39:00,2024-10-17 09:39:00,3.0,3.0,0.0,exact
R_random_300_attempts,zero_slip,2024-10-17 12:17:00,1,stop,20494.25,20494.25,20478.25,20478.25,2024-10-17 12:26:00,2024-10-17 12:26:00,-33.0,-33.0,0.0,exact
R_random_300_attempts,zero_slip,2024-10-18 11:44:00,1,stop,20483.75,20483.75,20480.5,20480.5,2024-10-18 11:45:00,2024-10-18 11:45:00,-7.5,-7.5,0.0,exact
R_random_300_attempts,zero_slip,2024-10-18 15:38:00,-1,target,20480.75,20480.75,20470.25,20470.25,2024-10-18 15:42:00,2024-10-18 15:42:00,20.0,20.0,0.0,exact
R_random_300_attempts,zero_slip,2024-10-22 10:28:00,1,stop,20497.0,20497.0,20485.75,20485.75,2024-10-22 10:29:00,2024-10-22 10:29:00,-23.5,-23.5,0.0,exact
R_random_300_attempts,zero_slip,2024-10-22 14:39:00,1,stop,20543.5,20543.5,20531.25,20531.25,2024-10-22 14:53:00,2024-10-22 14:53:00,-25.5,-25.5,0.0,exact
R_random_300_attempts,zero_slip,2024-10-25 11:28:00,-1,target,20636.25,20636.25,20631.0,20631.0,2024-10-25 11:29:00,2024-10-25 11:29:00,9.5,9.5,0.0,exact
R_random_300_attempts,zero_slip,2024-10-25 12:28:00,1,stop,20656.5,20656.5,20646.25,20646.25,2024-10-25 12:32:00,2024-10-25 12:32:00,-21.5,-21.5,0.0,exact
R_random_300_attempts,zero_slip,2024-11-07 10:06:00,-1,target,21125.25,21125.25,21110.75,21110.75,2024-11-07 10:08:00,2024-11-07 10:08:00,28.0,28.0,0.0,exact
R_random_300_attempts,zero_slip,2024-11-07 14:56:00,1,stop,21209.75,21209.75,21207.75,21207.75,2024-11-07 14:57:00,2024-11-07 14:57:00,-5.0,-5.0,0.0,exact
R_random_300_attempts,zero_slip,2024-11-13 10:05:00,1,stop,21108.75,21108.75,21090.25,21090.25,2024-11-13 10:06:00,2024-11-13 10:06:00,-38.0,-38.0,0.0,exact
R_random_300_attempts,zero_slip,2024-11-13 10:30:00,-1,stop,21101.75,21101.75,21111.5,21111.5,2024-11-13 10:31:00,2024-11-13 10:31:00,-20.5,-20.5,0.0,exact
R_random_300_attempts,zero_slip,2024-11-14 13:20:00,-1,stop,21106.0,21106.0,21117.0,21117.0,2024-11-14 13:26:00,2024-11-14 13:26:00,-23.0,-23.0,0.0,exact
R_random_300_attempts,zero_slip,2024-11-14 13:42:00,-1,target,21086.75,21086.75,21068.75,21068.75,2024-11-14 13:51:00,2024-11-14 13:51:00,35.0,35.0,0.0,exact
R_random_300_attempts,zero_slip,2024-11-18 12:00:00,1,stop,20662.75,20662.75,20660.0,20660.0,2024-11-18 12:01:00,2024-11-18 12:01:00,-6.5,-6.5,0.0,exact
R_random_300_attempts,zero_slip,2024-11-18 13:35:00,-1,stop,20642.25,20642.25,20648.5,20648.5,2024-11-18 13:36:00,2024-11-18 13:36:00,-13.5,-13.5,0.0,exact
R_random_300_attempts,zero_slip,2024-11-20 10:13:00,-1,stop,20531.5,20531.5,20535.0,20535.0,2024-11-20 10:14:00,2024-11-20 10:14:00,-8.0,-8.0,0.0,exact
R_random_300_attempts,zero_slip,2024-11-20 11:10:00,-1,target,20613.5,20613.5,20598.25,20598.25,2024-11-20 11:11:00,2024-11-20 11:11:00,29.5,29.5,0.0,exact
R_random_300_attempts,zero_slip,2024-11-22 09:52:00,1,stop,20795.25,20795.25,20794.25,20794.25,2024-11-22 09:53:00,2024-11-22 09:53:00,-3.0,-3.0,0.0,exact
R_random_300_attempts,zero_slip,2024-11-22 13:34:00,-1,target,20857.5,20857.5,20839.0,20839.0,2024-11-22 13:37:00,2024-11-22 13:37:00,36.0,36.0,0.0,exact
R_random_300_attempts,zero_slip,2024-12-02 10:15:00,-1,target,21190.75,21190.75,21188.5,21188.5,2024-12-02 10:16:00,2024-12-02 10:16:00,3.5,3.5,0.0,exact
R_random_300_attempts,zero_slip,2024-12-02 10:30:00,-1,target,21186.75,21186.75,21178.75,21178.75,2024-12-02 10:37:00,2024-12-02 10:37:00,15.0,15.0,0.0,exact
R_random_300_attempts,zero_slip,2024-12-03 12:35:00,-1,target,21195.75,21195.75,21192.75,21192.75,2024-12-03 12:37:00,2024-12-03 12:37:00,5.0,5.0,0.0,exact
R_random_300_attempts,zero_slip,2024-12-03 14:57:00,1,stop,21261.0,21261.0,21257.0,21257.0,2024-12-03 14:58:00,2024-12-03 14:58:00,-9.0,-9.0,0.0,exact
R_random_300_attempts,zero_slip,2024-12-06 10:22:00,-1,target,21632.75,21632.75,21616.25,21616.25,2024-12-06 10:45:00,2024-12-06 10:45:00,32.0,32.0,0.0,exact
R_random_300_attempts,zero_slip,2024-12-06 15:14:00,1,session_flatten,21643.75,21643.75,21653.25,21653.25,2024-12-06 15:50:00,2024-12-06 15:50:00,18.0,18.0,0.0,exact
R_random_300_attempts,zero_slip,2024-12-09 12:12:00,1,stop,21511.0,21511.0,21499.25,21499.25,2024-12-09 12:16:00,2024-12-09 12:16:00,-24.5,-24.5,0.0,exact
R_random_300_attempts,zero_slip,2024-12-09 13:33:00,1,target,21515.25,21515.25,21519.25,21519.25,2024-12-09 13:34:00,2024-12-09 13:34:00,7.0,7.0,0.0,exact
R_random_300_attempts,zero_slip,2024-12-16 14:24:00,-1,target,22134.5,22134.5,22123.0,22123.0,2024-12-16 14:30:00,2024-12-16 14:30:00,22.0,22.0,0.0,exact
R_random_300_attempts,zero_slip,2024-12-16 14:53:00,1,stop,22138.75,22138.75,22123.25,22123.25,2024-12-16 15:45:00,2024-12-16 15:45:00,-32.0,-32.0,0.0,exact
R_random_300_attempts,zero_slip,2024-12-20 10:47:00,1,target,21496.25,21496.25,21513.25,21513.25,2024-12-20 10:50:00,2024-12-20 10:50:00,33.0,33.0,0.0,exact
R_random_300_attempts,zero_slip,2024-12-20 10:51:00,-1,stop,21523.25,21523.25,21542.75,21542.75,2024-12-20 10:54:00,2024-12-20 10:54:00,-40.0,-40.0,0.0,exact
R_random_300_attempts,zero_slip,2024-12-31 11:01:00,-1,stop,21368.5,21368.5,21371.75,21371.75,2024-12-31 11:02:00,2024-12-31 11:02:00,-7.5,-7.5,0.0,exact
R_random_300_attempts,zero_slip,2024-12-31 11:18:00,-1,target,21328.5,21328.5,21315.25,21315.25,2024-12-31 11:19:00,2024-12-31 11:19:00,25.5,25.5,0.0,exact
R_random_300_attempts,zero_slip,2025-01-02 11:50:00,-1,stop,21343.25,21343.25,21355.75,21355.75,2025-01-02 11:51:00,2025-01-02 11:51:00,-26.0,-26.0,0.0,exact
R_random_300_attempts,zero_slip,2025-01-02 12:32:00,1,stop,21121.0,21121.0,21114.75,21114.75,2025-01-02 12:33:00,2025-01-02 12:33:00,-13.5,-13.5,0.0,exact
R_random_300_attempts,zero_slip,2025-01-08 13:11:00,1,stop,21339.5,21339.5,21338.25,21338.25,2025-01-08 13:12:00,2025-01-08 13:12:00,-3.5,-3.5,0.0,exact
R_random_300_attempts,zero_slip,2025-01-08 14:26:00,1,target,21389.75,21389.75,21398.5,21398.5,2025-01-08 14:27:00,2025-01-08 14:27:00,16.5,16.5,0.0,exact
R_random_300_attempts,zero_slip,2025-01-14 09:43:00,-1,stop,21095.25,21095.25,21098.75,21098.75,2025-01-14 09:44:00,2025-01-14 09:44:00,-8.0,-8.0,0.0,exact
R_random_300_attempts,zero_slip,2025-01-14 13:22:00,1,target,20907.0,20907.0,20921.0,20921.0,2025-01-14 13:25:00,2025-01-14 13:25:00,27.0,27.0,0.0,exact
R_random_300_attempts,zero_slip,2025-01-17 11:22:00,1,target,21605.0,21605.0,21622.0,21622.0,2025-01-17 11:25:00,2025-01-17 11:25:00,33.0,33.0,0.0,exact
R_random_300_attempts,zero_slip,2025-01-17 14:37:00,-1,target,21639.0,21639.0,21630.5,21630.5,2025-01-17 14:43:00,2025-01-17 14:43:00,16.0,16.0,0.0,exact
R_random_300_attempts,zero_slip,2025-01-22 10:48:00,-1,target,22035.5,22035.5,22033.5,22033.5,2025-01-22 10:49:00,2025-01-22 10:49:00,3.0,3.0,0.0,exact
R_random_300_attempts,zero_slip,2025-01-22 11:10:00,-1,stop,22003.5,22003.5,22014.0,22014.0,2025-01-22 11:14:00,2025-01-22 11:14:00,-22.0,-22.0,0.0,exact
R_random_300_attempts,zero_slip,2025-01-30 10:17:00,1,stop,21590.5,21590.5,21581.0,21581.0,2025-01-30 10:18:00,2025-01-30 10:18:00,-20.0,-20.0,0.0,exact
R_random_300_attempts,zero_slip,2025-01-30 11:06:00,-1,target,21479.0,21479.0,21472.5,21472.5,2025-01-30 11:07:00,2025-01-30 11:07:00,12.0,12.0,0.0,exact
R_random_300_attempts,zero_slip,2025-02-04 13:19:00,-1,stop,21612.5,21612.5,21621.25,21621.25,2025-02-04 13:22:00,2025-02-04 13:22:00,-18.5,-18.5,0.0,exact
R_random_300_attempts,zero_slip,2025-02-04 14:57:00,-1,target,21652.0,21652.0,21640.0,21640.0,2025-02-04 14:59:00,2025-02-04 14:59:00,23.0,23.0,0.0,exact
R_random_300_attempts,zero_slip,2025-02-11 09:45:00,-1,target,21791.0,21791.0,21781.75,21781.75,2025-02-11 09:47:00,2025-02-11 09:47:00,17.5,17.5,0.0,exact
R_random_300_attempts,zero_slip,2025-02-11 11:54:00,1,stop,21798.25,21798.25,21778.5,21778.5,2025-02-11 12:01:00,2025-02-11 12:01:00,-40.5,-40.5,0.0,exact
R_random_300_attempts,zero_slip,2025-02-21 13:17:00,1,stop,21840.0,21840.0,21822.5,21822.5,2025-02-21 13:19:00,2025-02-21 13:19:00,-36.0,-36.0,0.0,exact
R_random_300_attempts,zero_slip,2025-02-21 14:22:00,-1,target,21718.0,21718.0,21716.25,21716.25,2025-02-21 14:23:00,2025-02-21 14:23:00,2.5,2.5,0.0,exact
R_random_300_attempts,zero_slip,2025-03-03 13:13:00,-1,stop,20712.5,20712.5,20719.75,20719.75,2025-03-03 13:14:00,2025-03-03 13:14:00,-15.5,-15.5,0.0,exact
R_random_300_attempts,zero_slip,2025-03-03 14:56:00,-1,target,20638.0,20638.0,20626.25,20626.25,2025-03-03 14:57:00,2025-03-03 14:57:00,22.5,22.5,0.0,exact
R_random_300_attempts,zero_slip,2025-03-04 10:01:00,1,stop,20241.5,20241.5,20225.0,20225.0,2025-03-04 10:02:00,2025-03-04 10:02:00,-34.0,-34.0,0.0,exact
R_random_300_attempts,zero_slip,2025-03-04 14:30:00,-1,target,20571.0,20571.0,20562.25,20562.25,2025-03-04 14:31:00,2025-03-04 14:31:00,16.5,16.5,0.0,exact
R_random_300_attempts,zero_slip,2025-03-10 15:18:00,-1,stop,19372.75,19372.75,19391.25,19391.25,2025-03-10 15:19:00,2025-03-10 15:19:00,-38.0,-38.0,0.0,exact
R_random_300_attempts,zero_slip,2025-03-10 15:37:00,-1,target,19482.0,19482.0,19475.0,19475.0,2025-03-10 15:38:00,2025-03-10 15:38:00,13.0,13.0,0.0,exact
R_random_300_attempts,zero_slip,2025-03-14 12:46:00,1,target,19673.5,19673.5,19684.0,19684.0,2025-03-14 12:50:00,2025-03-14 12:50:00,20.0,20.0,0.0,exact
R_random_300_attempts,zero_slip,2025-03-14 14:48:00,-1,stop,19692.5,19692.5,19694.0,19694.0,2025-03-14 14:49:00,2025-03-14 14:49:00,-4.0,-4.0,0.0,exact
R_random_300_attempts,zero_slip,2025-03-19 10:14:00,1,target,19677.75,19677.75,19679.25,19679.25,2025-03-19 10:15:00,2025-03-19 10:15:00,2.0,2.0,0.0,exact
R_random_300_attempts,zero_slip,2025-03-19 15:36:00,1,target,19784.75,19784.75,19785.75,19786.0,2025-03-19 15:37:00,2025-03-19 15:37:00,1.0,1.5,-0.5,tp_gap_open_fill
R_random_300_attempts,zero_slip,2025-03-24 09:45:00,-1,stop,20275.75,20275.75,20288.25,20288.25,2025-03-24 09:46:00,2025-03-24 09:46:00,-26.0,-26.0,0.0,exact
R_random_300_attempts,zero_slip,2025-03-24 14:01:00,1,stop,20332.0,20332.0,20315.25,20315.25,2025-03-24 14:03:00,2025-03-24 14:03:00,-34.5,-34.5,0.0,exact
R_random_300_attempts,zero_slip,2025-03-26 10:50:00,1,target,20279.0,20279.0,20292.0,20292.0,2025-03-26 10:52:00,2025-03-26 10:52:00,25.0,25.0,0.0,exact
R_random_300_attempts,zero_slip,2025-03-26 14:27:00,1,target,20125.25,20125.25,20130.75,20130.75,2025-03-26 14:28:00,2025-03-26 14:28:00,10.0,10.0,0.0,exact
R_random_300_attempts,zero_slip,2025-03-28 11:35:00,1,stop,19625.0,19625.0,19612.75,19612.75,2025-03-28 11:40:00,2025-03-28 11:40:00,-25.5,-25.5,0.0,exact
R_random_300_attempts,zero_slip,2025-03-28 13:41:00,-1,stop,19457.5,19457.5,19473.25,19473.25,2025-03-28 13:43:00,2025-03-28 13:43:00,-32.5,-32.5,0.0,exact
R_random_300_attempts,zero_slip,2025-04-01 11:13:00,-1,stop,19563.5,19563.5,19567.5,19567.5,2025-04-01 11:14:00,2025-04-01 11:14:00,-9.0,-9.0,0.0,exact
R_random_300_attempts,zero_slip,2025-04-01 11:49:00,-1,stop,19595.75,19595.75,19600.75,19600.75,2025-04-01 11:50:00,2025-04-01 11:50:00,-11.0,-11.0,0.0,exact
R_random_300_attempts,zero_slip,2025-04-02 10:08:00,1,stop,19551.0,19551.0,19538.5,19538.5,2025-04-02 10:09:00,2025-04-02 10:09:00,-26.0,-26.0,0.0,exact
R_random_300_attempts,zero_slip,2025-04-02 12:53:00,-1,stop,19800.5,19800.5,19818.0,19818.0,2025-04-02 12:56:00,2025-04-02 12:56:00,-36.0,-36.0,0.0,exact
R_random_300_attempts,zero_slip,2025-04-11 15:16:00,-1,target,18831.25,18831.25,18820.5,18820.5,2025-04-11 15:17:00,2025-04-11 15:17:00,20.5,20.5,0.0,exact
R_random_300_attempts,zero_slip,2025-04-11 15:35:00,-1,stop,18810.0,18810.0,18825.0,18825.0,2025-04-11 15:36:00,2025-04-11 15:36:00,-31.0,-31.0,0.0,exact
R_random_300_attempts,zero_slip,2025-04-14 11:31:00,1,stop,18975.0,18975.0,18974.0,18974.0,2025-04-14 11:32:00,2025-04-14 11:32:00,-3.0,-3.0,0.0,exact
R_random_300_attempts,zero_slip,2025-04-14 14:09:00,1,stop,18972.25,18972.25,18960.5,18960.5,2025-04-14 14:11:00,2025-04-14 14:11:00,-24.5,-24.5,0.0,exact
R_random_300_attempts,zero_slip,2025-04-16 13:27:00,1,target,18578.25,18578.25,18584.0,18584.0,2025-04-16 13:28:00,2025-04-16 13:28:00,10.5,10.5,0.0,exact
R_random_300_attempts,zero_slip,2025-04-16 15:24:00,1,stop,18140.75,18140.75,18125.5,18125.5,2025-04-16 15:25:00,2025-04-16 15:25:00,-31.5,-31.5,0.0,exact
R_random_300_attempts,zero_slip,2025-04-17 12:12:00,1,stop,18344.0,18344.0,18330.5,18330.5,2025-04-17 12:13:00,2025-04-17 12:13:00,-28.0,-28.0,0.0,exact
R_random_300_attempts,zero_slip,2025-04-17 14:20:00,-1,target,18511.5,18511.5,18499.0,18499.0,2025-04-17 14:26:00,2025-04-17 14:26:00,24.0,24.0,0.0,exact
R_random_300_attempts,zero_slip,2025-04-22 13:28:00,-1,target,18269.5,18269.5,18257.75,18257.75,2025-04-22 13:29:00,2025-04-22 13:29:00,22.5,22.5,0.0,exact
R_random_300_attempts,zero_slip,2025-04-22 14:59:00,1,target,18383.25,18383.25,18393.0,18393.0,2025-04-22 15:00:00,2025-04-22 15:00:00,18.5,18.5,0.0,exact
R_random_300_attempts,zero_slip,2025-04-24 09:40:00,-1,stop,18917.0,18917.0,18933.5,18933.5,2025-04-24 09:42:00,2025-04-24 09:42:00,-34.0,-34.0,0.0,exact
R_random_300_attempts,zero_slip,2025-04-24 11:34:00,1,target,19166.75,19166.75,19171.0,19171.0,2025-04-24 11:38:00,2025-04-24 11:38:00,7.5,7.5,0.0,exact
R_random_300_attempts,zero_slip,2025-04-28 12:14:00,-1,stop,19290.0,19290.0,19293.25,19293.25,2025-04-28 12:15:00,2025-04-28 12:15:00,-7.5,-7.5,0.0,exact
R_random_300_attempts,zero_slip,2025-04-28 12:55:00,1,target,19303.25,19303.25,19320.5,19320.5,2025-04-28 12:59:00,2025-04-28 12:59:00,33.5,33.5,0.0,exact
R_random_300_attempts,zero_slip,2025-05-16 10:07:00,-1,target,21437.5,21437.5,21424.0,21424.0,2025-05-16 10:08:00,2025-05-16 10:08:00,26.0,26.0,0.0,exact
R_random_300_attempts,zero_slip,2025-05-16 15:08:00,-1,target,21496.0,21496.0,21490.0,21490.0,2025-05-16 15:09:00,2025-05-16 15:09:00,11.0,11.0,0.0,exact
R_random_300_attempts,zero_slip,2025-05-19 09:59:00,-1,stop,21356.25,21356.25,21363.25,21363.25,2025-05-19 10:00:00,2025-05-19 10:00:00,-15.0,-15.0,0.0,exact
R_random_300_attempts,zero_slip,2025-05-19 12:19:00,-1,stop,21434.5,21434.5,21449.25,21449.25,2025-05-19 12:23:00,2025-05-19 12:23:00,-30.5,-30.5,0.0,exact
R_random_300_attempts,zero_slip,2025-05-21 10:52:00,-1,stop,21416.0,21416.0,21426.0,21426.0,2025-05-21 10:55:00,2025-05-21 10:55:00,-21.0,-21.0,0.0,exact
R_random_300_attempts,zero_slip,2025-05-21 12:24:00,-1,stop,21519.0,21519.0,21529.0,21529.0,2025-05-21 12:29:00,2025-05-21 12:29:00,-21.0,-21.0,0.0,exact
R_random_300_attempts,zero_slip,2025-06-06 09:42:00,1,target,21840.5,21840.5,21850.5,21850.5,2025-06-06 09:44:00,2025-06-06 09:44:00,19.0,19.0,0.0,exact
R_random_300_attempts,zero_slip,2025-06-06 12:14:00,1,stop,21825.5,21825.5,21818.0,21818.0,2025-06-06 12:15:00,2025-06-06 12:15:00,-16.0,-16.0,0.0,exact
R_random_300_attempts,zero_slip,2025-06-09 12:44:00,1,target,21856.75,21856.75,21864.75,21864.75,2025-06-09 12:50:00,2025-06-09 12:50:00,15.0,15.0,0.0,exact
R_random_300_attempts,zero_slip,2025-06-09 13:21:00,-1,target,21853.0,21853.0,21842.5,21842.5,2025-06-09 13:23:00,2025-06-09 13:23:00,20.0,20.0,0.0,exact
R_random_300_attempts,zero_slip,2025-06-10 11:58:00,-1,stop,21869.5,21869.5,21872.25,21872.25,2025-06-10 11:59:00,2025-06-10 11:59:00,-6.5,-6.5,0.0,exact
R_random_300_attempts,zero_slip,2025-06-10 13:00:00,-1,target,21908.75,21908.75,21898.5,21898.5,2025-06-10 13:02:00,2025-06-10 13:02:00,19.5,19.5,0.0,exact
R_random_300_attempts,zero_slip,2025-06-20 10:02:00,1,target,22014.0,22014.0,22024.25,22024.25,2025-06-20 10:04:00,2025-06-20 10:04:00,19.5,19.5,0.0,exact
R_random_300_attempts,zero_slip,2025-06-20 10:45:00,-1,stop,21852.75,21852.75,21863.25,21863.25,2025-06-20 10:46:00,2025-06-20 10:46:00,-22.0,-22.0,0.0,exact
R_random_300_attempts,zero_slip,2025-06-23 13:33:00,-1,target,22039.25,22039.25,22033.5,22033.5,2025-06-23 13:34:00,2025-06-23 13:34:00,10.5,10.5,0.0,exact
R_random_300_attempts,zero_slip,2025-06-23 15:16:00,-1,target,22045.0,22045.0,22041.5,22041.5,2025-06-23 15:17:00,2025-06-23 15:17:00,6.0,6.0,0.0,exact
R_random_300_attempts,zero_slip,2025-06-24 15:02:00,1,target,22439.25,22439.25,22444.25,22444.25,2025-06-24 15:06:00,2025-06-24 15:06:00,9.0,9.0,0.0,exact
R_random_300_attempts,zero_slip,2025-06-24 15:36:00,1,stop,22427.0,22427.0,22423.0,22423.0,2025-06-24 15:38:00,2025-06-24 15:38:00,-9.0,-9.0,0.0,exact
R_random_300_attempts,zero_slip,2025-06-26 12:15:00,-1,target,22622.75,22622.75,22611.75,22611.75,2025-06-26 12:29:00,2025-06-26 12:29:00,21.0,21.0,0.0,exact
R_random_300_attempts,zero_slip,2025-06-26 12:47:00,-1,stop,22601.5,22601.5,22603.5,22603.5,2025-06-26 12:48:00,2025-06-26 12:48:00,-5.0,-5.0,0.0,exact
R_random_300_attempts,zero_slip,2025-06-30 10:59:00,1,target,22821.25,22821.25,22827.5,22827.5,2025-06-30 11:00:00,2025-06-30 11:00:00,11.5,11.5,0.0,exact
R_random_300_attempts,zero_slip,2025-06-30 15:30:00,1,target,22868.5,22868.5,22882.0,22882.0,2025-06-30 15:33:00,2025-06-30 15:33:00,26.0,26.0,0.0,exact
R_random_300_attempts,zero_slip,2025-07-09 10:59:00,-1,target,22947.0,22947.0,22935.75,22935.75,2025-07-09 11:00:00,2025-07-09 11:00:00,21.5,21.5,0.0,exact
R_random_300_attempts,zero_slip,2025-07-09 13:07:00,1,stop,22987.25,22987.25,22970.0,22970.0,2025-07-09 13:15:00,2025-07-09 13:15:00,-35.5,-35.5,0.0,exact
R_random_300_attempts,zero_slip,2025-07-11 13:42:00,1,target,22967.25,22967.25,22987.0,22987.0,2025-07-11 13:49:00,2025-07-11 13:49:00,38.5,38.5,0.0,exact
R_random_300_attempts,zero_slip,2025-07-21 12:33:00,-1,target,23384.5,23384.5,23377.5,23377.5,2025-07-21 12:40:00,2025-07-21 12:40:00,13.0,13.0,0.0,exact
R_random_300_attempts,zero_slip,2025-07-21 13:12:00,1,target,23411.75,23411.75,23415.25,23415.25,2025-07-21 13:17:00,2025-07-21 13:17:00,6.0,6.0,0.0,exact
R_random_300_attempts,zero_slip,2025-07-22 09:56:00,1,stop,23163.75,23163.75,23154.5,23154.5,2025-07-22 09:57:00,2025-07-22 09:57:00,-19.5,-19.5,0.0,exact
R_random_300_attempts,zero_slip,2025-07-22 13:18:00,1,target,23212.5,23212.5,23229.5,23229.5,2025-07-22 13:25:00,2025-07-22 13:25:00,33.0,33.0,0.0,exact
R_random_300_attempts,zero_slip,2025-07-23 11:55:00,-1,stop,23265.5,23265.5,23277.25,23277.25,2025-07-23 11:56:00,2025-07-23 11:56:00,-24.5,-24.5,0.0,exact
R_random_300_attempts,zero_slip,2025-07-23 12:02:00,-1,stop,23247.5,23247.5,23251.5,23251.5,2025-07-23 12:03:00,2025-07-23 12:03:00,-9.0,-9.0,0.0,exact
R_random_300_attempts,zero_slip,2025-07-30 11:20:00,1,target,23484.75,23484.75,23491.25,23491.25,2025-07-30 11:21:00,2025-07-30 11:21:00,12.0,12.0,0.0,exact
R_random_300_attempts,zero_slip,2025-07-30 14:00:00,1,stop,23552.75,23552.75,23537.25,23537.25,2025-07-30 14:01:00,2025-07-30 14:01:00,-32.0,-32.0,0.0,exact
R_random_300_attempts,zero_slip,2025-08-06 10:34:00,1,target,23204.5,23204.5,23209.75,23209.75,2025-08-06 10:35:00,2025-08-06 10:35:00,9.5,9.5,0.0,exact
