entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,_merge,bt_reason,raw_entry_diff,raw_exit_diff,raw_pnl_diff,exit_time_match,resid_entry,resid_exit,resid_pnl,reason_match,gap_target,both_touched
2024-08-22 13:30:00,2024-08-22 13:31:00,-1,19704.75,19706.75,19706.5,19703.5,-5.0,stop,-1,16875,16876,19705.0,19706.5,19706.5,19703.5,-2.0,0.5,-0.0001014970819589,2024-08-22 13:30:00,2024-08-22 13:31:00,0 days 00:01:00,75,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-23 09:45:00,2024-08-23 09:46:00,1,19727.75,19725.75,19726.0,19729.0,-5.0,stop,1,17100,17101,19727.5,19726.0,19726.0,19729.0,-2.0,0.5,-0.0001013813204916,2024-08-23 09:45:00,2024-08-23 09:46:00,0 days 00:01:00,76,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-23 13:30:00,2024-08-23 13:31:00,-1,19732.25,19734.25,19734.0,19731.0,-5.0,stop,-1,17325,17326,19732.5,19734.0,19734.0,19731.0,-2.0,0.5,-0.0001013556315723,2024-08-23 13:30:00,2024-08-23 13:31:00,0 days 00:01:00,77,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-26 09:45:00,2024-08-26 09:46:00,1,19740.75,19738.75,19739.0,19742.0,-5.0,stop,1,17550,17551,19740.5,19739.0,19739.0,19742.0,-2.0,0.5,-0.0001013145563688,2024-08-26 09:45:00,2024-08-26 09:46:00,0 days 00:01:00,78,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-26 13:30:00,2024-08-26 13:31:00,-1,19602.5,19601.25,19604.25,19601.25,1.5,target,-1,17775,17776,19602.75,19601.25,19604.25,19601.25,1.0,0.5,5.1013250691916886e-05,2024-08-26 13:30:00,2024-08-26 13:31:00,0 days 00:01:00,79,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-08-27 09:45:00,2024-08-27 09:46:00,1,19450.0,19448.0,19448.25,19451.25,-5.0,stop,1,18000,18001,19449.75,19448.25,19448.25,19451.25,-2.0,0.5,-0.0001028290852067,2024-08-27 09:45:00,2024-08-27 09:46:00,0 days 00:01:00,80,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-27 13:30:00,2024-08-27 13:31:00,-1,19677.75,19676.5,19679.5,19676.5,1.5,target,-1,18225,18226,19678.0,19676.5,19679.5,19676.5,1.0,0.5,5.0818172578543314e-05,2024-08-27 13:30:00,2024-08-27 13:31:00,0 days 00:01:00,81,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-08-28 09:45:00,2024-08-28 09:46:00,1,19576.25,19574.25,19574.5,19577.5,-5.0,stop,1,18450,18451,19576.0,19574.5,19574.5,19577.5,-2.0,0.5,-0.0001021659174499,2024-08-28 09:45:00,2024-08-28 09:46:00,0 days 00:01:00,82,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-28 13:30:00,2024-08-28 13:31:00,-1,19427.5,19429.5,19429.25,19426.25,-5.0,stop,-1,18675,18676,19427.75,19429.25,19429.25,19426.25,-2.0,0.5,-0.000102945528947,2024-08-28 13:30:00,2024-08-28 13:31:00,0 days 00:01:00,83,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-29 09:45:00,2024-08-29 09:46:00,1,19560.25,19558.25,19558.5,19561.5,-5.0,stop,1,18900,18901,19560.0,19558.5,19558.5,19561.5,-2.0,0.5,-0.0001022494887525,2024-08-29 09:45:00,2024-08-29 09:46:00,0 days 00:01:00,84,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-29 13:30:00,2024-08-29 13:31:00,-1,19614.75,19616.75,19616.5,19613.5,-5.0,stop,-1,19125,19126,19615.0,19616.5,19616.5,19613.5,-2.0,0.5,-0.000101962783584,2024-08-29 13:30:00,2024-08-29 13:31:00,0 days 00:01:00,85,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-08-30 09:45:00,2024-08-30 09:46:00,1,19581.5,19579.5,19579.75,19582.75,-5.0,stop,1,19350,19351,19581.25,19579.75,19579.75,19582.75,-2.0,0.5,-0.000102138525375,2024-08-30 09:45:00,2024-08-30 09:46:00,0 days 00:01:00,86,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-08-30 13:30:00,2024-08-30 13:31:00,-1,19468.0,19470.0,19469.75,19466.75,-5.0,stop,-1,19575,19576,19468.25,19469.75,19469.75,19466.75,-2.0,0.5,-0.000102731370308,2024-08-30 13:30:00,2024-08-30 13:31:00,0 days 00:01:00,87,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-02 09:45:00,2024-09-02 09:46:00,1,19644.75,19642.75,19643.0,19646.0,-5.0,stop,1,19800,19801,19644.5,19643.0,19643.0,19646.0,-2.0,0.5,-0.0001018096668278,2024-09-02 09:45:00,2024-09-02 09:46:00,0 days 00:01:00,88,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-09-03 09:45:00,2024-09-03 09:46:00,1,19393.25,19391.25,19391.5,19394.5,-5.0,stop,1,20010,20011,19393.0,19391.5,19391.5,19394.5,-2.0,0.5,-0.0001031299953591,2024-09-03 09:45:00,2024-09-03 09:46:00,0 days 00:01:00,89,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-03 13:30:00,2024-09-03 13:31:00,-1,19172.75,19174.75,19174.5,19171.5,-5.0,stop,-1,20235,20236,19173.0,19174.5,19174.5,19171.5,-2.0,0.5,-0.0001043133573253,2024-09-03 13:30:00,2024-09-03 13:31:00,0 days 00:01:00,90,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-04 09:45:00,2024-09-04 09:46:00,1,18967.75,18965.75,18966.0,18969.0,-5.0,stop,1,20460,20461,18967.5,18966.0,18966.0,18969.0,-2.0,0.5,-0.0001054435218136,2024-09-04 09:45:00,2024-09-04 09:46:00,0 days 00:01:00,91,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-04 13:30:00,2024-09-04 13:31:00,-1,19021.25,19023.25,19023.0,19020.0,-5.0,stop,-1,20685,20686,19021.5,19023.0,19023.0,19020.0,-2.0,0.5,-0.0001051441789554,2024-09-04 13:30:00,2024-09-04 13:31:00,0 days 00:01:00,92,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-05 09:45:00,2024-09-05 09:46:00,1,19014.5,19012.5,19012.75,19015.75,-5.0,stop,1,20910,20911,19014.25,19012.75,19012.75,19015.75,-2.0,0.5,-0.0001051842696924,2024-09-05 09:45:00,2024-09-05 09:46:00,0 days 00:01:00,93,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-05 13:30:00,2024-09-05 13:31:00,-1,18902.5,18904.5,18904.25,18901.25,-5.0,stop,-1,21135,21136,18902.75,18904.25,18904.25,18901.25,-2.0,0.5,-0.0001058047109546,2024-09-05 13:30:00,2024-09-05 13:31:00,0 days 00:01:00,94,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-06 09:45:00,2024-09-06 09:46:00,1,18863.25,18861.25,18861.5,18864.5,-5.0,stop,1,21360,21361,18863.0,18861.5,18861.5,18864.5,-2.0,0.5,-0.0001060276732226,2024-09-06 09:45:00,2024-09-06 09:46:00,0 days 00:01:00,95,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-06 13:30:00,2024-09-06 13:31:00,-1,18491.5,18493.5,18493.25,18490.25,-5.0,stop,-1,21585,21586,18491.75,18493.25,18493.25,18490.25,-2.0,0.5,-0.0001081563399895,2024-09-06 13:30:00,2024-09-06 13:31:00,0 days 00:01:00,96,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-09 09:45:00,2024-09-09 09:46:00,1,18654.5,18652.5,18652.75,18655.75,-5.0,stop,1,21810,21811,18654.25,18652.75,18652.75,18655.75,-2.0,0.5,-0.0001072141737137,2024-09-09 09:45:00,2024-09-09 09:46:00,0 days 00:01:00,97,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-09 13:30:00,2024-09-09 13:31:00,-1,18704.0,18702.75,18705.75,18702.75,1.5,target,-1,22035,22036,18704.25,18702.75,18705.75,18702.75,1.0,0.5,5.34637849686593e-05,2024-09-09 13:30:00,2024-09-09 13:31:00,0 days 00:01:00,98,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-09-10 09:45:00,2024-09-10 09:46:00,1,18751.5,18749.5,18749.75,18752.75,-5.0,stop,1,22260,22261,18751.25,18749.75,18749.75,18752.75,-2.0,0.5,-0.0001066595560296,2024-09-10 09:45:00,2024-09-10 09:46:00,0 days 00:01:00,99,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-10 13:30:00,2024-09-10 13:31:00,-1,18751.0,18753.0,18752.75,18749.75,-5.0,stop,-1,22485,22486,18751.25,18752.75,18752.75,18749.75,-2.0,0.5,-0.0001066595560296,2024-09-10 13:30:00,2024-09-10 13:31:00,0 days 00:01:00,100,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-11 09:45:00,2024-09-11 09:46:00,1,18830.0,18828.0,18828.25,18831.25,-5.0,stop,1,22710,22711,18829.75,18828.25,18828.25,18831.25,-2.0,0.5,-0.0001062148992949,2024-09-11 09:45:00,2024-09-11 09:46:00,0 days 00:01:00,101,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-11 13:30:00,2024-09-11 13:31:00,-1,18994.75,18993.5,18996.5,18993.5,1.5,target,-1,22935,22936,18995.0,18993.5,18996.5,18993.5,1.0,0.5,5.264543300868241e-05,2024-09-11 13:30:00,2024-09-11 13:31:00,0 days 00:01:00,102,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-09-12 09:45:00,2024-09-12 09:46:00,1,19272.25,19270.25,19270.5,19273.5,-5.0,stop,1,23160,23161,19272.0,19270.5,19270.5,19273.5,-2.0,0.5,-0.0001037775010378,2024-09-12 09:45:00,2024-09-12 09:46:00,0 days 00:01:00,103,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-12 13:30:00,2024-09-12 13:31:00,-1,19405.75,19404.5,19407.5,19404.5,1.5,target,-1,23385,23386,19406.0,19404.5,19407.5,19404.5,1.0,0.5,5.153045449855327e-05,2024-09-12 13:30:00,2024-09-12 13:31:00,0 days 00:01:00,104,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-09-13 09:45:00,2024-09-13 09:46:00,1,19477.5,19475.5,19475.75,19478.75,-5.0,stop,1,23610,23611,19477.25,19475.75,19475.75,19478.75,-2.0,0.5,-0.000102683900448,2024-09-13 09:45:00,2024-09-13 09:46:00,0 days 00:01:00,105,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-13 13:30:00,2024-09-13 13:31:00,-1,19566.75,19568.75,19568.5,19565.5,-5.0,stop,-1,23835,23836,19567.0,19568.5,19568.5,19565.5,-2.0,0.5,-0.0001022129094904,2024-09-13 13:30:00,2024-09-13 13:31:00,0 days 00:01:00,106,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-09-16 09:45:00,2024-09-16 09:46:00,1,19380.0,19378.0,19378.25,19381.25,-5.0,stop,1,24060,24061,19379.75,19378.25,19378.25,19381.25,-2.0,0.5,-0.0001032005056824,2024-09-16 09:45:00,2024-09-16 09:46:00,0 days 00:01:00,107,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-16 13:30:00,2024-09-16 13:31:00,-1,19385.0,19387.0,19386.75,19383.75,-5.0,stop,-1,24285,24286,19385.25,19386.75,19386.75,19383.75,-2.0,0.5,-0.0001031712255453,2024-09-16 13:30:00,2024-09-16 13:31:00,0 days 00:01:00,108,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-09-17 09:45:00,2024-09-17 09:46:00,1,19555.75,19553.75,19554.0,19557.0,-5.0,stop,1,24510,24511,19555.5,19554.0,19554.0,19557.0,-2.0,0.5,-0.0001022730178211,2024-09-17 09:45:00,2024-09-17 09:46:00,0 days 00:01:00,109,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-17 13:30:00,2024-09-17 13:31:00,-1,19458.0,19460.0,19459.75,19456.75,-5.0,stop,-1,24735,24736,19458.25,19459.75,19459.75,19456.75,-2.0,0.5,-0.0001027841660992,2024-09-17 13:30:00,2024-09-17 13:31:00,0 days 00:01:00,110,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-18 09:45:00,2024-09-18 09:46:00,1,19700.0,19698.0,19698.25,19701.25,-5.0,stop,1,24960,24961,19699.75,19698.25,19698.25,19701.25,-2.0,0.5,-0.0001015241310168,2024-09-18 09:45:00,2024-09-18 09:46:00,0 days 00:01:00,111,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-18 13:30:00,2024-09-18 13:31:00,-1,19709.0,19711.0,19710.75,19707.75,-5.0,stop,-1,25185,25186,19709.25,19710.75,19710.75,19707.75,-2.0,0.5,-0.0001014751956569,2024-09-18 13:30:00,2024-09-18 13:31:00,0 days 00:01:00,112,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-09-19 09:45:00,2024-09-19 09:46:00,1,20051.5,20049.5,20049.75,20052.75,-5.0,stop,1,25410,25411,20051.25,20049.75,20049.75,20052.75,-2.0,0.5,-9.974440496232278e-05,2024-09-19 09:45:00,2024-09-19 09:46:00,0 days 00:01:00,113,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-19 13:30:00,2024-09-19 13:31:00,-1,20166.25,20168.25,20168.0,20165.0,-5.0,stop,-1,25635,25636,20166.5,20168.0,20168.0,20165.0,-2.0,0.5,-9.917437334202648e-05,2024-09-19 13:30:00,2024-09-19 13:31:00,0 days 00:01:00,114,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-20 09:45:00,2024-09-20 09:46:00,1,20050.25,20048.25,20048.5,20051.5,-5.0,stop,1,25860,25861,20050.0,20048.5,20048.5,20051.5,-2.0,0.5,-9.975062344139962e-05,2024-09-20 09:45:00,2024-09-20 09:46:00,0 days 00:01:00,115,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-20 13:30:00,2024-09-20 13:31:00,-1,20013.0,20015.0,20014.75,20011.75,-5.0,stop,-1,26085,26086,20013.25,20014.75,20014.75,20011.75,-2.0,0.5,-9.993379386167688e-05,2024-09-20 13:30:00,2024-09-20 13:31:00,0 days 00:01:00,116,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-23 09:45:00,2024-09-23 09:46:00,1,20064.25,20062.25,20062.5,20065.5,-5.0,stop,1,26310,26311,20064.0,20062.5,20062.5,20065.5,-2.0,0.5,-9.968102073365444e-05,2024-09-23 09:45:00,2024-09-23 09:46:00,0 days 00:01:00,117,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-23 13:30:00,2024-09-23 13:31:00,-1,20040.75,20042.75,20042.5,20039.5,-5.0,stop,-1,26535,26536,20041.0,20042.5,20042.5,20039.5,-2.0,0.5,-9.979541939015912e-05,2024-09-23 13:30:00,2024-09-23 13:31:00,0 days 00:01:00,118,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-24 09:45:00,2024-09-24 09:46:00,1,20113.0,20114.25,20111.25,20114.25,1.5,target,1,26760,26761,20112.75,20114.25,20111.25,20114.25,1.0,0.5,4.971970516218533e-05,2024-09-24 09:45:00,2024-09-24 09:46:00,0 days 00:01:00,119,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-09-24 13:30:00,2024-09-24 13:31:00,-1,20181.0,20183.0,20182.75,20179.75,-5.0,stop,-1,26985,26986,20181.25,20182.75,20182.75,20179.75,-2.0,0.5,-9.910188912967724e-05,2024-09-24 13:30:00,2024-09-24 13:31:00,0 days 00:01:00,120,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-25 09:45:00,2024-09-25 09:46:00,1,20185.0,20183.0,20183.25,20186.25,-5.0,stop,1,27210,27211,20184.75,20183.25,20183.25,20186.25,-2.0,0.5,-9.908470503726306e-05,2024-09-25 09:45:00,2024-09-25 09:46:00,0 days 00:01:00,121,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-25 13:30:00,2024-09-25 13:31:00,-1,20187.0,20189.0,20188.75,20185.75,-5.0,stop,-1,27435,27436,20187.25,20188.75,20188.75,20185.75,-2.0,0.5,-9.90724343334511e-05,2024-09-25 13:30:00,2024-09-25 13:31:00,0 days 00:01:00,122,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-26 09:45:00,2024-09-26 09:46:00,1,20446.75,20444.75,20445.0,20448.0,-5.0,stop,1,27660,27661,20446.5,20445.0,20445.0,20448.0,-2.0,0.5,-9.781625217025375e-05,2024-09-26 09:45:00,2024-09-26 09:46:00,0 days 00:01:00,123,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-26 13:30:00,2024-09-26 13:31:00,-1,20256.25,20258.25,20258.0,20255.0,-5.0,stop,-1,27885,27886,20256.5,20258.0,20258.0,20255.0,-2.0,0.5,-9.873373978723006e-05,2024-09-26 13:30:00,2024-09-26 13:31:00,0 days 00:01:00,124,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-27 09:45:00,2024-09-27 09:46:00,1,20338.0,20336.0,20336.25,20339.25,-5.0,stop,1,28110,28111,20337.75,20336.25,20336.25,20339.25,-2.0,0.5,-9.8339295153093e-05,2024-09-27 09:45:00,2024-09-27 09:46:00,0 days 00:01:00,125,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-27 13:30:00,2024-09-27 13:31:00,-1,20236.25,20238.25,20238.0,20235.0,-5.0,stop,-1,28335,28336,20236.5,20238.0,20238.0,20235.0,-2.0,0.5,-9.883131964520048e-05,2024-09-27 13:30:00,2024-09-27 13:31:00,0 days 00:01:00,126,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-30 09:45:00,2024-09-30 09:46:00,1,20239.0,20237.0,20237.25,20240.25,-5.0,stop,1,28560,28561,20238.75,20237.25,20237.25,20240.25,-2.0,0.5,-9.882033228336705e-05,2024-09-30 09:45:00,2024-09-30 09:46:00,0 days 00:01:00,127,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-09-30 13:30:00,2024-09-30 13:31:00,-1,20182.75,20184.75,20184.5,20181.5,-5.0,stop,-1,28785,28786,20183.0,20184.5,20184.5,20181.5,-2.0,0.5,-9.909329633855906e-05,2024-09-30 13:30:00,2024-09-30 13:31:00,0 days 00:01:00,128,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-01 09:45:00,2024-10-01 09:46:00,1,20078.25,20076.25,20076.5,20079.5,-5.0,stop,1,29010,29011,20078.0,20076.5,20076.5,20079.5,-2.0,0.5,-9.96115150910964e-05,2024-10-01 09:45:00,2024-10-01 09:46:00,0 days 00:01:00,129,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-01 13:30:00,2024-10-01 13:31:00,-1,19857.75,19859.75,19859.5,19856.5,-5.0,stop,-1,29235,29236,19858.0,19859.5,19859.5,19856.5,-2.0,0.5,-0.000100715077047,2024-10-01 13:30:00,2024-10-01 13:31:00,0 days 00:01:00,130,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-10-02 09:45:00,2024-10-02 09:46:00,1,19847.0,19845.0,19845.25,19848.25,-5.0,stop,1,29460,29461,19846.75,19845.25,19845.25,19848.25,-2.0,0.5,-0.0001007721667275,2024-10-02 09:45:00,2024-10-02 09:46:00,0 days 00:01:00,131,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-02 13:30:00,2024-10-02 13:31:00,-1,19998.0,20000.0,19999.75,19996.75,-5.0,stop,-1,29685,29686,19998.25,19999.75,19999.75,19996.75,-2.0,0.5,-0.0001000087507657,2024-10-02 13:30:00,2024-10-02 13:31:00,0 days 00:01:00,132,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-03 09:45:00,2024-10-03 09:46:00,1,19991.25,19989.25,19989.5,19992.5,-5.0,stop,1,29910,29911,19991.0,19989.5,19989.5,19992.5,-2.0,0.5,-0.0001000450202591,2024-10-03 09:45:00,2024-10-03 09:46:00,0 days 00:01:00,133,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-03 13:30:00,2024-10-03 13:31:00,-1,19960.75,19962.75,19962.5,19959.5,-5.0,stop,-1,30135,30136,19961.0,19962.5,19962.5,19959.5,-2.0,0.5,-0.0001001953809929,2024-10-03 13:30:00,2024-10-03 13:31:00,0 days 00:01:00,134,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-04 09:45:00,2024-10-04 09:46:00,1,20222.5,20220.5,20220.75,20223.75,-5.0,stop,1,30360,30361,20222.25,20220.75,20220.75,20223.75,-2.0,0.5,-9.890096304810588e-05,2024-10-04 09:45:00,2024-10-04 09:46:00,0 days 00:01:00,135,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-04 13:30:00,2024-10-04 13:31:00,-1,20149.75,20151.75,20151.5,20148.5,-5.0,stop,-1,30585,30586,20150.0,20151.5,20151.5,20148.5,-2.0,0.5,-9.925558312646608e-05,2024-10-04 13:30:00,2024-10-04 13:31:00,0 days 00:01:00,136,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-10-07 09:45:00,2024-10-07 09:46:00,1,20114.0,20112.0,20112.25,20115.25,-5.0,stop,1,30810,30811,20113.75,20112.25,20112.25,20115.25,-2.0,0.5,-9.943446647191585e-05,2024-10-07 09:45:00,2024-10-07 09:46:00,0 days 00:01:00,137,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-07 13:30:00,2024-10-07 13:31:00,-1,20125.5,20127.5,20127.25,20124.25,-5.0,stop,-1,31035,31036,20125.75,20127.25,20127.25,20124.25,-2.0,0.5,-9.937517856485292e-05,2024-10-07 13:30:00,2024-10-07 13:31:00,0 days 00:01:00,138,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-08 09:45:00,2024-10-08 09:46:00,1,20085.25,20083.25,20083.5,20086.5,-5.0,stop,1,31260,31261,20085.0,20083.5,20083.5,20086.5,-2.0,0.5,-9.95767986059709e-05,2024-10-08 09:45:00,2024-10-08 09:46:00,0 days 00:01:00,139,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-08 13:30:00,2024-10-08 13:31:00,-1,20193.0,20195.0,20194.75,20191.75,-5.0,stop,-1,31485,31486,20193.25,20194.75,20194.75,20191.75,-2.0,0.5,-9.904299704110508e-05,2024-10-08 13:30:00,2024-10-08 13:31:00,0 days 00:01:00,140,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-10-09 09:45:00,2024-10-09 09:46:00,1,20240.5,20241.75,20238.75,20241.75,1.5,target,1,31710,31711,20240.25,20241.75,20238.75,20241.75,1.0,0.5,4.94065043663842e-05,2024-10-09 09:45:00,2024-10-09 09:46:00,0 days 00:01:00,141,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-10-09 13:30:00,2024-10-09 13:31:00,-1,20411.25,20413.25,20413.0,20410.0,-5.0,stop,-1,31935,31936,20411.5,20413.0,20413.0,20410.0,-2.0,0.5,-9.798397961923736e-05,2024-10-09 13:30:00,2024-10-09 13:31:00,0 days 00:01:00,142,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-10 09:45:00,2024-10-10 09:46:00,1,20373.0,20371.0,20371.25,20374.25,-5.0,stop,1,32160,32161,20372.75,20371.25,20371.25,20374.25,-2.0,0.5,-9.817035010002643e-05,2024-10-10 09:45:00,2024-10-10 09:46:00,0 days 00:01:00,143,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-10 13:30:00,2024-10-10 13:31:00,-1,20464.25,20466.25,20466.0,20463.0,-5.0,stop,-1,32385,32386,20464.5,20466.0,20466.0,20463.0,-2.0,0.5,-9.77302157393906e-05,2024-10-10 13:30:00,2024-10-10 13:31:00,0 days 00:01:00,144,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-11 09:45:00,2024-10-11 09:46:00,1,20349.25,20347.25,20347.5,20350.5,-5.0,stop,1,32610,32611,20349.0,20347.5,20347.5,20350.5,-2.0,0.5,-9.828492800630166e-05,2024-10-11 09:45:00,2024-10-11 09:46:00,0 days 00:01:00,145,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-11 13:30:00,2024-10-11 13:31:00,-1,20442.0,20444.0,20443.75,20440.75,-5.0,stop,-1,32835,32836,20442.25,20443.75,20443.75,20440.75,-2.0,0.5,-9.783658843816618e-05,2024-10-11 13:30:00,2024-10-11 13:31:00,0 days 00:01:00,146,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
2024-10-14 09:45:00,2024-10-14 09:46:00,1,20608.25,20609.5,20606.5,20609.5,1.5,target,1,33060,33061,20608.0,20609.5,20606.5,20609.5,1.0,0.5,4.852484472046104e-05,2024-10-14 09:45:00,2024-10-14 09:46:00,0 days 00:01:00,147,both,target,0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-10-14 13:30:00,2024-10-14 13:31:00,-1,20608.25,20607.0,20610.0,20607.0,1.5,target,-1,33285,33286,20608.5,20607.0,20610.0,20607.0,1.0,0.5,4.852366741882238e-05,2024-10-14 13:30:00,2024-10-14 13:31:00,0 days 00:01:00,148,both,target,-0.25,0.0,-0.5,True,0.0,0.0,0.0,True,False,False
2024-10-15 09:45:00,2024-10-15 09:46:00,1,20631.75,20629.75,20630.0,20633.0,-5.0,stop,1,33510,33511,20631.5,20630.0,20630.0,20633.0,-2.0,0.5,-9.693914645078664e-05,2024-10-15 09:45:00,2024-10-15 09:46:00,0 days 00:01:00,149,both,stop,0.25,-0.25,-1.0,True,0.0,0.0,0.0,True,False,True
2024-10-15 13:30:00,2024-10-15 13:31:00,-1,20348.0,20350.0,20349.75,20346.75,-5.0,stop,-1,33735,33736,20348.25,20349.75,20349.75,20346.75,-2.0,0.5,-9.828855061250548e-05,2024-10-15 13:30:00,2024-10-15 13:31:00,0 days 00:01:00,150,both,stop,-0.25,0.25,-1.0,True,0.0,0.0,0.0,True,False,False
