entry_ts,exit_ts,side,entry_price,exit_price,stop_price,target_price,pnl,reason
2026-06-16 13:30:00,2026-06-16 13:31:00,-1,30127.25,30129.25,30129.0,30126.0,-5.0,stop
2026-06-17 09:45:00,2026-06-17 09:46:00,1,30506.25,30504.25,30504.5,30507.5,-5.0,stop
2026-06-17 13:30:00,2026-06-17 13:31:00,-1,30398.75,30397.5,30400.5,30397.5,1.5,target
2026-06-18 09:45:00,2026-06-18 09:46:00,1,30455.5,30453.5,30453.75,30456.75,-5.0,stop
2026-06-18 13:30:00,2026-06-18 13:31:00,-1,30721.75,30723.75,30723.5,30720.5,-5.0,stop
2026-06-19 09:45:00,2026-06-19 09:46:00,1,30661.25,30662.5,30659.5,30662.5,1.5,target
2026-06-22 09:45:00,2026-06-22 09:46:00,1,30822.0,30820.0,30820.25,30823.25,-5.0,stop
2026-06-22 13:30:00,2026-06-22 13:31:00,-1,30601.5,30603.5,30603.25,30600.25,-5.0,stop
2026-06-23 09:45:00,2026-06-23 09:46:00,1,29760.0,29758.0,29758.25,29761.25,-5.0,stop
2026-06-23 13:30:00,2026-06-23 13:31:00,-1,29846.25,29848.25,29848.0,29845.0,-5.0,stop
2026-06-24 09:45:00,2026-06-24 09:46:00,1,29683.5,29681.5,29681.75,29684.75,-5.0,stop
2026-06-24 13:30:00,2026-06-24 13:31:00,-1,29430.75,29432.75,29432.5,29429.5,-5.0,stop
2026-06-25 09:45:00,2026-06-25 09:46:00,1,29702.0,29700.0,29700.25,29703.25,-5.0,stop
2026-06-25 13:30:00,2026-06-25 13:31:00,-1,29771.25,29770.0,29773.0,29770.0,1.5,target
2026-06-26 09:45:00,2026-06-26 09:46:00,1,29252.25,29250.25,29250.5,29253.5,-5.0,stop
2026-06-26 13:30:00,2026-06-26 13:31:00,-1,29656.5,29658.5,29658.25,29655.25,-5.0,stop
2026-06-29 09:45:00,2026-06-29 09:46:00,1,29817.5,29815.5,29815.75,29818.75,-5.0,stop
2026-06-29 13:30:00,2026-06-29 13:31:00,-1,30017.5,30019.5,30019.25,30016.25,-5.0,stop
2026-06-30 09:45:00,2026-06-30 09:46:00,1,30247.75,30245.75,30246.0,30249.0,-5.0,stop
2026-06-30 13:30:00,2026-06-30 13:31:00,-1,30526.0,30528.0,30527.75,30524.75,-5.0,stop
