tag,side,t_signal,t_entry,entry,stop0,t_exit,reason,gross_px,net_px,risk_px,R,gross_R,mfe_R,mae_R,net_usd_1,m_one,m_zero,m_broken_swing,m_smr_i,m_disp_i,m_leg_end_i,m_day,m_ctx_disp_in_kz,pair
MMXM_V2,-1,2024-11-04 08:30:00+00:00,2024-11-04 15:05:00+00:00,1.298653,1.2995349999999999,2024-11-04 16:05:00+00:00,target,0.0019530000000000936,0.0018830000000000936,0.0008819999999998274,2.134920634921159,2.2142857142862535,2.3163265306127174,-0.8015873015872217,188.30000000000936,1.29985,1.2967,1.29715,67554,67570,67571,2024-11-04,True,GBPUSD
MMXM_V2,-1,2024-11-19 06:15:00+00:00,2024-11-19 17:24:00+00:00,1.2680726,1.268697,2024-11-19 18:01:00+00:00,target,0.0013825999999999006,0.0013125999999999006,0.0006243999999999694,2.1021780909672723,2.2142857142856633,2.310377962844558,-0.28411274823813565,131.25999999999007,1.26892,1.26669,1.26719,68595,68600,68602,2024-11-19,False,GBPUSD
MMXM_V2,-1,2024-11-27 12:00:00+00:00,2024-11-27 12:02:00+00:00,1.261159,1.261705,2024-11-27 12:29:00+00:00,stop,-0.0005460000000001575,-0.0006360000000000664,0.0005460000000001575,-1.1648351648349504,-1.0,0.6758241758240976,-1.0091575091571598,-63.600000000006645,1.2619,1.25995,1.26055,69199,69200,69201,2024-11-27,False,GBPUSD
MMXM_V2,-1,2024-11-29 05:15:00+00:00,2024-11-29 06:30:00+00:00,1.2713432,1.271584,2024-11-29 06:31:00+00:00,stop,-0.00024080000000004098,-0.00033079999999994993,0.00024080000000004098,-1.3737541528234785,-1.0,0.0,-1.6478405315606162,-33.079999999994996,1.27167,1.27081,1.27103,69364,69365,69366,2024-11-29,False,GBPUSD
MMXM_V2,1,2024-12-13 13:15:00+00:00,2024-12-13 14:59:00+00:00,1.263711,1.262325,2024-12-13 15:26:00+00:00,stop,-0.0013860000000001094,-0.0014760000000000183,0.0013860000000001094,-1.064935064934994,-1.0,0.1363636363636218,-1.0829725829724792,-147.60000000000184,1.26183,1.26678,1.26647,70337,70357,70358,2024-12-13,True,GBPUSD
MMXM_V2,-1,2024-12-17 15:15:00+00:00,2024-12-17 15:15:00+00:00,1.27032,1.270547,2024-12-17 15:15:00+00:00,stop,-0.0006804000000000254,-0.0003170000000001082,0.00022700000000019926,-1.396475770924361,-2.9973568281913137,0.13215859030814167,-1.2334801762106264,-31.70000000001082,1.27079,1.26836,1.26972,70553,70557,70558,2024-12-17,True,GBPUSD
MMXM_V2,-1,2022-01-17 10:15:00+00:00,2022-01-17 10:15:00+00:00,114.489,114.5214,2022-01-17 11:43:00+00:00,stop,-0.06607999999999947,-0.044899999999990885,0.032399999999995543,-1.3858024691357118,-2.0395061728397703,1.1419753086423219,-1.0493827160497131,-29.933333333327255,114.545,114.309,114.467,995,998,1007,2022-01-17,True,USDJPY
MMXM_V2,-1,2022-01-25 01:30:00+00:00,2022-01-25 09:24:00+00:00,114.00266,114.0707,2022-01-25 09:44:00+00:00,stop,-0.06803999999999633,-0.08053999999999166,0.06803999999999633,-1.1837154614931806,-1.0,0.09788359788355258,-1.254262198706743,-53.69333333332777,114.095,113.852,113.912,1541,1548,1548,2022-01-25,False,USDJPY
MMXM_V2,-1,2022-01-27 01:45:00+00:00,2022-01-27 06:02:00+00:00,114.69256,114.7592,2022-01-27 07:44:00+00:00,stop,-0.0666400000000067,-0.07914000000000203,0.0666400000000067,-1.1875750300119159,-1.0,0.9537815126048772,-1.2521008403361613,-52.76000000000135,114.783,114.545,114.635,1737,1740,1741,2022-01-27,False,USDJPY
MMXM_V2,1,2022-02-02 14:30:00+00:00,2022-02-02 14:37:00+00:00,114.26096,114.17920000000001,2022-02-02 20:43:00+00:00,target,0.18103999999999587,0.17053999999999586,0.08175999999998851,2.0858610567517104,2.214285714285975,2.214285714285975,-0.8067514677105343,113.69333333333057,114.15,114.442,114.286,2173,2174,2176,2022-02-02,True,USDJPY
MMXM_V2,-1,2022-02-10 02:00:00+00:00,2022-02-10 04:27:00+00:00,115.57585999999999,115.6187,2022-02-10 04:31:00+00:00,stop,-0.042840000000012424,-0.055340000000007765,0.042840000000012424,-1.2917833800184808,-1.0,0.13678804855234622,-1.6139122315592573,-36.89333333333851,115.634,115.481,115.559,2698,2700,2702,2022-02-10,False,USDJPY
MMXM_V2,-1,2022-02-11 02:15:00+00:00,2022-02-11 03:37:00+00:00,116.09078000000001,116.1521,2022-02-11 04:13:00+00:00,stop,-0.061319999999994934,-0.07381999999999027,0.061319999999994934,-1.2038486627527132,-1.0,0.07795172863684412,-1.079908675799197,-49.213333333326844,116.174,115.955,116.026,2793,2798,2799,2022-02-11,False,USDJPY
MMXM_V2,1,2022-03-01 14:15:00+00:00,2022-03-01 15:44:00+00:00,114.80306,114.7367,2022-03-01 16:43:00+00:00,be,0.0,-0.01249999999999534,0.06636000000000308,-0.1883664858347613,0.0,1.7923447860155126,-0.7995780590717245,-8.333333333330225,114.713,114.95,114.887,3992,3997,3999,2022-03-01,True,USDJPY
MMXM_V2,1,2022-03-04 06:45:00+00:00,2022-03-04 08:53:00+00:00,115.36814,115.2833,2022-03-04 14:41:00+00:00,stop,-0.0848399999999998,-0.09733999999999514,0.0848399999999998,-1.1473361621875926,-1.0,1.165252239509691,-1.086044318717595,-64.89333333333009,115.253,115.556,115.499,4234,4256,4257,2022-03-04,False,USDJPY
MMXM_V2,-1,2022-03-08 07:45:00+00:00,2022-03-08 08:01:00+00:00,115.4695,115.5185,2022-03-08 08:31:00+00:00,stop,-0.049000000000006594,-0.061500000000001935,0.049000000000006594,-1.255102040816197,-1.0,1.7653061224484705,-1.0918367346940137,-41.000000000001286,115.536,115.361,115.424,4448,4452,4453,2022-03-08,True,USDJPY
MMXM_V2,-1,2022-03-09 13:45:00+00:00,2022-03-09 16:53:00+00:00,115.85954,115.9203,2022-03-09 23:25:00+00:00,stop,-0.060760000000001924,-0.07325999999999726,0.060760000000001924,-1.2057274522711479,-1.0,1.6053324555627384,-1.0115207373273372,-48.83999999999817,115.942,115.725,115.851,4566,4571,4573,2022-03-09,True,USDJPY
MMXM_V2,-1,2022-03-10 06:45:00+00:00,2022-03-10 14:11:00+00:00,116.12218,116.1751,2022-03-10 14:36:00+00:00,stop,-0.0529200000000003,-0.06541999999999563,0.0529200000000003,-1.2362055933483609,-1.0,0.9671201814059323,-1.0547996976570482,-43.613333333330424,116.194,116.005,116.045,4631,4641,4641,2022-03-10,False,USDJPY
MMXM_V2,1,2022-03-30 07:30:00+00:00,2022-03-30 09:54:00+00:00,121.60122,121.38589999999999,2022-03-30 14:20:00+00:00,target,0.4767800000000051,0.4662800000000051,0.2153200000000055,2.165521084896866,2.214285714285681,2.59511424856021,-0.372561768530536,310.8533333333367,121.309,122.078,121.96,5973,5983,5984,2022-03-30,True,USDJPY
MMXM_V2,1,2022-04-14 02:15:00+00:00,2022-04-14 02:35:00+00:00,125.3543,125.2465,2022-04-14 02:58:00+00:00,stop,-0.10779999999999745,-0.12029999999999279,0.10779999999999745,-1.1159554730982897,-1.0,0.29406307977737917,-1.1808905380333403,-80.19999999999519,125.208,125.593,125.489,7016,7018,7019,2022-04-14,False,USDJPY
MMXM_V2,1,2022-04-24 23:45:00+00:00,2022-04-25 01:04:00+00:00,128.56866,128.44070000000002,2022-04-25 02:22:00+00:00,target,0.2833400000000097,0.2728400000000097,0.1279599999999732,2.132228821507243,2.2142857142862535,2.3315098468275908,-0.7085026570803729,181.89333333333977,128.395,128.852,128.537,7679,7680,7681,2022-04-25,False,USDJPY
MMXM_V2,1,2022-05-02 00:00:00+00:00,2022-05-02 00:36:00+00:00,129.94150000000002,129.78050000000002,2022-05-02 01:09:00+00:00,stop,-0.16100000000000136,-0.17350000000001092,0.16100000000000136,-1.0776397515528537,-1.0,0.6987577639750434,-1.0465838509318108,-115.66666666667395,129.723,130.298,129.917,8156,8160,8162,2022-05-02,False,USDJPY
MMXM_V2,1,2022-05-08 23:45:00+00:00,2022-05-09 13:33:00+00:00,130.57806,130.4837,2022-05-09 14:19:00+00:00,target,0.20894000000001256,0.19844000000001255,0.09435999999999467,2.103009749894275,2.2142857142859724,2.2566765578636634,-0.9756252649428654,132.2933333333417,130.45,130.787,130.602,8637,8640,8641,2022-05-09,False,USDJPY
MMXM_V2,1,2022-05-10 03:30:00+00:00,2022-05-10 09:38:00+00:00,130.05102,129.86090000000002,2022-05-11 05:11:00+00:00,target,0.42098000000001434,0.41048000000001433,0.19011999999997897,2.159057437408267,2.2142857142860346,2.303702924469065,-0.99947401641082,273.65333333334286,129.793,130.472,130.155,8749,8751,8752,2022-05-10,False,USDJPY
MMXM_V2,1,2022-05-12 23:30:00+00:00,2022-05-13 01:14:00+00:00,128.37418,128.2731,2022-05-13 01:31:00+00:00,target,0.22382000000001767,0.21332000000001766,0.10107999999999606,2.110407597942481,2.2142857142859755,2.4715077166601644,-0.2886822318955064,142.2133333333451,128.237,128.598,128.453,9020,9024,9024,2022-05-13,False,USDJPY
MMXM_V2,-1,2022-05-23 02:15:00+00:00,2022-05-23 07:14:00+00:00,127.89587999999999,128.0146,2022-05-23 08:12:00+00:00,target,0.26287999999999556,0.25237999999999555,0.11872000000001037,2.125842318059076,2.2142857142854835,2.3490566037732674,-0.3042452830189343,168.25333333333035,128.057,127.633,127.769,9600,9611,9611,2022-05-23,False,USDJPY
MMXM_V2,-1,2022-05-26 08:30:00+00:00,2022-05-26 13:45:00+00:00,127.21824,127.48479999999999,2022-05-27 16:10:00+00:00,be,-0.0,-0.01249999999999534,0.26655999999999835,-0.046893757502984,-0.0,2.019207683073195,-0.7794117647059153,-8.333333333330225,127.58,126.628,127.117,9900,9924,9924,2022-05-26,True,USDJPY
MMXM_V2,-1,2022-05-31 05:45:00+00:00,2022-05-31 12:47:00+00:00,128.18814,128.2993,2022-05-31 13:21:00+00:00,stop,-0.11115999999998394,-0.12365999999999348,0.11115999999998394,-1.1124505217705232,-1.0,0.46005757466724656,-1.1052536883770439,-82.43999999999565,128.339,127.942,128.03,10188,10200,10201,2022-05-31,False,USDJPY
MMXM_V2,-1,2022-05-31 22:30:00+00:00,2022-05-31 22:30:00+00:00,128.696,128.727,2022-05-31 23:42:00+00:00,stop,-0.04200000000000159,-0.043500000000015464,0.03100000000000591,-1.4032258064518441,-1.3548387096772123,0.8064516129032554,-1.064516129031637,-29.000000000010306,128.742,128.592,128.633,10265,10267,10268,2022-06-01,False,USDJPY
MMXM_V2,-1,2022-06-01 22:30:00+00:00,2022-06-01 22:30:00+00:00,130.13898,130.1751,2022-06-01 23:09:00+00:00,stop,-0.03611999999998261,-0.04861999999999216,0.03611999999998261,-1.3460686600225795,-1.0,0.3316722037660104,-1.440199335548834,-32.413333333328104,130.188,130.059,130.122,10360,10363,10364,2022-06-02,False,USDJPY
MMXM_V2,-1,2022-06-03 02:15:00+00:00,2022-06-03 07:30:00+00:00,129.90828,130.00459999999998,2022-06-03 08:03:00+00:00,stop,-0.09631999999999152,-0.10882000000000107,0.09631999999999152,-1.1297757475084163,-1.0,0.28322259136205175,-1.1806478405316727,-72.54666666666738,130.039,129.695,129.905,10472,10474,10475,2022-06-03,False,USDJPY
MMXM_V2,1,2022-07-01 10:00:00+00:00,2022-07-01 12:16:00+00:00,135.09872000000001,134.83440000000002,2022-07-01 15:08:00+00:00,be,0.0,-0.01250000000000955,0.2643199999999979,-0.04729116222763941,0.0,1.7111077481839323,-0.24863801452795034,-8.3333333333397,134.74,135.684,135.057,12414,12420,12424,2022-07-01,True,USDJPY
MMXM_V2,1,2022-07-06 05:45:00+00:00,2022-07-06 06:03:00+00:00,135.26536,135.1612,2022-07-06 06:56:00+00:00,stop,-0.10415999999997894,-0.11665999999998848,0.10415999999997894,-1.1200076804916674,-1.0,0.3037634408603735,-1.0211213517666728,-77.77333333332565,135.124,135.496,135.278,12690,12691,12695,2022-07-06,False,USDJPY
MMXM_V2,1,2022-07-19 13:45:00+00:00,2022-07-19 14:12:00+00:00,137.52364,137.4178,2022-07-19 15:18:00+00:00,target,0.23436000000000945,0.22386000000000944,0.1058400000000006,2.1150793650794424,2.214285714285791,2.8189720332577544,-0.7524565381709323,149.2400000000063,137.38,137.758,137.54,13589,13590,13591,2022-07-19,True,USDJPY
MMXM_V2,1,2022-07-22 04:00:00+00:00,2022-07-22 12:08:00+00:00,137.23812,137.0774,2022-07-22 12:35:00+00:00,stop,-0.16071999999999775,-0.1732200000000073,0.16071999999999775,-1.0777750124440626,-1.0,0.16102538576406888,-1.0211548033847637,-115.48000000000486,137.02,137.594,137.557,13828,13840,13840,2022-07-22,False,USDJPY
MMXM_V2,-1,2022-07-25 03:45:00+00:00,2022-07-25 06:14:00+00:00,136.33402,136.5359,2022-07-25 12:42:00+00:00,stop,-0.2018799999999885,-0.21437999999999807,0.2018799999999885,-1.0619179710719748,-1.0,0.5449772141867756,-1.0104022191400068,-142.9199999999987,136.608,135.887,136.39,13929,13932,13935,2022-07-25,False,USDJPY
MMXM_V2,-1,2022-07-26 15:00:00+00:00,2022-07-26 15:30:00+00:00,136.62905999999998,136.7867,2022-07-26 20:19:00+00:00,stop,-0.15764000000001488,-0.17014000000002444,0.15764000000001488,-1.079294595280439,-1.0,0.8884800811974357,-1.0463080436436556,-113.42666666668295,136.843,136.28,136.486,14063,14075,14076,2022-07-26,True,USDJPY
MMXM_V2,-1,2022-07-27 01:45:00+00:00,2022-07-27 01:45:00+00:00,136.9158,136.969,2022-07-27 01:52:00+00:00,stop,-0.05320000000000391,-0.06570000000001346,0.05320000000000391,-1.2349624060151998,-1.0,0.5601503759397051,-1.169172932330554,-43.80000000000897,136.988,136.798,136.836,14116,14118,14119,2022-07-27,False,USDJPY
MMXM_V2,-1,2022-08-18 22:30:00+00:00,2022-08-18 23:26:00+00:00,135.88328,135.8956,2022-08-18 23:29:00+00:00,stop,-0.01231999999998834,-0.024819999999997892,0.01231999999998834,-2.014610389612125,-1.0,1.0779220779238157,-1.3571428571412094,-16.54666666666526,135.9,135.856,135.877,15736,15738,15738,2022-08-19,False,USDJPY
MMXM_V2,1,2022-09-05 00:30:00+00:00,2022-09-05 02:06:00+00:00,140.22238,140.1241,2022-09-05 02:19:00+00:00,stop,-0.09827999999998838,-0.11077999999999792,0.09827999999998838,-1.1271876271877395,-1.0,0.13858363858368625,-1.0925925925924962,-73.85333333333195,140.089,140.44,140.244,16787,16791,16794,2022-09-05,False,USDJPY
MMXM_V2,1,2022-09-12 01:45:00+00:00,2022-09-12 02:26:00+00:00,142.41636,142.1722,2022-09-12 04:30:00+00:00,target,0.5406399999999962,0.5301399999999963,0.24415999999999372,2.1712811271297916,2.2142857142857557,2.365825688073465,-0.37418086500659864,353.4266666666642,142.085,142.957,142.713,17266,17278,17279,2022-09-12,False,USDJPY
MMXM_V2,1,2022-10-17 00:15:00+00:00,2022-10-17 00:17:00+00:00,148.52814,148.44330000000002,2022-10-17 01:27:00+00:00,stop,-0.0848399999999856,-0.09733999999999514,0.0848399999999856,-1.147336162187785,-1.0,1.7899575671855847,-1.0271098538427617,-64.89333333333009,148.413,148.716,148.611,19669,19671,19673,2022-10-17,False,USDJPY
MMXM_V2,-1,2022-10-28 13:00:00+00:00,2022-10-28 13:27:00+00:00,147.5845,147.78750000000002,2022-10-28 13:30:00+00:00,target,0.44950000000000045,0.43900000000000045,0.20300000000003138,2.1625615763543475,2.2142857142853742,2.229064039408595,-0.42118226600976805,292.66666666666697,147.86,147.135,147.373,20580,20587,20588,2022-10-28,True,USDJPY
MMXM_V2,1,2022-11-23 02:15:00+00:00,2022-11-23 07:49:00+00:00,141.10854,140.9593,2022-11-23 09:29:00+00:00,target,0.330459999999988,0.319959999999988,0.14923999999999182,2.143929241490254,2.2142857142857553,2.261190029482789,-0.29174484052539285,213.30666666665863,140.906,141.439,141.223,22266,22271,22273,2022-11-23,False,USDJPY
MMXM_V2,1,2022-11-24 05:15:00+00:00,2022-11-24 07:04:00+00:00,138.69644,138.6298,2022-11-24 07:05:00+00:00,stop,-0.0666400000000067,-0.07914000000001624,0.0666400000000067,-1.1875750300121293,-1.0,0.4135654261703371,-1.4021608643454004,-52.76000000001082,138.606,138.844,138.813,22378,22380,22381,2022-11-24,False,USDJPY
MMXM_V2,1,2022-12-14 19:30:00+00:00,2022-12-14 20:11:00+00:00,135.03567999999999,134.64759999999998,2022-12-15 08:14:00+00:00,target,0.8593200000000252,0.8488200000000252,0.3880800000000022,2.18722943722949,2.214285714285767,2.441043083900262,-0.6072974644402503,565.8800000000168,134.509,135.895,135.384,23746,23782,23782,2022-12-14,False,USDJPY
MMXM_V2,1,2022-12-19 03:30:00+00:00,2022-12-19 06:30:00+00:00,135.97434,135.8223,2022-12-19 07:50:00+00:00,stop,-0.1520399999999995,-0.16454000000000907,0.1520399999999995,-1.082215206524662,-1.0,0.773875295974751,-1.120363062352083,-109.69333333333937,135.768,136.311,136.202,24002,24005,24006,2022-12-19,False,USDJPY
MMXM_V2,1,2022-12-20 23:45:00+00:00,2022-12-21 00:04:00+00:00,131.69186,131.5527,2022-12-21 00:04:00+00:00,stop,-0.13916000000000395,-0.1516600000000135,0.13916000000000395,-1.089824662259336,-1.0,0.7411612532336398,-1.0553319919517075,-101.10666666667566,131.503,132.0,131.769,24178,24182,24183,2022-12-21,False,USDJPY
MMXM_V2,-1,2022-12-27 16:00:00+00:00,2022-12-27 16:25:00+00:00,133.43392,133.55040000000002,2022-12-27 17:37:00+00:00,stop,-0.11648000000002412,-0.12898000000003368,0.11648000000002412,-1.1073145604396202,-1.0,0.6346153846153846,-1.0137362637359848,-85.98666666668912,133.592,133.176,133.273,24627,24631,24632,2022-12-27,True,USDJPY
MMXM_V2,-1,2022-12-28 06:30:00+00:00,2022-12-28 09:04:00+00:00,134.17314,134.3403,2022-12-28 10:42:00+00:00,target,0.37013999999999214,0.35963999999999213,0.16716000000002396,2.1514716439336,2.21428571428535,2.513400335008036,-0.21452500598234406,239.75999999999473,134.4,133.803,133.882,24680,24690,24690,2022-12-28,False,USDJPY
MMXM_V2,-1,2023-01-06 10:30:00+00:00,2023-01-06 11:38:00+00:00,134.44902,134.5529,2023-01-06 11:46:00+00:00,stop,-0.10388000000000375,-0.11638000000001329,0.10388000000000375,-1.1203311513285434,-1.0,0.5585290720061319,-1.376395841355306,-77.58666666667553,134.59,134.219,134.28,25375,25378,25378,2023-01-06,False,USDJPY
MMXM_V2,1,2023-01-12 07:30:00+00:00,2023-01-12 07:56:00+00:00,131.56692,131.41740000000001,2023-01-12 09:16:00+00:00,stop,-0.14951999999999543,-0.162020000000005,0.14951999999999543,-1.0836008560728327,-1.0,1.3782771535579998,-1.236757624398147,-108.01333333333666,131.364,131.898,131.809,25743,25750,25750,2023-01-12,True,USDJPY
MMXM_V2,1,2023-01-13 09:45:00+00:00,2023-01-13 10:20:00+00:00,128.33908,128.1666,2023-01-13 11:53:00+00:00,target,0.38192000000000803,0.371420000000008,0.1724800000000073,2.1534090909090464,2.2142857142856673,2.225881261595555,-0.40630797773647487,247.61333333333866,128.105,128.721,128.589,25852,25855,25855,2023-01-13,True,USDJPY
MMXM_V2,1,2023-01-25 14:15:00+00:00,2023-01-25 14:15:00+00:00,129.73749999999998,129.6045,2023-01-25 15:01:00+00:00,stop,-0.13299999999998136,-0.14549999999999091,0.13299999999998136,-1.0939849624061,-1.0,0.973684210526507,-1.0639097744360837,-96.99999999999393,129.557,130.032,129.856,26636,26639,26641,2023-01-25,True,USDJPY
MMXM_V2,1,2023-01-26 03:15:00+00:00,2023-01-26 03:35:00+00:00,129.28258,129.1451,2023-01-26 04:17:00+00:00,stop,-0.13747999999998228,-0.14997999999999184,0.13747999999998228,-1.0909223159733137,-1.0,0.5558626709341205,-1.073465231306546,-99.98666666666122,129.096,129.587,129.342,26688,26691,26693,2023-01-26,False,USDJPY
MMXM_V2,1,2023-02-02 02:15:00+00:00,2023-02-02 12:30:00+00:00,128.39644,128.2318,2023-02-02 13:22:00+00:00,stop,-0.16464000000001988,-0.17714000000002944,0.16464000000001988,-1.0759232264334795,-1.0,0.5621963070941484,-1.0838192419825177,-118.09333333335296,128.173,128.761,128.656,27163,27168,27169,2023-02-02,False,USDJPY
MMXM_V2,-1,2023-02-13 08:00:00+00:00,2023-02-13 08:01:00+00:00,132.19018,132.27110000000002,2023-02-13 08:16:00+00:00,stop,-0.08092000000002031,-0.09342000000002985,0.08092000000002031,-1.1544735541276125,-1.0,0.521255561047841,-1.6413741967368727,-62.280000000019896,132.3,132.011,132.122,27859,27863,27864,2023-02-13,True,USDJPY
MMXM_V2,-1,2023-02-15 00:00:00+00:00,2023-02-15 03:46:00+00:00,133.06678,133.1141,2023-02-15 04:02:00+00:00,stop,-0.04732000000001335,-0.0598200000000229,0.04732000000001335,-1.264158918005199,-1.0,1.15765004226497,-1.5050718512249033,-39.880000000015265,133.131,132.962,133.001,28018,28023,28024,2023-02-15,False,USDJPY
MMXM_V2,-1,2023-02-15 23:00:00+00:00,2023-02-16 00:52:00+00:00,134.04632,134.1264,2023-02-16 01:00:00+00:00,stop,-0.08007999999998106,-0.0925799999999906,0.08007999999998106,-1.1560939060940623,-1.0,0.7282717282720134,-1.157342657342594,-61.71999999999373,134.155,133.869,134.087,28114,28115,28116,2023-02-16,False,USDJPY
MMXM_V2,-1,2023-02-17 08:00:00+00:00,2023-02-17 08:00:00+00:00,134.79682,134.86989999999997,2023-02-17 08:00:00+00:00,stop,-0.07307999999997605,-0.0855799999999856,0.07307999999997605,-1.171045429666306,-1.0,0.0,-1.2066228790369875,-57.05333333332373,134.896,134.635,134.704,28247,28248,28248,2023-02-17,True,USDJPY
MMXM_V2,-1,2023-03-07 03:00:00+00:00,2023-03-07 03:49:00+00:00,136.04352,136.1404,2023-03-07 07:08:00+00:00,target,0.21451999999999316,0.20401999999999315,0.09687999999999874,2.1059042113954973,2.2142857142856722,2.2142857142859658,-0.24236168455799204,136.01333333332877,136.175,135.829,135.882,29054,29060,29060,2023-03-07,False,USDJPY
MMXM_V2,-1,2023-03-09 01:00:00+00:00,2023-03-09 01:20:00+00:00,137.09894,137.2353,2023-03-09 04:56:00+00:00,target,0.3019400000000019,0.29144000000000186,0.13635999999999626,2.137283660897696,2.2142857142857886,2.2949545321209017,-0.4991199765327408,194.29333333333457,137.284,136.797,137.156,29183,29186,29188,2023-03-09,False,USDJPY
MMXM_V2,-1,2023-03-22 03:00:00+00:00,2023-03-22 07:49:00+00:00,132.57564,132.7218,2023-03-22 10:07:00+00:00,be,-0.0,-0.01250000000000955,0.14616000000000895,-0.08552271483311977,-0.0,1.5779967159276125,-0.4471811713190634,-8.3333333333397,132.774,132.252,132.367,29808,29812,29812,2023-03-22,False,USDJPY
MMXM_V2,-1,2023-03-30 02:00:00+00:00,2023-03-30 02:11:00+00:00,132.72446,132.84570000000002,2023-03-30 06:34:00+00:00,target,0.2684600000000046,0.2579600000000046,0.12124000000002866,2.1276806334538403,2.2142857142852286,2.643187066973947,-0.7137908281092439,171.97333333333637,132.889,132.456,132.549,30200,30207,30208,2023-03-30,False,USDJPY
MMXM_V2,1,2023-04-04 01:45:00+00:00,2023-04-04 15:00:00+00:00,132.29478,132.2021,2023-04-04 15:00:00+00:00,stop,-0.09268000000000143,-0.10518000000001097,0.09268000000000143,-1.1348726801900015,-1.0,4.3398791540784805,-1.3787224859732345,-70.12000000000731,132.169,132.5,132.423,30404,30406,30407,2023-04-04,False,USDJPY
MMXM_V2,1,2023-04-05 04:00:00+00:00,2023-04-05 07:06:00+00:00,131.49794,131.3543,2023-04-05 08:53:00+00:00,stop,-0.14364000000000487,-0.15614000000001443,0.14364000000000487,-1.0870231133389665,-1.0,0.8915343915343957,-1.1482873851294613,-104.09333333334295,131.303,131.816,131.716,30474,30482,30484,2023-04-05,False,USDJPY
MMXM_V2,1,2023-04-06 02:30:00+00:00,2023-04-06 13:30:00+00:00,130.97122000000002,130.8259,2023-04-06 13:31:00+00:00,target,0.32177999999998974,0.31127999999998973,0.14532000000002654,2.142031379025137,2.2142857142852392,2.462014863748457,-0.11849710982662916,207.51999999999313,130.774,131.293,130.955,30543,30544,30546,2023-04-06,False,USDJPY
MMXM_V2,1,2023-04-21 09:00:00+00:00,2023-04-21 09:40:00+00:00,133.85318,133.7381,2023-04-21 09:53:00+00:00,stop,-0.11508000000000607,-0.12758000000001563,0.11508000000000607,-1.1086200903719925,-1.0,0.25912408759123456,-1.1138338547098354,-85.05333333334374,133.697,134.108,133.912,31276,31279,31280,2023-04-21,True,USDJPY
MMXM_V2,1,2023-04-26 13:00:00+00:00,2023-04-26 14:19:00+00:00,133.48544,133.3208,2023-04-26 14:23:00+00:00,stop,-0.16464000000001988,-0.17714000000002944,0.16464000000001988,-1.0759232264334795,-1.0,0.16739552964037116,-1.484693877550825,-118.09333333335296,133.262,133.85,133.688,31491,31492,31492,2023-04-26,True,USDJPY
MMXM_V2,1,2023-05-04 09:00:00+00:00,2023-05-04 13:14:00+00:00,134.40084,134.2138,2023-05-04 13:54:00+00:00,target,0.41416000000000963,0.4036600000000096,0.1870399999999961,2.1581479897349127,2.214285714285812,2.3479469632165553,-0.4215141146278176,269.10666666667305,134.147,134.815,134.553,31876,31879,31880,2023-05-04,True,USDJPY
MMXM_V2,-1,2023-05-08 02:15:00+00:00,2023-05-08 12:46:00+00:00,135.13335999999998,135.2532,2023-05-08 15:36:00+00:00,target,0.26535999999998694,0.25485999999998693,0.1198400000000106,2.1266688918555103,2.2142857142854093,2.4813084112147137,-0.7980640854472179,169.90666666665794,135.296,134.868,135.165,31985,31986,31989,2023-05-08,False,USDJPY
MMXM_V2,-1,2023-05-09 05:30:00+00:00,2023-05-09 13:31:00+00:00,135.15224,135.27880000000002,2023-05-10 01:00:00+00:00,stop,-0.126560000000012,-0.15625999999999568,0.126560000000012,-1.234671302149027,-1.0,1.5268647281920404,-1.1991150442476415,-104.17333333333045,135.324,134.872,134.984,32054,32069,32070,2023-05-09,False,USDJPY
MMXM_V2,-1,2023-05-10 09:45:00+00:00,2023-05-10 13:05:00+00:00,135.33524,135.4338,2023-05-10 13:30:00+00:00,target,0.21824000000000865,0.20774000000000864,0.09855999999999199,2.1077516233768825,2.214285714285982,6.353896103896576,-0.8396915584414144,138.49333333333908,135.469,135.117,135.3,32143,32149,32151,2023-05-10,True,USDJPY
MMXM_V2,1,2023-05-30 07:45:00+00:00,2023-05-30 08:00:00+00:00,140.32936,140.0572,2023-05-30 12:07:00+00:00,stop,-0.2721600000000137,-0.2846600000000233,0.2721600000000137,-1.0459288653733427,-1.0,1.1707818930040115,-1.0595238095237984,-189.77333333334886,139.96,140.932,140.532,33072,33088,33091,2023-05-30,True,USDJPY
MMXM_V2,1,2023-05-31 10:30:00+00:00,2023-05-31 13:11:00+00:00,139.57078,139.3801,2023-05-31 15:00:00+00:00,target,0.4222199999999816,0.4117199999999816,0.19068000000001462,2.159219634990298,2.214285714285448,4.301552338996826,-0.30826515628282164,274.47999999998774,139.312,139.993,139.858,33158,33169,33170,2023-05-31,False,USDJPY
MMXM_V2,1,2023-06-02 01:45:00+00:00,2023-06-02 03:44:00+00:00,138.76121999999998,138.6859,2023-06-02 04:03:00+00:00,stop,-0.07531999999997652,-0.08781999999998606,0.07531999999997652,-1.1659585767394243,-1.0,0.5148698884764101,-1.0650557620817003,-58.54666666665737,138.659,138.928,138.837,33270,33271,33271,2023-06-02,False,USDJPY
