strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
trend_pullback,ES,2026-06-11,2026-06-11 13:46:00+00:00,1,7315.0,7315.25,7321.25,7310.0,25,20,2026-06-11 13:49:00+00:00,7309.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-11,2026-06-11 13:50:00+00:00,1,7321.5,7321.75,7327.75,7316.5,25,20,2026-06-11 13:52:00+00:00,7327.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-11,2026-06-11 13:53:00+00:00,1,7332.75,7333.0,7339.0,7327.75,25,20,2026-06-11 13:56:00+00:00,7327.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-12,2026-06-12 13:45:00+00:00,-1,7369.25,7369.0,7363.0,7374.25,25,20,2026-06-12 13:46:00+00:00,7374.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-12,2026-06-12 13:47:00+00:00,-1,7374.25,7374.0,7368.0,7379.25,25,20,2026-06-12 13:49:00+00:00,7368.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-12,2026-06-12 13:50:00+00:00,-1,7372.25,7372.0,7366.0,7377.25,25,20,2026-06-12 13:52:00+00:00,7377.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-15,2026-06-15 13:49:00+00:00,1,7554.5,7554.75,7560.75,7549.5,25,20,2026-06-15 13:59:00+00:00,7549.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-15,2026-06-15 14:13:00+00:00,-1,7545.25,7545.0,7539.0,7550.25,25,20,2026-06-15 14:18:00+00:00,7550.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-15,2026-06-15 14:27:00+00:00,1,7551.75,7552.0,7558.0,7546.75,25,20,2026-06-15 14:32:00+00:00,7546.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-16,2026-06-16 13:58:00+00:00,-1,7560.5,7560.25,7554.25,7565.5,25,20,2026-06-16 14:08:00+00:00,7565.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-16,2026-06-16 14:09:00+00:00,1,7566.5,7566.75,7572.75,7561.5,25,20,2026-06-16 14:16:00+00:00,7561.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-16,2026-06-16 14:21:00+00:00,-1,7553.75,7553.5,7547.5,7558.75,25,20,2026-06-16 14:23:00+00:00,7547.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-17,2026-06-17 13:51:00+00:00,1,7595.5,7595.75,7601.75,7590.5,25,20,2026-06-17 13:56:00+00:00,7590.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-17,2026-06-17 13:58:00+00:00,-1,7584.25,7584.0,7578.0,7589.25,25,20,2026-06-17 14:07:00+00:00,7589.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-17,2026-06-17 14:12:00+00:00,1,7592.0,7592.25,7598.25,7587.0,25,20,2026-06-17 14:18:00+00:00,7598.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-18,2026-06-18 13:46:00+00:00,-1,7543.0,7542.75,7536.75,7548.0,25,20,2026-06-18 13:47:00+00:00,7536.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-18,2026-06-18 13:58:00+00:00,-1,7538.0,7537.75,7531.75,7543.0,25,20,2026-06-18 13:59:00+00:00,7543.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-18,2026-06-18 14:05:00+00:00,-1,7544.75,7544.5,7538.5,7549.75,25,20,2026-06-18 14:06:00+00:00,7550.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-19,2026-06-19 15:39:00+00:00,-1,7560.5,7560.25,7554.25,7565.5,25,20,2026-06-19 15:52:00+00:00,7565.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-19,2026-06-19 15:55:00+00:00,1,7564.5,7564.75,7570.75,7559.5,25,20,2026-06-19 16:11:00+00:00,7559.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-19,2026-06-19 16:57:00+00:00,-1,7560.0,7559.75,7553.75,7565.0,25,20,2026-06-19 16:59:00+00:00,7556.5,session_flatten,162.5,159.0,312.5
trend_pullback,ES,2026-06-22,2026-06-22 13:57:00+00:00,1,7592.0,7592.25,7598.25,7587.0,25,20,2026-06-22 14:10:00+00:00,7598.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-22,2026-06-22 14:17:00+00:00,-1,7580.5,7580.25,7574.25,7585.5,25,20,2026-06-22 14:19:00+00:00,7585.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-22,2026-06-22 14:20:00+00:00,-1,7578.0,7577.75,7571.75,7583.0,25,20,2026-06-22 14:24:00+00:00,7571.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-23,2026-06-23 13:45:00+00:00,1,7445.25,7445.5,7451.5,7440.25,25,20,2026-06-23 13:47:00+00:00,7451.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-23,2026-06-23 13:50:00+00:00,1,7462.0,7462.25,7468.25,7457.0,25,20,2026-06-23 13:55:00+00:00,7456.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-23,2026-06-23 13:56:00+00:00,1,7459.0,7459.25,7465.25,7454.0,25,20,2026-06-23 13:59:00+00:00,7465.25,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-24,2026-06-24 13:48:00+00:00,-1,7439.25,7439.0,7433.0,7444.25,25,20,2026-06-24 13:49:00+00:00,7444.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-24,2026-06-24 13:52:00+00:00,1,7469.75,7470.0,7476.0,7464.75,25,20,2026-06-24 13:55:00+00:00,7464.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-24,2026-06-24 14:03:00+00:00,-1,7448.75,7448.5,7442.5,7453.75,25,20,2026-06-24 14:05:00+00:00,7454.0,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-25,2026-06-25 13:45:00+00:00,-1,7429.25,7429.0,7423.0,7434.25,25,20,2026-06-25 13:46:00+00:00,7423.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-25,2026-06-25 13:47:00+00:00,-1,7419.0,7418.75,7412.75,7424.0,25,20,2026-06-25 13:48:00+00:00,7424.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-25,2026-06-25 13:51:00+00:00,-1,7416.75,7416.5,7410.5,7421.75,25,20,2026-06-25 13:52:00+00:00,7410.5,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-26,2026-06-26 13:51:00+00:00,1,7386.0,7386.25,7392.25,7381.0,25,20,2026-06-26 13:52:00+00:00,7380.75,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-26,2026-06-26 13:53:00+00:00,1,7379.75,7380.0,7386.0,7374.75,25,20,2026-06-26 13:54:00+00:00,7386.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-26,2026-06-26 13:57:00+00:00,1,7403.5,7403.75,7409.75,7398.5,25,20,2026-06-26 13:59:00+00:00,7398.25,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-29,2026-06-29 13:45:00+00:00,1,7487.75,7488.0,7494.0,7482.75,25,20,2026-06-29 13:46:00+00:00,7482.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-29,2026-06-29 13:47:00+00:00,1,7483.75,7484.0,7490.0,7478.75,25,20,2026-06-29 13:49:00+00:00,7478.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-29,2026-06-29 13:50:00+00:00,1,7481.75,7482.0,7488.0,7476.75,25,20,2026-06-29 13:52:00+00:00,7488.0,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-30,2026-06-30 13:45:00+00:00,1,7508.75,7509.0,7515.0,7503.75,25,20,2026-06-30 13:46:00+00:00,7503.5,stop,-275.0,-278.5,312.5
trend_pullback,ES,2026-06-30,2026-06-30 13:51:00+00:00,1,7516.5,7516.75,7522.75,7511.5,25,20,2026-06-30 13:55:00+00:00,7522.75,target,300.0,296.5,312.5
trend_pullback,ES,2026-06-30,2026-06-30 13:58:00+00:00,1,7523.75,7524.0,7530.0,7518.75,25,20,2026-06-30 14:00:00+00:00,7518.5,stop,-275.0,-278.5,312.5
