strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
vwap_reversion,MES,2026-06-04,2026-06-04 13:45:00+00:00,1,7544.0,7544.25,7547.75,7541.0,15,12,2026-06-04 13:46:00+00:00,7547.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-04,2026-06-04 13:47:00+00:00,1,7554.0,7554.25,7557.75,7551.0,15,12,2026-06-04 13:49:00+00:00,7550.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-04,2026-06-04 13:50:00+00:00,1,7553.5,7553.75,7557.25,7550.5,15,12,2026-06-04 13:51:00+00:00,7557.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-05,2026-06-05 13:45:00+00:00,1,7524.25,7524.5,7528.0,7521.25,15,12,2026-06-05 13:47:00+00:00,7521.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-05,2026-06-05 13:48:00+00:00,1,7522.75,7523.0,7526.5,7519.75,15,12,2026-06-05 13:49:00+00:00,7519.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-05,2026-06-05 13:50:00+00:00,1,7520.5,7520.75,7524.25,7517.5,15,12,2026-06-05 13:51:00+00:00,7524.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-08,2026-06-08 13:45:00+00:00,-1,7454.25,7454.0,7450.5,7457.25,15,12,2026-06-08 13:46:00+00:00,7457.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-08,2026-06-08 13:47:00+00:00,-1,7451.75,7451.5,7448.0,7454.75,15,12,2026-06-08 13:48:00+00:00,7448.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-08,2026-06-08 13:49:00+00:00,-1,7448.75,7448.5,7445.0,7451.75,15,12,2026-06-08 13:50:00+00:00,7445.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-09,2026-06-09 13:45:00+00:00,-1,7478.5,7478.25,7474.75,7481.5,15,12,2026-06-09 13:46:00+00:00,7481.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-09,2026-06-09 13:47:00+00:00,-1,7486.25,7486.0,7482.5,7489.25,15,12,2026-06-09 13:49:00+00:00,7489.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-09,2026-06-09 13:50:00+00:00,-1,7483.25,7483.0,7479.5,7486.25,15,12,2026-06-09 13:52:00+00:00,7486.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-10,2026-06-10 13:45:00+00:00,1,7381.75,7382.0,7385.5,7378.75,15,12,2026-06-10 13:46:00+00:00,7378.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-10,2026-06-10 13:47:00+00:00,1,7380.0,7380.25,7383.75,7377.0,15,12,2026-06-10 13:48:00+00:00,7383.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-10,2026-06-10 13:49:00+00:00,1,7386.75,7387.0,7390.5,7383.75,15,12,2026-06-10 13:50:00+00:00,7383.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-11,2026-06-11 13:45:00+00:00,-1,7307.5,7307.25,7303.75,7310.5,15,12,2026-06-11 13:46:00+00:00,7310.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-11,2026-06-11 13:47:00+00:00,-1,7315.25,7315.0,7311.5,7318.25,15,12,2026-06-11 13:48:00+00:00,7311.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-11,2026-06-11 13:49:00+00:00,-1,7305.75,7305.5,7302.0,7308.75,15,12,2026-06-11 13:50:00+00:00,7309.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-12,2026-06-12 13:45:00+00:00,1,7369.0,7369.25,7372.75,7366.0,15,12,2026-06-12 13:46:00+00:00,7372.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-12,2026-06-12 13:47:00+00:00,1,7374.25,7374.5,7378.0,7371.25,15,12,2026-06-12 13:48:00+00:00,7371.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-12,2026-06-12 13:49:00+00:00,1,7373.0,7373.25,7376.75,7370.0,15,12,2026-06-12 13:50:00+00:00,7369.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-15,2026-06-15 13:45:00+00:00,-1,7550.25,7550.0,7546.5,7553.25,15,12,2026-06-15 13:48:00+00:00,7553.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-15,2026-06-15 13:49:00+00:00,-1,7554.5,7554.25,7550.75,7557.5,15,12,2026-06-15 13:51:00+00:00,7557.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-15,2026-06-15 13:52:00+00:00,-1,7556.25,7556.0,7552.5,7559.25,15,12,2026-06-15 13:56:00+00:00,7552.5,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-16,2026-06-16 13:47:00+00:00,-1,7569.0,7568.75,7565.25,7572.0,15,12,2026-06-16 13:52:00+00:00,7565.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-16,2026-06-16 13:57:00+00:00,1,7561.0,7561.25,7564.75,7558.0,15,12,2026-06-16 13:59:00+00:00,7557.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-16,2026-06-16 14:00:00+00:00,1,7560.0,7560.25,7563.75,7557.0,15,12,2026-06-16 14:08:00+00:00,7563.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-17,2026-06-17 13:45:00+00:00,-1,7597.0,7596.75,7593.25,7600.0,15,12,2026-06-17 13:50:00+00:00,7593.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-17,2026-06-17 13:51:00+00:00,-1,7595.5,7595.25,7591.75,7598.5,15,12,2026-06-17 13:56:00+00:00,7591.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-17,2026-06-17 13:57:00+00:00,1,7585.25,7585.5,7589.0,7582.25,15,12,2026-06-17 13:59:00+00:00,7582.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-18,2026-06-18 13:45:00+00:00,1,7543.5,7543.75,7547.25,7540.5,15,12,2026-06-18 13:46:00+00:00,7540.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-18,2026-06-18 13:47:00+00:00,1,7538.0,7538.25,7541.75,7535.0,15,12,2026-06-18 13:48:00+00:00,7541.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-18,2026-06-18 13:49:00+00:00,-1,7549.0,7548.75,7545.25,7552.0,15,12,2026-06-18 13:50:00+00:00,7545.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-19,2026-06-19 13:45:00+00:00,1,7559.25,7559.5,7563.0,7556.25,15,12,2026-06-19 13:56:00+00:00,7563.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-19,2026-06-19 13:57:00+00:00,1,7560.25,7560.5,7564.0,7557.25,15,12,2026-06-19 14:00:00+00:00,7557.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-19,2026-06-19 14:01:00+00:00,1,7556.5,7556.75,7560.25,7553.5,15,12,2026-06-19 14:18:00+00:00,7560.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-22,2026-06-22 13:45:00+00:00,-1,7581.75,7581.5,7578.0,7584.75,15,12,2026-06-22 13:47:00+00:00,7585.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-22,2026-06-22 13:48:00+00:00,-1,7592.25,7592.0,7588.5,7595.25,15,12,2026-06-22 13:49:00+00:00,7595.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-22,2026-06-22 13:50:00+00:00,-1,7592.0,7591.75,7588.25,7595.0,15,12,2026-06-22 13:51:00+00:00,7588.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-23,2026-06-23 13:45:00+00:00,-1,7445.5,7445.25,7441.75,7448.5,15,12,2026-06-23 13:46:00+00:00,7441.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-23,2026-06-23 13:47:00+00:00,-1,7454.0,7453.75,7450.25,7457.0,15,12,2026-06-23 13:48:00+00:00,7457.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-23,2026-06-23 13:49:00+00:00,-1,7457.75,7457.5,7454.0,7460.75,15,12,2026-06-23 13:50:00+00:00,7461.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-24,2026-06-24 13:45:00+00:00,-1,7454.0,7453.75,7450.25,7457.0,15,12,2026-06-24 13:46:00+00:00,7450.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-24,2026-06-24 13:47:00+00:00,1,7449.0,7449.25,7452.75,7446.0,15,12,2026-06-24 13:48:00+00:00,7445.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-24,2026-06-24 13:49:00+00:00,-1,7450.25,7450.0,7446.5,7453.25,15,12,2026-06-24 13:50:00+00:00,7453.5,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-25,2026-06-25 13:45:00+00:00,1,7429.0,7429.25,7432.75,7426.0,15,12,2026-06-25 13:46:00+00:00,7425.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-25,2026-06-25 13:47:00+00:00,1,7419.0,7419.25,7422.75,7416.0,15,12,2026-06-25 13:48:00+00:00,7415.75,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-25,2026-06-25 13:49:00+00:00,1,7424.25,7424.5,7428.0,7421.25,15,12,2026-06-25 13:50:00+00:00,7421.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-26,2026-06-26 13:45:00+00:00,1,7372.5,7372.75,7376.25,7369.5,15,12,2026-06-26 13:46:00+00:00,7376.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-26,2026-06-26 13:47:00+00:00,-1,7385.0,7384.75,7381.25,7388.0,15,12,2026-06-26 13:48:00+00:00,7388.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-26,2026-06-26 13:49:00+00:00,1,7379.0,7379.25,7382.75,7376.0,15,12,2026-06-26 13:50:00+00:00,7382.75,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-29,2026-06-29 13:45:00+00:00,-1,7487.75,7487.5,7484.0,7490.75,15,12,2026-06-29 13:46:00+00:00,7484.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-29,2026-06-29 13:47:00+00:00,-1,7483.75,7483.5,7480.0,7486.75,15,12,2026-06-29 13:49:00+00:00,7480.0,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-29,2026-06-29 13:50:00+00:00,-1,7481.75,7481.5,7478.0,7484.75,15,12,2026-06-29 13:51:00+00:00,7485.0,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-30,2026-06-30 13:45:00+00:00,-1,7509.0,7508.75,7505.25,7512.0,15,12,2026-06-30 13:46:00+00:00,7505.25,target,17.5,16.5,18.75
vwap_reversion,MES,2026-06-30,2026-06-30 13:47:00+00:00,-1,7505.0,7504.75,7501.25,7508.0,15,12,2026-06-30 13:48:00+00:00,7508.25,stop,-17.5,-18.5,18.75
vwap_reversion,MES,2026-06-30,2026-06-30 13:49:00+00:00,-1,7507.0,7506.75,7503.25,7510.0,15,12,2026-06-30 13:51:00+00:00,7510.25,stop,-17.5,-18.5,18.75
