strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
time_scalp,MES,2026-03-27,2026-03-27 19:00:00+00:00,-1,6420.75,6420.5,6413.25,6426.75,30,24,2026-03-27 19:07:00+00:00,6413.25,target,36.25,35.25,37.5
time_scalp,MES,2026-03-30,2026-03-30 15:00:00+00:00,1,6447.25,6447.5,6454.75,6441.25,30,24,2026-03-30 15:05:00+00:00,6454.75,target,36.25,35.25,37.5
time_scalp,MES,2026-03-30,2026-03-30 15:30:00+00:00,-1,6430.0,6429.75,6422.5,6436.0,30,24,2026-03-30 15:32:00+00:00,6436.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-03-30,2026-03-30 17:30:00+00:00,-1,6400.5,6400.25,6393.0,6406.5,30,24,2026-03-30 17:42:00+00:00,6406.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-03-30,2026-03-30 18:00:00+00:00,-1,6401.5,6401.25,6394.0,6407.5,30,24,2026-03-30 18:26:00+00:00,6394.0,target,36.25,35.25,37.5
time_scalp,MES,2026-03-30,2026-03-30 19:00:00+00:00,-1,6383.25,6383.0,6375.75,6389.25,30,24,2026-03-30 19:06:00+00:00,6375.75,target,36.25,35.25,37.5
time_scalp,MES,2026-03-31,2026-03-31 14:00:00+00:00,1,6495.5,6495.75,6503.0,6489.5,30,24,2026-03-31 14:03:00+00:00,6489.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-03-31,2026-03-31 15:30:00+00:00,-1,6470.75,6470.5,6463.25,6476.75,30,24,2026-03-31 15:35:00+00:00,6477.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-03-31,2026-03-31 17:30:00+00:00,1,6538.5,6538.75,6546.0,6532.5,30,24,2026-03-31 17:32:00+00:00,6546.0,target,36.25,35.25,37.5
time_scalp,MES,2026-03-31,2026-03-31 18:00:00+00:00,1,6535.75,6536.0,6543.25,6529.75,30,24,2026-03-31 18:02:00+00:00,6543.25,target,36.25,35.25,37.5
time_scalp,MES,2026-03-31,2026-03-31 19:00:00+00:00,1,6557.25,6557.5,6564.75,6551.25,30,24,2026-03-31 19:07:00+00:00,6551.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-03-31,2026-03-31 19:30:00+00:00,1,6567.0,6567.25,6574.5,6561.0,30,24,2026-03-31 19:46:00+00:00,6574.5,target,36.25,35.25,37.5
time_scalp,MES,2026-04-01,2026-04-01 14:00:00+00:00,-1,6610.0,6609.75,6602.5,6616.0,30,24,2026-04-01 14:01:00+00:00,6616.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-01,2026-04-01 14:30:00+00:00,1,6621.75,6622.0,6629.25,6615.75,30,24,2026-04-01 14:33:00+00:00,6615.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-01,2026-04-01 15:00:00+00:00,1,6634.5,6634.75,6642.0,6628.5,30,24,2026-04-01 15:30:00+00:00,6628.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-01,2026-04-01 19:30:00+00:00,1,6629.25,6629.5,6636.75,6623.25,30,24,2026-04-01 19:50:00+00:00,6623.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-02,2026-04-02 14:30:00+00:00,1,6570.5,6570.75,6578.0,6564.5,30,24,2026-04-02 14:32:00+00:00,6578.0,target,36.25,35.25,37.5
time_scalp,MES,2026-04-02,2026-04-02 18:00:00+00:00,1,6600.0,6600.25,6607.5,6594.0,30,24,2026-04-02 18:05:00+00:00,6607.5,target,36.25,35.25,37.5
time_scalp,MES,2026-04-02,2026-04-02 18:30:00+00:00,1,6602.5,6602.75,6610.0,6596.5,30,24,2026-04-02 18:41:00+00:00,6610.0,target,36.25,35.25,37.5
time_scalp,MES,2026-04-02,2026-04-02 19:00:00+00:00,1,6611.0,6611.25,6618.5,6605.0,30,24,2026-04-02 19:33:00+00:00,6604.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-06,2026-04-06 14:30:00+00:00,1,6652.25,6652.5,6659.75,6646.25,30,24,2026-04-06 14:32:00+00:00,6646.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-06,2026-04-06 15:00:00+00:00,1,6640.5,6640.75,6648.0,6634.5,30,24,2026-04-06 15:03:00+00:00,6634.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-06,2026-04-06 15:30:00+00:00,-1,6631.75,6631.5,6624.25,6637.75,30,24,2026-04-06 15:47:00+00:00,6638.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-06,2026-04-06 17:30:00+00:00,-1,6636.25,6636.0,6628.75,6642.25,30,24,2026-04-06 17:34:00+00:00,6642.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-06,2026-04-06 18:30:00+00:00,1,6647.75,6648.0,6655.25,6641.75,30,24,2026-04-06 18:34:00+00:00,6641.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-06,2026-04-06 19:30:00+00:00,1,6643.0,6643.25,6650.5,6637.0,30,24,2026-04-06 19:49:00+00:00,6650.5,target,36.25,35.25,37.5
time_scalp,MES,2026-04-07,2026-04-07 14:00:00+00:00,-1,6600.5,6600.25,6593.0,6606.5,30,24,2026-04-07 14:06:00+00:00,6593.0,target,36.25,35.25,37.5
time_scalp,MES,2026-04-07,2026-04-07 14:30:00+00:00,-1,6604.0,6603.75,6596.5,6610.0,30,24,2026-04-07 14:33:00+00:00,6610.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-07,2026-04-07 15:00:00+00:00,-1,6586.5,6586.25,6579.0,6592.5,30,24,2026-04-07 15:05:00+00:00,6579.0,target,36.25,35.25,37.5
time_scalp,MES,2026-04-07,2026-04-07 15:30:00+00:00,-1,6592.5,6592.25,6585.0,6598.5,30,24,2026-04-07 15:35:00+00:00,6598.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-07,2026-04-07 18:00:00+00:00,1,6632.0,6632.25,6639.5,6626.0,30,24,2026-04-07 18:06:00+00:00,6625.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-07,2026-04-07 19:00:00+00:00,-1,6600.75,6600.5,6593.25,6606.75,30,24,2026-04-07 19:03:00+00:00,6607.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-08,2026-04-08 17:30:00+00:00,1,6816.75,6817.0,6824.25,6810.75,30,24,2026-04-08 18:01:00+00:00,6824.25,target,36.25,35.25,37.5
time_scalp,MES,2026-04-08,2026-04-08 18:30:00+00:00,1,6816.0,6816.25,6823.5,6810.0,30,24,2026-04-08 18:39:00+00:00,6809.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-08,2026-04-08 19:00:00+00:00,-1,6793.25,6793.0,6785.75,6799.25,30,24,2026-04-08 19:02:00+00:00,6799.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-09,2026-04-09 14:30:00+00:00,-1,6806.5,6806.25,6799.0,6812.5,30,24,2026-04-09 14:48:00+00:00,6812.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-09,2026-04-09 15:00:00+00:00,1,6817.25,6817.5,6824.75,6811.25,30,24,2026-04-09 15:04:00+00:00,6811.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-09,2026-04-09 15:30:00+00:00,1,6824.0,6824.25,6831.5,6818.0,30,24,2026-04-09 15:32:00+00:00,6831.5,target,36.25,35.25,37.5
time_scalp,MES,2026-04-09,2026-04-09 19:30:00+00:00,1,6866.0,6866.25,6873.5,6860.0,30,24,2026-04-09 20:00:00+00:00,6861.5,session_flatten,-23.75,-24.75,37.5
time_scalp,MES,2026-04-10,2026-04-10 14:00:00+00:00,-1,6865.75,6865.5,6858.25,6871.75,30,24,2026-04-10 14:13:00+00:00,6872.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-10,2026-04-10 14:30:00+00:00,1,6880.0,6880.25,6887.5,6874.0,30,24,2026-04-10 14:42:00+00:00,6873.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-10,2026-04-10 18:00:00+00:00,-1,6856.25,6856.0,6848.75,6862.25,30,24,2026-04-10 19:14:00+00:00,6862.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-10,2026-04-10 19:30:00+00:00,-1,6855.75,6855.5,6848.25,6861.75,30,24,2026-04-10 20:00:00+00:00,6853.5,session_flatten,10.0,9.0,37.5
time_scalp,MES,2026-04-13,2026-04-13 14:00:00+00:00,1,6860.75,6861.0,6868.25,6854.75,30,24,2026-04-13 14:01:00+00:00,6854.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-13,2026-04-13 17:30:00+00:00,1,6887.25,6887.5,6894.75,6881.25,30,24,2026-04-13 17:50:00+00:00,6881.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-13,2026-04-13 18:00:00+00:00,1,6885.5,6885.75,6893.0,6879.5,30,24,2026-04-13 18:45:00+00:00,6893.0,target,36.25,35.25,37.5
time_scalp,MES,2026-04-13,2026-04-13 19:00:00+00:00,1,6896.5,6896.75,6904.0,6890.5,30,24,2026-04-13 19:32:00+00:00,6904.0,target,36.25,35.25,37.5
time_scalp,MES,2026-04-14,2026-04-14 14:00:00+00:00,1,6958.0,6958.25,6965.5,6952.0,30,24,2026-04-14 14:09:00+00:00,6965.5,target,36.25,35.25,37.5
time_scalp,MES,2026-04-14,2026-04-14 15:30:00+00:00,1,6986.5,6986.75,6994.0,6980.5,30,24,2026-04-14 15:51:00+00:00,6994.0,target,36.25,35.25,37.5
time_scalp,MES,2026-04-14,2026-04-14 17:30:00+00:00,1,6999.75,7000.0,7007.25,6993.75,30,24,2026-04-14 18:18:00+00:00,6993.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-14,2026-04-14 18:30:00+00:00,1,6988.75,6989.0,6996.25,6982.75,30,24,2026-04-14 19:05:00+00:00,6996.25,target,36.25,35.25,37.5
time_scalp,MES,2026-04-15,2026-04-15 14:00:00+00:00,-1,7013.5,7013.25,7006.0,7019.5,30,24,2026-04-15 14:13:00+00:00,7019.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-15,2026-04-15 17:30:00+00:00,1,7036.75,7037.0,7044.25,7030.75,30,24,2026-04-15 18:02:00+00:00,7044.25,target,36.25,35.25,37.5
time_scalp,MES,2026-04-15,2026-04-15 18:30:00+00:00,1,7048.0,7048.25,7055.5,7042.0,30,24,2026-04-15 18:50:00+00:00,7055.5,target,36.25,35.25,37.5
time_scalp,MES,2026-04-16,2026-04-16 14:00:00+00:00,-1,7052.25,7052.0,7044.75,7058.25,30,24,2026-04-16 14:06:00+00:00,7058.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-16,2026-04-16 15:00:00+00:00,1,7063.0,7063.25,7070.5,7057.0,30,24,2026-04-16 15:09:00+00:00,7070.5,target,36.25,35.25,37.5
time_scalp,MES,2026-04-16,2026-04-16 15:30:00+00:00,1,7072.5,7072.75,7080.0,7066.5,30,24,2026-04-16 15:36:00+00:00,7080.0,target,36.25,35.25,37.5
time_scalp,MES,2026-04-16,2026-04-16 18:00:00+00:00,1,7069.75,7070.0,7077.25,7063.75,30,24,2026-04-16 18:08:00+00:00,7063.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-16,2026-04-16 19:00:00+00:00,1,7070.5,7070.75,7078.0,7064.5,30,24,2026-04-16 19:48:00+00:00,7078.0,target,36.25,35.25,37.5
time_scalp,MES,2026-04-17,2026-04-17 14:00:00+00:00,1,7145.5,7145.75,7153.0,7139.5,30,24,2026-04-17 14:10:00+00:00,7153.0,target,36.25,35.25,37.5
time_scalp,MES,2026-04-17,2026-04-17 15:30:00+00:00,1,7168.25,7168.5,7175.75,7162.25,30,24,2026-04-17 16:03:00+00:00,7175.75,target,36.25,35.25,37.5
time_scalp,MES,2026-04-17,2026-04-17 17:30:00+00:00,1,7163.25,7163.5,7170.75,7157.25,30,24,2026-04-17 17:36:00+00:00,7157.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-17,2026-04-17 18:30:00+00:00,1,7163.0,7163.25,7170.5,7157.0,30,24,2026-04-17 18:52:00+00:00,7156.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-17,2026-04-17 19:00:00+00:00,1,7158.75,7159.0,7166.25,7152.75,30,24,2026-04-17 19:12:00+00:00,7152.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-20,2026-04-20 14:30:00+00:00,-1,7149.0,7148.75,7141.5,7155.0,30,24,2026-04-20 14:40:00+00:00,7141.5,target,36.25,35.25,37.5
time_scalp,MES,2026-04-20,2026-04-20 15:30:00+00:00,-1,7139.75,7139.5,7132.25,7145.75,30,24,2026-04-20 15:51:00+00:00,7132.25,target,36.25,35.25,37.5
time_scalp,MES,2026-04-20,2026-04-20 17:30:00+00:00,-1,7138.75,7138.5,7131.25,7144.75,30,24,2026-04-20 18:19:00+00:00,7145.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-20,2026-04-20 19:00:00+00:00,1,7144.5,7144.75,7152.0,7138.5,30,24,2026-04-20 19:34:00+00:00,7138.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-21,2026-04-21 15:00:00+00:00,-1,7131.75,7131.5,7124.25,7137.75,30,24,2026-04-21 15:03:00+00:00,7124.25,target,36.25,35.25,37.5
time_scalp,MES,2026-04-21,2026-04-21 19:30:00+00:00,1,7137.0,7137.25,7144.5,7131.0,30,24,2026-04-21 19:34:00+00:00,7130.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-22,2026-04-22 14:00:00+00:00,1,7156.25,7156.5,7163.75,7150.25,30,24,2026-04-22 14:05:00+00:00,7150.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-22,2026-04-22 15:30:00+00:00,1,7162.75,7163.0,7170.25,7156.75,30,24,2026-04-22 15:36:00+00:00,7156.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-22,2026-04-22 17:30:00+00:00,1,7161.5,7161.75,7169.0,7155.5,30,24,2026-04-22 18:16:00+00:00,7155.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-22,2026-04-22 19:00:00+00:00,-1,7152.0,7151.75,7144.5,7158.0,30,24,2026-04-22 19:13:00+00:00,7158.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-23,2026-04-23 14:00:00+00:00,-1,7153.5,7153.25,7146.0,7159.5,30,24,2026-04-23 14:04:00+00:00,7159.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-23,2026-04-23 14:30:00+00:00,1,7165.25,7165.5,7172.75,7159.25,30,24,2026-04-23 14:53:00+00:00,7172.75,target,36.25,35.25,37.5
time_scalp,MES,2026-04-23,2026-04-23 15:00:00+00:00,1,7176.75,7177.0,7184.25,7170.75,30,24,2026-04-23 15:45:00+00:00,7170.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-23,2026-04-23 18:00:00+00:00,-1,7121.75,7121.5,7114.25,7127.75,30,24,2026-04-23 18:01:00+00:00,7128.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-23,2026-04-23 18:30:00+00:00,1,7145.0,7145.25,7152.5,7139.0,30,24,2026-04-23 18:43:00+00:00,7138.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-23,2026-04-23 19:30:00+00:00,1,7142.0,7142.25,7149.5,7136.0,30,24,2026-04-23 19:35:00+00:00,7135.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-24,2026-04-24 14:00:00+00:00,-1,7149.5,7149.25,7142.0,7155.5,30,24,2026-04-24 14:01:00+00:00,7155.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-24,2026-04-24 14:30:00+00:00,-1,7152.25,7152.0,7144.75,7158.25,30,24,2026-04-24 14:36:00+00:00,7158.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-24,2026-04-24 15:00:00+00:00,1,7170.0,7170.25,7177.5,7164.0,30,24,2026-04-24 15:44:00+00:00,7177.5,target,36.25,35.25,37.5
time_scalp,MES,2026-04-24,2026-04-24 18:30:00+00:00,1,7186.0,7186.25,7193.5,7180.0,30,24,2026-04-24 19:00:00+00:00,7193.5,target,36.25,35.25,37.5
time_scalp,MES,2026-04-27,2026-04-27 14:30:00+00:00,-1,7187.0,7186.75,7179.5,7193.0,30,24,2026-04-27 14:35:00+00:00,7193.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-27,2026-04-27 15:00:00+00:00,1,7191.5,7191.75,7199.0,7185.5,30,24,2026-04-27 15:03:00+00:00,7185.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-27,2026-04-27 17:30:00+00:00,1,7203.25,7203.5,7210.75,7197.25,30,24,2026-04-27 19:50:00+00:00,7210.75,target,36.25,35.25,37.5
time_scalp,MES,2026-04-28,2026-04-28 14:00:00+00:00,-1,7168.5,7168.25,7161.0,7174.5,30,24,2026-04-28 14:06:00+00:00,7174.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-28,2026-04-28 15:30:00+00:00,-1,7151.5,7151.25,7144.0,7157.5,30,24,2026-04-28 16:06:00+00:00,7157.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-29,2026-04-29 14:00:00+00:00,-1,7156.75,7156.5,7149.25,7162.75,30,24,2026-04-29 14:10:00+00:00,7163.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-29,2026-04-29 15:00:00+00:00,1,7168.25,7168.5,7175.75,7162.25,30,24,2026-04-29 15:03:00+00:00,7162.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-29,2026-04-29 15:30:00+00:00,1,7162.5,7162.75,7170.0,7156.5,30,24,2026-04-29 15:51:00+00:00,7156.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-29,2026-04-29 18:00:00+00:00,-1,7154.0,7153.75,7146.5,7160.0,30,24,2026-04-29 18:04:00+00:00,7146.5,target,36.25,35.25,37.5
time_scalp,MES,2026-04-29,2026-04-29 18:30:00+00:00,-1,7142.75,7142.5,7135.25,7148.75,30,24,2026-04-29 18:35:00+00:00,7149.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-30,2026-04-30 14:30:00+00:00,1,7174.75,7175.0,7182.25,7168.75,30,24,2026-04-30 14:34:00+00:00,7168.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-04-30,2026-04-30 15:00:00+00:00,1,7194.5,7194.75,7202.0,7188.5,30,24,2026-04-30 15:31:00+00:00,7202.0,target,36.25,35.25,37.5
time_scalp,MES,2026-04-30,2026-04-30 17:30:00+00:00,1,7219.0,7219.25,7226.5,7213.0,30,24,2026-04-30 18:00:00+00:00,7226.5,target,36.25,35.25,37.5
time_scalp,MES,2026-04-30,2026-04-30 18:30:00+00:00,1,7234.5,7234.75,7242.0,7228.5,30,24,2026-04-30 18:50:00+00:00,7242.0,target,36.25,35.25,37.5
time_scalp,MES,2026-04-30,2026-04-30 19:00:00+00:00,1,7239.75,7240.0,7247.25,7233.75,30,24,2026-04-30 19:13:00+00:00,7247.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-01,2026-05-01 14:00:00+00:00,1,7294.25,7294.5,7301.75,7288.25,30,24,2026-05-01 14:32:00+00:00,7288.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-01,2026-05-01 15:00:00+00:00,-1,7278.0,7277.75,7270.5,7284.0,30,24,2026-05-01 15:22:00+00:00,7284.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-01,2026-05-01 15:30:00+00:00,1,7285.25,7285.5,7292.75,7279.25,30,24,2026-05-01 15:45:00+00:00,7292.75,target,36.25,35.25,37.5
time_scalp,MES,2026-05-01,2026-05-01 18:30:00+00:00,-1,7271.25,7271.0,7263.75,7277.25,30,24,2026-05-01 18:35:00+00:00,7263.75,target,36.25,35.25,37.5
time_scalp,MES,2026-05-01,2026-05-01 19:30:00+00:00,-1,7274.25,7274.0,7266.75,7280.25,30,24,2026-05-01 19:51:00+00:00,7266.75,target,36.25,35.25,37.5
time_scalp,MES,2026-05-04,2026-05-04 14:30:00+00:00,1,7265.25,7265.5,7272.75,7259.25,30,24,2026-05-04 14:59:00+00:00,7259.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-04,2026-05-04 15:00:00+00:00,1,7261.5,7261.75,7269.0,7255.5,30,24,2026-05-04 15:08:00+00:00,7255.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-04,2026-05-04 15:30:00+00:00,-1,7231.75,7231.5,7224.25,7237.75,30,24,2026-05-04 15:35:00+00:00,7224.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-04,2026-05-04 17:30:00+00:00,-1,7235.0,7234.75,7227.5,7241.0,30,24,2026-05-04 17:35:00+00:00,7227.5,target,36.25,35.25,37.5
time_scalp,MES,2026-05-04,2026-05-04 18:30:00+00:00,-1,7225.0,7224.75,7217.5,7231.0,30,24,2026-05-04 18:45:00+00:00,7217.5,target,36.25,35.25,37.5
time_scalp,MES,2026-05-04,2026-05-04 19:00:00+00:00,-1,7223.75,7223.5,7216.25,7229.75,30,24,2026-05-04 19:06:00+00:00,7230.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-05,2026-05-05 17:30:00+00:00,1,7288.0,7288.25,7295.5,7282.0,30,24,2026-05-05 18:14:00+00:00,7295.5,target,36.25,35.25,37.5
time_scalp,MES,2026-05-05,2026-05-05 18:30:00+00:00,1,7294.25,7294.5,7301.75,7288.25,30,24,2026-05-05 19:50:00+00:00,7288.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-06,2026-05-06 14:00:00+00:00,1,7348.0,7348.25,7355.5,7342.0,30,24,2026-05-06 14:06:00+00:00,7341.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-06,2026-05-06 14:30:00+00:00,1,7353.0,7353.25,7360.5,7347.0,30,24,2026-05-06 14:35:00+00:00,7360.5,target,36.25,35.25,37.5
time_scalp,MES,2026-05-06,2026-05-06 15:00:00+00:00,1,7372.25,7372.5,7379.75,7366.25,30,24,2026-05-06 15:13:00+00:00,7366.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-06,2026-05-06 17:30:00+00:00,1,7366.75,7367.0,7374.25,7360.75,30,24,2026-05-06 18:07:00+00:00,7374.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-06,2026-05-06 18:30:00+00:00,1,7381.0,7381.25,7388.5,7375.0,30,24,2026-05-06 19:18:00+00:00,7388.5,target,36.25,35.25,37.5
time_scalp,MES,2026-05-07,2026-05-07 14:30:00+00:00,1,7394.75,7395.0,7402.25,7388.75,30,24,2026-05-07 14:45:00+00:00,7402.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-07,2026-05-07 15:30:00+00:00,1,7400.0,7400.25,7407.5,7394.0,30,24,2026-05-07 15:52:00+00:00,7393.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-07,2026-05-07 18:00:00+00:00,-1,7364.75,7364.5,7357.25,7370.75,30,24,2026-05-07 18:44:00+00:00,7357.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-07,2026-05-07 19:00:00+00:00,-1,7358.75,7358.5,7351.25,7364.75,30,24,2026-05-07 19:23:00+00:00,7351.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-08,2026-05-08 15:00:00+00:00,1,7418.25,7418.5,7425.75,7412.25,30,24,2026-05-08 15:14:00+00:00,7412.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-08,2026-05-08 18:00:00+00:00,1,7421.5,7421.75,7429.0,7415.5,30,24,2026-05-08 18:48:00+00:00,7415.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-11,2026-05-11 14:30:00+00:00,1,7431.25,7431.5,7438.75,7425.25,30,24,2026-05-11 14:31:00+00:00,7425.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-11,2026-05-11 15:30:00+00:00,1,7447.75,7448.0,7455.25,7441.75,30,24,2026-05-11 16:42:00+00:00,7441.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-11,2026-05-11 17:30:00+00:00,1,7446.25,7446.5,7453.75,7440.25,30,24,2026-05-11 17:45:00+00:00,7453.75,target,36.25,35.25,37.5
time_scalp,MES,2026-05-11,2026-05-11 18:00:00+00:00,1,7449.5,7449.75,7457.0,7443.5,30,24,2026-05-11 18:40:00+00:00,7443.25,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-12,2026-05-12 14:00:00+00:00,-1,7393.25,7393.0,7385.75,7399.25,30,24,2026-05-12 14:05:00+00:00,7399.5,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-12,2026-05-12 14:30:00+00:00,-1,7387.75,7387.5,7380.25,7393.75,30,24,2026-05-12 14:34:00+00:00,7380.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-12,2026-05-12 15:00:00+00:00,-1,7381.75,7381.5,7374.25,7387.75,30,24,2026-05-12 15:16:00+00:00,7374.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-12,2026-05-12 15:30:00+00:00,-1,7367.5,7367.25,7360.0,7373.5,30,24,2026-05-12 15:33:00+00:00,7373.75,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-12,2026-05-12 17:30:00+00:00,1,7390.0,7390.25,7397.5,7384.0,30,24,2026-05-12 18:00:00+00:00,7397.5,target,36.25,35.25,37.5
time_scalp,MES,2026-05-12,2026-05-12 18:30:00+00:00,1,7408.25,7408.5,7415.75,7402.25,30,24,2026-05-12 19:13:00+00:00,7415.75,target,36.25,35.25,37.5
time_scalp,MES,2026-05-13,2026-05-13 14:00:00+00:00,1,7413.75,7414.0,7421.25,7407.75,30,24,2026-05-13 14:13:00+00:00,7421.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-13,2026-05-13 14:30:00+00:00,1,7428.25,7428.5,7435.75,7422.25,30,24,2026-05-13 14:39:00+00:00,7422.0,stop,-32.5,-33.5,37.5
time_scalp,MES,2026-05-13,2026-05-13 15:00:00+00:00,1,7435.75,7436.0,7443.25,7429.75,30,24,2026-05-13 15:40:00+00:00,7443.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-13,2026-05-13 18:00:00+00:00,1,7467.75,7468.0,7475.25,7461.75,30,24,2026-05-13 18:13:00+00:00,7475.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-13,2026-05-13 19:00:00+00:00,1,7474.25,7474.5,7481.75,7468.25,30,24,2026-05-13 19:18:00+00:00,7481.75,target,36.25,35.25,37.5
time_scalp,MES,2026-05-14,2026-05-14 15:00:00+00:00,1,7517.75,7518.0,7525.25,7511.75,30,24,2026-05-14 15:15:00+00:00,7525.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-14,2026-05-14 15:30:00+00:00,1,7532.0,7532.25,7539.5,7526.0,30,24,2026-05-14 16:04:00+00:00,7539.5,target,36.25,35.25,37.5
time_scalp,MES,2026-05-14,2026-05-14 17:30:00+00:00,1,7515.75,7516.0,7523.25,7509.75,30,24,2026-05-14 17:40:00+00:00,7523.25,target,36.25,35.25,37.5
time_scalp,MES,2026-05-14,2026-05-14 18:30:00+00:00,1,7522.5,7522.75,7530.0,7516.5,30,24,2026-05-14 19:00:00+00:00,7530.0,target,36.25,35.25,37.5
time_scalp,MES,2026-05-14,2026-05-14 19:30:00+00:00,1,7527.5,7527.75,7535.0,7521.5,30,24,2026-05-14 20:00:00+00:00,7526.25,session_flatten,-7.5,-8.5,37.5
