strategy,instrument,session,entry_ts,side,signal_price,entry_price,target_price,stop_price,target_ticks,stop_ticks,exit_ts,exit_price,reason,gross_pnl,pnl,theoretical_gross_win
time_scalp,ES,2026-03-31,2026-03-31 17:30:00+00:00,1,6538.75,6539.0,6546.25,6532.75,30,24,2026-03-31 17:32:00+00:00,6546.25,target,362.5,359.0,375.0
time_scalp,ES,2026-03-31,2026-03-31 18:00:00+00:00,1,6536.0,6536.25,6543.5,6530.0,30,24,2026-03-31 18:02:00+00:00,6543.5,target,362.5,359.0,375.0
time_scalp,ES,2026-03-31,2026-03-31 19:00:00+00:00,1,6557.25,6557.5,6564.75,6551.25,30,24,2026-03-31 19:07:00+00:00,6551.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-03-31,2026-03-31 19:30:00+00:00,1,6567.5,6567.75,6575.0,6561.5,30,24,2026-03-31 19:47:00+00:00,6575.0,target,362.5,359.0,375.0
time_scalp,ES,2026-04-01,2026-04-01 14:00:00+00:00,-1,6610.0,6609.75,6602.5,6616.0,30,24,2026-04-01 14:01:00+00:00,6616.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-01,2026-04-01 14:30:00+00:00,1,6621.75,6622.0,6629.25,6615.75,30,24,2026-04-01 14:33:00+00:00,6615.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-01,2026-04-01 15:00:00+00:00,1,6634.5,6634.75,6642.0,6628.5,30,24,2026-04-01 15:30:00+00:00,6628.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-01,2026-04-01 19:30:00+00:00,1,6629.25,6629.5,6636.75,6623.25,30,24,2026-04-01 19:50:00+00:00,6623.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-02,2026-04-02 14:00:00+00:00,1,6560.75,6561.0,6568.25,6554.75,30,24,2026-04-02 14:02:00+00:00,6554.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-02,2026-04-02 14:30:00+00:00,1,6570.25,6570.5,6577.75,6564.25,30,24,2026-04-02 14:32:00+00:00,6577.75,target,362.5,359.0,375.0
time_scalp,ES,2026-04-02,2026-04-02 18:00:00+00:00,1,6600.0,6600.25,6607.5,6594.0,30,24,2026-04-02 18:05:00+00:00,6607.5,target,362.5,359.0,375.0
time_scalp,ES,2026-04-02,2026-04-02 18:30:00+00:00,1,6602.75,6603.0,6610.25,6596.75,30,24,2026-04-02 18:41:00+00:00,6610.25,target,362.5,359.0,375.0
time_scalp,ES,2026-04-02,2026-04-02 19:00:00+00:00,1,6611.0,6611.25,6618.5,6605.0,30,24,2026-04-02 19:33:00+00:00,6604.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-06,2026-04-06 14:30:00+00:00,1,6652.25,6652.5,6659.75,6646.25,30,24,2026-04-06 14:36:00+00:00,6646.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-06,2026-04-06 15:00:00+00:00,1,6640.5,6640.75,6648.0,6634.5,30,24,2026-04-06 15:03:00+00:00,6634.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-06,2026-04-06 15:30:00+00:00,-1,6632.0,6631.75,6624.5,6638.0,30,24,2026-04-06 15:47:00+00:00,6638.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-06,2026-04-06 17:30:00+00:00,-1,6636.5,6636.25,6629.0,6642.5,30,24,2026-04-06 17:34:00+00:00,6642.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-06,2026-04-06 18:30:00+00:00,1,6647.5,6647.75,6655.0,6641.5,30,24,2026-04-06 18:34:00+00:00,6641.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-06,2026-04-06 19:30:00+00:00,1,6643.25,6643.5,6650.75,6637.25,30,24,2026-04-06 19:49:00+00:00,6650.75,target,362.5,359.0,375.0
time_scalp,ES,2026-04-07,2026-04-07 14:00:00+00:00,-1,6600.5,6600.25,6593.0,6606.5,30,24,2026-04-07 14:06:00+00:00,6593.0,target,362.5,359.0,375.0
time_scalp,ES,2026-04-07,2026-04-07 14:30:00+00:00,-1,6604.0,6603.75,6596.5,6610.0,30,24,2026-04-07 14:33:00+00:00,6610.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-07,2026-04-07 15:00:00+00:00,-1,6586.25,6586.0,6578.75,6592.25,30,24,2026-04-07 15:05:00+00:00,6578.75,target,362.5,359.0,375.0
time_scalp,ES,2026-04-07,2026-04-07 15:30:00+00:00,-1,6592.5,6592.25,6585.0,6598.5,30,24,2026-04-07 15:35:00+00:00,6598.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-07,2026-04-07 18:00:00+00:00,1,6632.0,6632.25,6639.5,6626.0,30,24,2026-04-07 18:06:00+00:00,6625.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-07,2026-04-07 19:00:00+00:00,-1,6600.75,6600.5,6593.25,6606.75,30,24,2026-04-07 19:03:00+00:00,6607.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-08,2026-04-08 14:30:00+00:00,-1,6806.25,6806.0,6798.75,6812.25,30,24,2026-04-08 14:35:00+00:00,6798.75,target,362.5,359.0,375.0
time_scalp,ES,2026-04-08,2026-04-08 17:30:00+00:00,1,6816.75,6817.0,6824.25,6810.75,30,24,2026-04-08 18:01:00+00:00,6824.25,target,362.5,359.0,375.0
time_scalp,ES,2026-04-08,2026-04-08 18:30:00+00:00,1,6816.25,6816.5,6823.75,6810.25,30,24,2026-04-08 18:39:00+00:00,6810.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-08,2026-04-08 19:00:00+00:00,-1,6793.25,6793.0,6785.75,6799.25,30,24,2026-04-08 19:02:00+00:00,6799.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-09,2026-04-09 15:00:00+00:00,1,6817.0,6817.25,6824.5,6811.0,30,24,2026-04-09 15:04:00+00:00,6810.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-09,2026-04-09 15:30:00+00:00,1,6823.75,6824.0,6831.25,6817.75,30,24,2026-04-09 15:32:00+00:00,6831.25,target,362.5,359.0,375.0
time_scalp,ES,2026-04-09,2026-04-09 19:00:00+00:00,1,6855.5,6855.75,6863.0,6849.5,30,24,2026-04-09 19:09:00+00:00,6863.0,target,362.5,359.0,375.0
time_scalp,ES,2026-04-09,2026-04-09 19:30:00+00:00,1,6866.0,6866.25,6873.5,6860.0,30,24,2026-04-09 20:00:00+00:00,6861.75,session_flatten,-225.0,-228.5,375.0
time_scalp,ES,2026-04-10,2026-04-10 14:00:00+00:00,-1,6865.75,6865.5,6858.25,6871.75,30,24,2026-04-10 14:13:00+00:00,6872.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-10,2026-04-10 14:30:00+00:00,1,6880.0,6880.25,6887.5,6874.0,30,24,2026-04-10 14:42:00+00:00,6873.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-10,2026-04-10 18:00:00+00:00,-1,6856.25,6856.0,6848.75,6862.25,30,24,2026-04-10 19:14:00+00:00,6862.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-10,2026-04-10 19:30:00+00:00,-1,6855.5,6855.25,6848.0,6861.5,30,24,2026-04-10 20:00:00+00:00,6853.5,session_flatten,87.5,84.0,375.0
time_scalp,ES,2026-04-13,2026-04-13 14:00:00+00:00,1,6860.75,6861.0,6868.25,6854.75,30,24,2026-04-13 14:01:00+00:00,6854.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-13,2026-04-13 17:30:00+00:00,1,6887.5,6887.75,6895.0,6881.5,30,24,2026-04-13 17:50:00+00:00,6881.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-13,2026-04-13 18:00:00+00:00,1,6885.25,6885.5,6892.75,6879.25,30,24,2026-04-13 18:45:00+00:00,6892.75,target,362.5,359.0,375.0
time_scalp,ES,2026-04-13,2026-04-13 19:00:00+00:00,1,6896.5,6896.75,6904.0,6890.5,30,24,2026-04-13 19:32:00+00:00,6904.0,target,362.5,359.0,375.0
time_scalp,ES,2026-04-14,2026-04-14 14:00:00+00:00,1,6957.75,6958.0,6965.25,6951.75,30,24,2026-04-14 14:09:00+00:00,6965.25,target,362.5,359.0,375.0
time_scalp,ES,2026-04-14,2026-04-14 15:30:00+00:00,1,6986.5,6986.75,6994.0,6980.5,30,24,2026-04-14 15:51:00+00:00,6994.0,target,362.5,359.0,375.0
time_scalp,ES,2026-04-14,2026-04-14 17:30:00+00:00,1,7000.0,7000.25,7007.5,6994.0,30,24,2026-04-14 18:17:00+00:00,6993.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-14,2026-04-14 18:30:00+00:00,1,6989.0,6989.25,6996.5,6983.0,30,24,2026-04-14 19:06:00+00:00,6996.5,target,362.5,359.0,375.0
time_scalp,ES,2026-04-15,2026-04-15 14:00:00+00:00,-1,7013.5,7013.25,7006.0,7019.5,30,24,2026-04-15 14:13:00+00:00,7019.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-15,2026-04-15 17:30:00+00:00,1,7036.5,7036.75,7044.0,7030.5,30,24,2026-04-15 18:02:00+00:00,7044.0,target,362.5,359.0,375.0
time_scalp,ES,2026-04-15,2026-04-15 18:30:00+00:00,1,7048.0,7048.25,7055.5,7042.0,30,24,2026-04-15 18:50:00+00:00,7055.5,target,362.5,359.0,375.0
time_scalp,ES,2026-04-16,2026-04-16 14:00:00+00:00,-1,7052.25,7052.0,7044.75,7058.25,30,24,2026-04-16 14:06:00+00:00,7058.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-16,2026-04-16 15:00:00+00:00,1,7063.25,7063.5,7070.75,7057.25,30,24,2026-04-16 15:09:00+00:00,7070.75,target,362.5,359.0,375.0
time_scalp,ES,2026-04-16,2026-04-16 15:30:00+00:00,1,7072.75,7073.0,7080.25,7066.75,30,24,2026-04-16 15:36:00+00:00,7080.25,target,362.5,359.0,375.0
time_scalp,ES,2026-04-16,2026-04-16 18:00:00+00:00,1,7069.25,7069.5,7076.75,7063.25,30,24,2026-04-16 18:08:00+00:00,7063.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-16,2026-04-16 19:00:00+00:00,1,7070.75,7071.0,7078.25,7064.75,30,24,2026-04-16 19:48:00+00:00,7078.25,target,362.5,359.0,375.0
time_scalp,ES,2026-04-17,2026-04-17 14:00:00+00:00,1,7145.25,7145.5,7152.75,7139.25,30,24,2026-04-17 14:10:00+00:00,7152.75,target,362.5,359.0,375.0
time_scalp,ES,2026-04-17,2026-04-17 14:30:00+00:00,1,7153.5,7153.75,7161.0,7147.5,30,24,2026-04-17 14:33:00+00:00,7161.0,target,362.5,359.0,375.0
time_scalp,ES,2026-04-17,2026-04-17 15:30:00+00:00,1,7168.5,7168.75,7176.0,7162.5,30,24,2026-04-17 16:03:00+00:00,7176.0,target,362.5,359.0,375.0
time_scalp,ES,2026-04-17,2026-04-17 17:30:00+00:00,1,7163.25,7163.5,7170.75,7157.25,30,24,2026-04-17 17:36:00+00:00,7157.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-17,2026-04-17 18:30:00+00:00,1,7162.75,7163.0,7170.25,7156.75,30,24,2026-04-17 18:52:00+00:00,7156.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-17,2026-04-17 19:00:00+00:00,1,7158.75,7159.0,7166.25,7152.75,30,24,2026-04-17 19:12:00+00:00,7152.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-20,2026-04-20 14:30:00+00:00,-1,7149.5,7149.25,7142.0,7155.5,30,24,2026-04-20 14:41:00+00:00,7142.0,target,362.5,359.0,375.0
time_scalp,ES,2026-04-20,2026-04-20 15:30:00+00:00,-1,7139.5,7139.25,7132.0,7145.5,30,24,2026-04-20 15:51:00+00:00,7132.0,target,362.5,359.0,375.0
time_scalp,ES,2026-04-20,2026-04-20 17:30:00+00:00,-1,7138.75,7138.5,7131.25,7144.75,30,24,2026-04-20 18:19:00+00:00,7145.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-20,2026-04-20 19:00:00+00:00,1,7144.5,7144.75,7152.0,7138.5,30,24,2026-04-20 19:34:00+00:00,7138.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-21,2026-04-21 15:00:00+00:00,-1,7131.75,7131.5,7124.25,7137.75,30,24,2026-04-21 15:03:00+00:00,7124.25,target,362.5,359.0,375.0
time_scalp,ES,2026-04-21,2026-04-21 19:30:00+00:00,1,7137.0,7137.25,7144.5,7131.0,30,24,2026-04-21 19:34:00+00:00,7130.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-22,2026-04-22 14:00:00+00:00,1,7156.5,7156.75,7164.0,7150.5,30,24,2026-04-22 14:05:00+00:00,7150.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-22,2026-04-22 15:30:00+00:00,1,7163.0,7163.25,7170.5,7157.0,30,24,2026-04-22 15:36:00+00:00,7156.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-22,2026-04-22 17:30:00+00:00,1,7161.25,7161.5,7168.75,7155.25,30,24,2026-04-22 18:16:00+00:00,7155.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-22,2026-04-22 19:00:00+00:00,-1,7152.25,7152.0,7144.75,7158.25,30,24,2026-04-22 19:13:00+00:00,7158.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-23,2026-04-23 14:00:00+00:00,-1,7153.75,7153.5,7146.25,7159.75,30,24,2026-04-23 14:04:00+00:00,7160.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-23,2026-04-23 14:30:00+00:00,1,7165.0,7165.25,7172.5,7159.0,30,24,2026-04-23 14:53:00+00:00,7172.5,target,362.5,359.0,375.0
time_scalp,ES,2026-04-23,2026-04-23 15:00:00+00:00,1,7177.0,7177.25,7184.5,7171.0,30,24,2026-04-23 15:45:00+00:00,7170.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-23,2026-04-23 18:00:00+00:00,-1,7122.0,7121.75,7114.5,7128.0,30,24,2026-04-23 18:01:00+00:00,7128.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-23,2026-04-23 18:30:00+00:00,1,7145.0,7145.25,7152.5,7139.0,30,24,2026-04-23 18:43:00+00:00,7138.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-24,2026-04-24 14:00:00+00:00,-1,7149.5,7149.25,7142.0,7155.5,30,24,2026-04-24 14:01:00+00:00,7155.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-24,2026-04-24 14:30:00+00:00,-1,7152.5,7152.25,7145.0,7158.5,30,24,2026-04-24 14:36:00+00:00,7158.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-24,2026-04-24 15:30:00+00:00,1,7174.75,7175.0,7182.25,7168.75,30,24,2026-04-24 15:44:00+00:00,7182.25,target,362.5,359.0,375.0
time_scalp,ES,2026-04-24,2026-04-24 18:30:00+00:00,1,7186.0,7186.25,7193.5,7180.0,30,24,2026-04-24 19:00:00+00:00,7193.5,target,362.5,359.0,375.0
time_scalp,ES,2026-04-27,2026-04-27 14:30:00+00:00,-1,7187.0,7186.75,7179.5,7193.0,30,24,2026-04-27 14:35:00+00:00,7193.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-27,2026-04-27 15:00:00+00:00,1,7191.5,7191.75,7199.0,7185.5,30,24,2026-04-27 15:03:00+00:00,7185.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-27,2026-04-27 17:30:00+00:00,1,7203.25,7203.5,7210.75,7197.25,30,24,2026-04-27 19:50:00+00:00,7210.75,target,362.5,359.0,375.0
time_scalp,ES,2026-04-28,2026-04-28 14:00:00+00:00,-1,7168.5,7168.25,7161.0,7174.5,30,24,2026-04-28 14:06:00+00:00,7174.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-28,2026-04-28 15:30:00+00:00,-1,7151.25,7151.0,7143.75,7157.25,30,24,2026-04-28 16:06:00+00:00,7157.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-29,2026-04-29 14:00:00+00:00,-1,7156.75,7156.5,7149.25,7162.75,30,24,2026-04-29 14:10:00+00:00,7163.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-29,2026-04-29 15:00:00+00:00,1,7168.5,7168.75,7176.0,7162.5,30,24,2026-04-29 15:03:00+00:00,7162.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-29,2026-04-29 15:30:00+00:00,1,7162.5,7162.75,7170.0,7156.5,30,24,2026-04-29 15:51:00+00:00,7156.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-29,2026-04-29 18:00:00+00:00,-1,7153.75,7153.5,7146.25,7159.75,30,24,2026-04-29 18:04:00+00:00,7146.25,target,362.5,359.0,375.0
time_scalp,ES,2026-04-29,2026-04-29 18:30:00+00:00,-1,7142.75,7142.5,7135.25,7148.75,30,24,2026-04-29 18:35:00+00:00,7149.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-29,2026-04-29 19:00:00+00:00,1,7159.0,7159.25,7166.5,7153.0,30,24,2026-04-29 19:05:00+00:00,7152.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-30,2026-04-30 14:30:00+00:00,1,7175.0,7175.25,7182.5,7169.0,30,24,2026-04-30 14:34:00+00:00,7168.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-04-30,2026-04-30 15:00:00+00:00,1,7194.25,7194.5,7201.75,7188.25,30,24,2026-04-30 15:31:00+00:00,7201.75,target,362.5,359.0,375.0
time_scalp,ES,2026-04-30,2026-04-30 17:30:00+00:00,1,7219.0,7219.25,7226.5,7213.0,30,24,2026-04-30 18:00:00+00:00,7226.5,target,362.5,359.0,375.0
time_scalp,ES,2026-04-30,2026-04-30 18:30:00+00:00,1,7234.5,7234.75,7242.0,7228.5,30,24,2026-04-30 18:50:00+00:00,7242.0,target,362.5,359.0,375.0
time_scalp,ES,2026-04-30,2026-04-30 19:00:00+00:00,1,7239.75,7240.0,7247.25,7233.75,30,24,2026-04-30 19:13:00+00:00,7247.25,target,362.5,359.0,375.0
time_scalp,ES,2026-05-01,2026-05-01 14:00:00+00:00,1,7294.25,7294.5,7301.75,7288.25,30,24,2026-05-01 14:32:00+00:00,7288.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-01,2026-05-01 15:00:00+00:00,-1,7277.75,7277.5,7270.25,7283.75,30,24,2026-05-01 15:20:00+00:00,7284.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-01,2026-05-01 15:30:00+00:00,1,7285.25,7285.5,7292.75,7279.25,30,24,2026-05-01 15:45:00+00:00,7292.75,target,362.5,359.0,375.0
time_scalp,ES,2026-05-01,2026-05-01 18:30:00+00:00,-1,7271.0,7270.75,7263.5,7277.0,30,24,2026-05-01 18:35:00+00:00,7263.5,target,362.5,359.0,375.0
time_scalp,ES,2026-05-01,2026-05-01 19:00:00+00:00,-1,7262.5,7262.25,7255.0,7268.5,30,24,2026-05-01 19:08:00+00:00,7268.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-01,2026-05-01 19:30:00+00:00,-1,7274.25,7274.0,7266.75,7280.25,30,24,2026-05-01 19:51:00+00:00,7266.75,target,362.5,359.0,375.0
time_scalp,ES,2026-05-04,2026-05-04 14:30:00+00:00,1,7265.25,7265.5,7272.75,7259.25,30,24,2026-05-04 14:59:00+00:00,7259.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-04,2026-05-04 15:00:00+00:00,1,7261.5,7261.75,7269.0,7255.5,30,24,2026-05-04 15:09:00+00:00,7255.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-04,2026-05-04 15:30:00+00:00,-1,7231.75,7231.5,7224.25,7237.75,30,24,2026-05-04 15:35:00+00:00,7224.25,target,362.5,359.0,375.0
time_scalp,ES,2026-05-04,2026-05-04 17:30:00+00:00,-1,7234.75,7234.5,7227.25,7240.75,30,24,2026-05-04 17:35:00+00:00,7227.25,target,362.5,359.0,375.0
time_scalp,ES,2026-05-04,2026-05-04 18:30:00+00:00,-1,7225.25,7225.0,7217.75,7231.25,30,24,2026-05-04 18:45:00+00:00,7217.75,target,362.5,359.0,375.0
time_scalp,ES,2026-05-05,2026-05-05 17:30:00+00:00,1,7288.0,7288.25,7295.5,7282.0,30,24,2026-05-05 18:14:00+00:00,7295.5,target,362.5,359.0,375.0
time_scalp,ES,2026-05-05,2026-05-05 18:30:00+00:00,1,7294.0,7294.25,7301.5,7288.0,30,24,2026-05-05 19:50:00+00:00,7287.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-06,2026-05-06 14:00:00+00:00,1,7347.75,7348.0,7355.25,7341.75,30,24,2026-05-06 14:06:00+00:00,7341.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-06,2026-05-06 14:30:00+00:00,1,7353.0,7353.25,7360.5,7347.0,30,24,2026-05-06 14:35:00+00:00,7360.5,target,362.5,359.0,375.0
time_scalp,ES,2026-05-06,2026-05-06 15:00:00+00:00,1,7372.5,7372.75,7380.0,7366.5,30,24,2026-05-06 15:13:00+00:00,7366.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-06,2026-05-06 17:30:00+00:00,1,7366.75,7367.0,7374.25,7360.75,30,24,2026-05-06 18:07:00+00:00,7374.25,target,362.5,359.0,375.0
time_scalp,ES,2026-05-06,2026-05-06 18:30:00+00:00,1,7380.75,7381.0,7388.25,7374.75,30,24,2026-05-06 19:15:00+00:00,7388.25,target,362.5,359.0,375.0
time_scalp,ES,2026-05-07,2026-05-07 14:30:00+00:00,1,7395.0,7395.25,7402.5,7389.0,30,24,2026-05-07 14:45:00+00:00,7402.5,target,362.5,359.0,375.0
time_scalp,ES,2026-05-07,2026-05-07 15:30:00+00:00,1,7399.75,7400.0,7407.25,7393.75,30,24,2026-05-07 15:52:00+00:00,7393.5,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-07,2026-05-07 18:00:00+00:00,-1,7365.0,7364.75,7357.5,7371.0,30,24,2026-05-07 18:44:00+00:00,7357.5,target,362.5,359.0,375.0
time_scalp,ES,2026-05-07,2026-05-07 19:00:00+00:00,-1,7358.75,7358.5,7351.25,7364.75,30,24,2026-05-07 19:24:00+00:00,7351.25,target,362.5,359.0,375.0
time_scalp,ES,2026-05-08,2026-05-08 15:00:00+00:00,1,7418.25,7418.5,7425.75,7412.25,30,24,2026-05-08 15:14:00+00:00,7412.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-08,2026-05-08 17:30:00+00:00,1,7424.25,7424.5,7431.75,7418.25,30,24,2026-05-08 17:50:00+00:00,7418.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-08,2026-05-08 18:00:00+00:00,1,7421.5,7421.75,7429.0,7415.5,30,24,2026-05-08 18:48:00+00:00,7415.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-11,2026-05-11 14:30:00+00:00,1,7431.25,7431.5,7438.75,7425.25,30,24,2026-05-11 14:31:00+00:00,7425.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-11,2026-05-11 15:30:00+00:00,1,7448.0,7448.25,7455.5,7442.0,30,24,2026-05-11 16:42:00+00:00,7441.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-11,2026-05-11 17:30:00+00:00,1,7446.25,7446.5,7453.75,7440.25,30,24,2026-05-11 17:45:00+00:00,7453.75,target,362.5,359.0,375.0
time_scalp,ES,2026-05-11,2026-05-11 18:00:00+00:00,1,7449.5,7449.75,7457.0,7443.5,30,24,2026-05-11 18:40:00+00:00,7443.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-12,2026-05-12 14:00:00+00:00,-1,7393.0,7392.75,7385.5,7399.0,30,24,2026-05-12 14:05:00+00:00,7399.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-12,2026-05-12 14:30:00+00:00,-1,7387.75,7387.5,7380.25,7393.75,30,24,2026-05-12 14:34:00+00:00,7380.25,target,362.5,359.0,375.0
time_scalp,ES,2026-05-12,2026-05-12 15:00:00+00:00,-1,7382.0,7381.75,7374.5,7388.0,30,24,2026-05-12 15:15:00+00:00,7374.5,target,362.5,359.0,375.0
time_scalp,ES,2026-05-12,2026-05-12 15:30:00+00:00,-1,7367.5,7367.25,7360.0,7373.5,30,24,2026-05-12 15:33:00+00:00,7373.75,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-12,2026-05-12 17:30:00+00:00,1,7390.0,7390.25,7397.5,7384.0,30,24,2026-05-12 18:00:00+00:00,7397.5,target,362.5,359.0,375.0
time_scalp,ES,2026-05-12,2026-05-12 18:30:00+00:00,1,7408.25,7408.5,7415.75,7402.25,30,24,2026-05-12 19:13:00+00:00,7415.75,target,362.5,359.0,375.0
time_scalp,ES,2026-05-13,2026-05-13 14:00:00+00:00,1,7413.75,7414.0,7421.25,7407.75,30,24,2026-05-13 14:13:00+00:00,7421.25,target,362.5,359.0,375.0
time_scalp,ES,2026-05-13,2026-05-13 14:30:00+00:00,1,7428.5,7428.75,7436.0,7422.5,30,24,2026-05-13 14:39:00+00:00,7422.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-13,2026-05-13 15:00:00+00:00,1,7435.75,7436.0,7443.25,7429.75,30,24,2026-05-13 15:40:00+00:00,7443.25,target,362.5,359.0,375.0
time_scalp,ES,2026-05-13,2026-05-13 18:00:00+00:00,1,7467.75,7468.0,7475.25,7461.75,30,24,2026-05-13 18:13:00+00:00,7475.25,target,362.5,359.0,375.0
time_scalp,ES,2026-05-13,2026-05-13 19:00:00+00:00,1,7474.5,7474.75,7482.0,7468.5,30,24,2026-05-13 19:18:00+00:00,7482.0,target,362.5,359.0,375.0
time_scalp,ES,2026-05-14,2026-05-14 15:00:00+00:00,1,7517.75,7518.0,7525.25,7511.75,30,24,2026-05-14 15:15:00+00:00,7525.25,target,362.5,359.0,375.0
time_scalp,ES,2026-05-14,2026-05-14 15:30:00+00:00,1,7532.25,7532.5,7539.75,7526.25,30,24,2026-05-14 16:06:00+00:00,7539.75,target,362.5,359.0,375.0
time_scalp,ES,2026-05-14,2026-05-14 17:30:00+00:00,1,7516.0,7516.25,7523.5,7510.0,30,24,2026-05-14 17:40:00+00:00,7523.5,target,362.5,359.0,375.0
time_scalp,ES,2026-05-14,2026-05-14 18:30:00+00:00,1,7522.5,7522.75,7530.0,7516.5,30,24,2026-05-14 19:00:00+00:00,7530.0,target,362.5,359.0,375.0
time_scalp,ES,2026-05-14,2026-05-14 19:30:00+00:00,1,7527.25,7527.5,7534.75,7521.25,30,24,2026-05-14 20:00:00+00:00,7526.5,session_flatten,-50.0,-53.5,375.0
time_scalp,ES,2026-05-15,2026-05-15 14:30:00+00:00,1,7455.75,7456.0,7463.25,7449.75,30,24,2026-05-15 14:38:00+00:00,7463.25,target,362.5,359.0,375.0
time_scalp,ES,2026-05-15,2026-05-15 15:00:00+00:00,1,7451.5,7451.75,7459.0,7445.5,30,24,2026-05-15 15:03:00+00:00,7445.25,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-15,2026-05-15 15:30:00+00:00,1,7457.25,7457.5,7464.75,7451.25,30,24,2026-05-15 15:39:00+00:00,7451.0,stop,-325.0,-328.5,375.0
time_scalp,ES,2026-05-15,2026-05-15 17:30:00+00:00,1,7468.25,7468.5,7475.75,7462.25,30,24,2026-05-15 17:41:00+00:00,7462.0,stop,-325.0,-328.5,375.0
